users_completed,timestamp
8336,2022-09-14T17:24:00+01:00
8494,2022-09-14T17:24:05+01:00
9890,2022-09-14T17:24:10+01:00
10047,2022-09-14T17:24:15+01:00
11444,2022-09-14T17:24:20+01:00
11599,2022-09-14T17:24:25+01:00
12993,2022-09-14T17:24:30+01:00
13150,2022-09-14T17:24:35+01:00
14546,2022-09-14T17:24:40+01:00
14704,2022-09-14T17:24:45+01:00
16101,2022-09-14T17:24:50+01:00
16256,2022-09-14T17:24:55+01:00
17655,2022-09-14T17:25:00+01:00
17809,2022-09-14T17:25:05+01:00
19202,2022-09-14T17:25:10+01:00
19360,2022-09-14T17:25:15+01:00
20757,2022-09-14T17:25:20+01:00
20914,2022-09-14T17:25:25+01:00
22311,2022-09-14T17:25:30+01:00
22466,2022-09-14T17:25:35+01:00
23863,2022-09-14T17:25:40+01:00
24019,2022-09-14T17:25:45+01:00
25417,2022-09-14T17:25:50+01:00
25571,2022-09-14T17:25:55+01:00
26969,2022-09-14T17:26:00+01:00
27122,2022-09-14T17:26:05+01:00
28521,2022-09-14T17:26:10+01:00
28676,2022-09-14T17:26:15+01:00
30071,2022-09-14T17:26:20+01:00
30229,2022-09-14T17:26:25+01:00
31624,2022-09-14T17:26:30+01:00
31781,2022-09-14T17:26:35+01:00
33177,2022-09-14T17:26:40+01:00
33334,2022-09-14T17:26:45+01:00
34731,2022-09-14T17:26:50+01:00
34886,2022-09-14T17:26:55+01:00
36285,2022-09-14T17:27:00+01:00
36440,2022-09-14T17:27:05+01:00
37836,2022-09-14T17:27:10+01:00
37992,2022-09-14T17:27:15+01:00
39388,2022-09-14T17:27:20+01:00
39544,2022-09-14T17:27:25+01:00
40942,2022-09-14T17:27:30+01:00
41096,2022-09-14T17:27:35+01:00
42491,2022-09-14T17:27:40+01:00
42648,2022-09-14T17:27:45+01:00
44045,2022-09-14T17:27:50+01:00
44200,2022-09-14T17:27:55+01:00
45600,2022-09-14T17:28:00+01:00
45753,2022-09-14T17:28:05+01:00
47152,2022-09-14T17:28:10+01:00
47305,2022-09-14T17:28:15+01:00
48699,2022-09-14T17:28:20+01:00
48858,2022-09-14T17:28:25+01:00
50260,2022-09-14T17:28:30+01:00
50412,2022-09-14T17:28:35+01:00
51806,2022-09-14T17:28:40+01:00
51964,2022-09-14T17:28:45+01:00
53363,2022-09-14T17:28:50+01:00
53516,2022-09-14T17:28:55+01:00
54915,2022-09-14T17:29:00+01:00

