latency_max,timestamp
81,2022-09-14T17:24:00+01:00
81,2022-09-14T17:24:05+01:00
37,2022-09-14T17:24:10+01:00
37,2022-09-14T17:24:15+01:00
27,2022-09-14T17:24:20+01:00
38,2022-09-14T17:24:25+01:00
91,2022-09-14T17:24:30+01:00
91,2022-09-14T17:24:35+01:00
19,2022-09-14T17:24:40+01:00
19,2022-09-14T17:24:45+01:00
29,2022-09-14T17:24:50+01:00
30,2022-09-14T17:24:55+01:00
119,2022-09-14T17:25:00+01:00
119,2022-09-14T17:25:05+01:00
22,2022-09-14T17:25:10+01:00
24,2022-09-14T17:25:15+01:00
27,2022-09-14T17:25:20+01:00
27,2022-09-14T17:25:25+01:00
25,2022-09-14T17:25:30+01:00
25,2022-09-14T17:25:35+01:00
17,2022-09-14T17:25:40+01:00
17,2022-09-14T17:25:45+01:00
22,2022-09-14T17:25:50+01:00
22,2022-09-14T17:25:55+01:00
220,2022-09-14T17:26:00+01:00
220,2022-09-14T17:26:05+01:00
29,2022-09-14T17:26:10+01:00
29,2022-09-14T17:26:15+01:00
28,2022-09-14T17:26:20+01:00
28,2022-09-14T17:26:25+01:00
136,2022-09-14T17:26:30+01:00
136,2022-09-14T17:26:35+01:00
30,2022-09-14T17:26:40+01:00
30,2022-09-14T17:26:45+01:00
21,2022-09-14T17:26:50+01:00
21,2022-09-14T17:26:55+01:00
185,2022-09-14T17:27:00+01:00
185,2022-09-14T17:27:05+01:00
29,2022-09-14T17:27:10+01:00
29,2022-09-14T17:27:15+01:00
22,2022-09-14T17:27:20+01:00
29,2022-09-14T17:27:25+01:00
29,2022-09-14T17:27:30+01:00
22,2022-09-14T17:27:35+01:00
14,2022-09-14T17:27:40+01:00
14,2022-09-14T17:27:45+01:00
27,2022-09-14T17:27:50+01:00
27,2022-09-14T17:27:55+01:00
318,2022-09-14T17:28:00+01:00
318,2022-09-14T17:28:05+01:00
29,2022-09-14T17:28:10+01:00
29,2022-09-14T17:28:15+01:00
23,2022-09-14T17:28:20+01:00
23,2022-09-14T17:28:25+01:00
24,2022-09-14T17:28:30+01:00
24,2022-09-14T17:28:35+01:00
35,2022-09-14T17:28:40+01:00
35,2022-09-14T17:28:45+01:00
17,2022-09-14T17:28:50+01:00
16,2022-09-14T17:28:55+01:00
27,2022-09-14T17:29:00+01:00

