cpu,timestamp
0.7654624850813423,2022-09-14T17:24:00+01:00
0.7654624850813423,2022-09-14T17:24:05+01:00
0.7654624850813423,2022-09-14T17:24:10+01:00
0.7654624850813423,2022-09-14T17:24:15+01:00
0.7654624850813423,2022-09-14T17:24:20+01:00
0.7654624850813423,2022-09-14T17:24:25+01:00
0.47748187086090166,2022-09-14T17:24:30+01:00
0.47748187086090166,2022-09-14T17:24:35+01:00
0.47748187086090166,2022-09-14T17:24:40+01:00
0.47748187086090166,2022-09-14T17:24:45+01:00
0.47748187086090166,2022-09-14T17:24:50+01:00
0.47748187086090166,2022-09-14T17:24:55+01:00
0.473878354374355,2022-09-14T17:25:00+01:00
0.473878354374355,2022-09-14T17:25:05+01:00
0.473878354374355,2022-09-14T17:25:10+01:00
0.473878354374355,2022-09-14T17:25:15+01:00
0.473878354374355,2022-09-14T17:25:20+01:00
0.473878354374355,2022-09-14T17:25:25+01:00
0.46468355924332844,2022-09-14T17:25:30+01:00
0.46468355924332844,2022-09-14T17:25:35+01:00
0.46468355924332844,2022-09-14T17:25:40+01:00
0.46468355924332844,2022-09-14T17:25:45+01:00
0.46468355924332844,2022-09-14T17:25:50+01:00
0.46468355924332844,2022-09-14T17:25:55+01:00
0.4616351969448104,2022-09-14T17:26:00+01:00
0.4616351969448104,2022-09-14T17:26:05+01:00
0.4616351969448104,2022-09-14T17:26:10+01:00
0.4616351969448104,2022-09-14T17:26:15+01:00
0.4616351969448104,2022-09-14T17:26:20+01:00
0.4616351969448104,2022-09-14T17:26:25+01:00
0.4669046253946026,2022-09-14T17:26:30+01:00
0.4669046253946026,2022-09-14T17:26:35+01:00
0.4669046253946026,2022-09-14T17:26:40+01:00
0.4669046253946026,2022-09-14T17:26:45+01:00
0.4669046253946026,2022-09-14T17:26:50+01:00
0.4669046253946026,2022-09-14T17:26:55+01:00
0.4619574590821924,2022-09-14T17:27:00+01:00
0.4619574590821924,2022-09-14T17:27:05+01:00
0.4619574590821924,2022-09-14T17:27:10+01:00
0.4619574590821924,2022-09-14T17:27:15+01:00
0.4619574590821924,2022-09-14T17:27:20+01:00
0.4619574590821924,2022-09-14T17:27:25+01:00
0.5273839556149893,2022-09-14T17:27:30+01:00
0.5273839556149893,2022-09-14T17:27:35+01:00
0.5273839556149893,2022-09-14T17:27:40+01:00
0.5273839556149893,2022-09-14T17:27:45+01:00
0.5273839556149893,2022-09-14T17:27:50+01:00
0.5273839556149893,2022-09-14T17:27:55+01:00
0.46049973690986723,2022-09-14T17:28:00+01:00
0.46049973690986723,2022-09-14T17:28:05+01:00
0.46049973690986723,2022-09-14T17:28:10+01:00
0.46049973690986723,2022-09-14T17:28:15+01:00
0.46049973690986723,2022-09-14T17:28:20+01:00
0.46049973690986723,2022-09-14T17:28:25+01:00
0.46100429695018025,2022-09-14T17:28:30+01:00
0.46100429695018025,2022-09-14T17:28:35+01:00
0.46100429695018025,2022-09-14T17:28:40+01:00
0.46100429695018025,2022-09-14T17:28:45+01:00
0.46100429695018025,2022-09-14T17:28:50+01:00
0.46100429695018025,2022-09-14T17:28:55+01:00
0.45951694067764587,2022-09-14T17:29:00+01:00

