latency_p99,timestamp
11.409999999999998,2022-09-14T17:24:00+01:00
11.409999999999998,2022-09-14T17:24:05+01:00
7.369999999999999,2022-09-14T17:24:10+01:00
7.17,2022-09-14T17:24:15+01:00
7.45,2022-09-14T17:24:20+01:00
7.569999999999999,2022-09-14T17:24:25+01:00
8.600000000000001,2022-09-14T17:24:30+01:00
8.290000000000001,2022-09-14T17:24:35+01:00
5.9799999999999995,2022-09-14T17:24:40+01:00
5.9799999999999995,2022-09-14T17:24:45+01:00
6.879999999999999,2022-09-14T17:24:50+01:00
6.97,2022-09-14T17:24:55+01:00
6.7,2022-09-14T17:25:00+01:00
6.41,2022-09-14T17:25:05+01:00
6.61,2022-09-14T17:25:10+01:00
6.61,2022-09-14T17:25:15+01:00
6.7700000000000005,2022-09-14T17:25:20+01:00
7.16,2022-09-14T17:25:25+01:00
7.1499999999999995,2022-09-14T17:25:30+01:00
7.05,2022-09-14T17:25:35+01:00
6.18,2022-09-14T17:25:40+01:00
5.99,2022-09-14T17:25:45+01:00
6.210000000000001,2022-09-14T17:25:50+01:00
6.210000000000001,2022-09-14T17:25:55+01:00
6.28,2022-09-14T17:26:00+01:00
6.38,2022-09-14T17:26:05+01:00
6.77,2022-09-14T17:26:10+01:00
6.77,2022-09-14T17:26:15+01:00
6.9799999999999995,2022-09-14T17:26:20+01:00
6.880000000000001,2022-09-14T17:26:25+01:00
6.9,2022-09-14T17:26:30+01:00
7,2022-09-14T17:26:35+01:00
6.28,2022-09-14T17:26:40+01:00
6.28,2022-09-14T17:26:45+01:00
6.09,2022-09-14T17:26:50+01:00
6.09,2022-09-14T17:26:55+01:00
6.670000000000001,2022-09-14T17:27:00+01:00
6.57,2022-09-14T17:27:05+01:00
7.420000000000001,2022-09-14T17:27:10+01:00
7.71,2022-09-14T17:27:15+01:00
7.16,2022-09-14T17:27:20+01:00
6.970000000000001,2022-09-14T17:27:25+01:00
6.86,2022-09-14T17:27:30+01:00
6.760000000000001,2022-09-14T17:27:35+01:00
5.99,2022-09-14T17:27:40+01:00
5.99,2022-09-14T17:27:45+01:00
6.29,2022-09-14T17:27:50+01:00
6.48,2022-09-14T17:27:55+01:00
6.18,2022-09-14T17:28:00+01:00
5.99,2022-09-14T17:28:05+01:00
6.08,2022-09-14T17:28:10+01:00
5.98,2022-09-14T17:28:15+01:00
6.41,2022-09-14T17:28:20+01:00
6.51,2022-09-14T17:28:25+01:00
6.38,2022-09-14T17:28:30+01:00
6.67,2022-09-14T17:28:35+01:00
6.590000000000001,2022-09-14T17:28:40+01:00
6.49,2022-09-14T17:28:45+01:00
6.09,2022-09-14T17:28:50+01:00
5.8,2022-09-14T17:28:55+01:00
6.760000000000001,2022-09-14T17:29:00+01:00

