bandwidth,timestamp
535582.3156300293,2022-09-14T17:24:00+01:00
731899.7231568923,2022-09-14T17:24:05+01:00
731899.7231568923,2022-09-14T17:24:10+01:00
732043.3451653821,2022-09-14T17:24:15+01:00
733654.880624908,2022-09-14T17:24:20+01:00
734089.4746677032,2022-09-14T17:24:25+01:00
734089.4746677032,2022-09-14T17:24:30+01:00
733730.3081880311,2022-09-14T17:24:35+01:00
733547.1621189131,2022-09-14T17:24:40+01:00
733547.1621189131,2022-09-14T17:24:45+01:00
197659.3963986812,2022-09-14T17:24:50+01:00
733338.8984597286,2022-09-14T17:24:55+01:00
733338.8984597286,2022-09-14T17:25:00+01:00
734168.4924151059,2022-09-14T17:25:05+01:00
734199.5788969193,2022-09-14T17:25:10+01:00
734199.5788969193,2022-09-14T17:25:15+01:00
733965.5669242057,2022-09-14T17:25:20+01:00
733945.7971880836,2022-09-14T17:25:25+01:00
733743.577143759,2022-09-14T17:25:30+01:00
733743.577143759,2022-09-14T17:25:35+01:00
733753.8614694413,2022-09-14T17:25:40+01:00
733753.8614694413,2022-09-14T17:25:45+01:00
733067.4301751127,2022-09-14T17:25:50+01:00
732820.4009748625,2022-09-14T17:25:55+01:00
732403.8019997438,2022-09-14T17:26:00+01:00
732139.1444021817,2022-09-14T17:26:05+01:00
732139.1444021817,2022-09-14T17:26:10+01:00
732139.1444021817,2022-09-14T17:26:15+01:00
732289.3722060951,2022-09-14T17:26:20+01:00
732179.0087210155,2022-09-14T17:26:25+01:00
197191.42419601837,2022-09-14T17:26:30+01:00
733821.3130601498,2022-09-14T17:26:35+01:00
733821.3130601498,2022-09-14T17:26:40+01:00
733821.3130601498,2022-09-14T17:26:45+01:00
734032.3192537153,2022-09-14T17:26:50+01:00
733714.9472788874,2022-09-14T17:26:55+01:00
733714.9472788874,2022-09-14T17:27:00+01:00
535448.3633010604,2022-09-14T17:27:05+01:00
732897.8092477228,2022-09-14T17:27:10+01:00
732897.8092477228,2022-09-14T17:27:15+01:00
732938.5053027993,2022-09-14T17:27:20+01:00
535489.0593561368,2022-09-14T17:27:25+01:00
732903.2712864394,2022-09-14T17:27:30+01:00
732990.1967894081,2022-09-14T17:27:35+01:00
535575.9848591055,2022-09-14T17:27:40+01:00
536080.9900990099,2022-09-14T17:27:45+01:00
733974.769537048,2022-09-14T17:27:50+01:00
733974.769537048,2022-09-14T17:27:55+01:00
536080.9900990099,2022-09-14T17:28:00+01:00
733721.9590090127,2022-09-14T17:28:05+01:00
733721.9590090127,2022-09-14T17:28:10+01:00
197737.3885565963,2022-09-14T17:28:15+01:00
733136.9142376257,2022-09-14T17:28:20+01:00
733136.9142376257,2022-09-14T17:28:25+01:00
733136.9142376257,2022-09-14T17:28:30+01:00
535726.666166879,2022-09-14T17:28:35+01:00
733072.5791180467,2022-09-14T17:28:40+01:00
733072.5791180467,2022-09-14T17:28:45+01:00
534442.2442244225,2022-09-14T17:28:50+01:00
731879.4107235331,2022-09-14T17:28:55+01:00
731879.4107235331,2022-09-14T17:29:00+01:00

