memory,timestamp
361136128,2022-09-14T17:24:00+01:00
361050112,2022-09-14T17:24:05+01:00
363298816,2022-09-14T17:24:10+01:00
363298816,2022-09-14T17:24:15+01:00
363298816,2022-09-14T17:24:20+01:00
363491328,2022-09-14T17:24:25+01:00
363491328,2022-09-14T17:24:30+01:00
363491328,2022-09-14T17:24:35+01:00
363503616,2022-09-14T17:24:40+01:00
363905024,2022-09-14T17:24:45+01:00
363905024,2022-09-14T17:24:50+01:00
364101632,2022-09-14T17:24:55+01:00
364249088,2022-09-14T17:25:00+01:00
364249088,2022-09-14T17:25:05+01:00
364281856,2022-09-14T17:25:10+01:00
364339200,2022-09-14T17:25:15+01:00
364339200,2022-09-14T17:25:20+01:00
364605440,2022-09-14T17:25:25+01:00
364605440,2022-09-14T17:25:30+01:00
364605440,2022-09-14T17:25:35+01:00
364924928,2022-09-14T17:25:40+01:00
364998656,2022-09-14T17:25:45+01:00
365072384,2022-09-14T17:25:50+01:00
365072384,2022-09-14T17:25:55+01:00
365203456,2022-09-14T17:26:00+01:00
365203456,2022-09-14T17:26:05+01:00
365584384,2022-09-14T17:26:10+01:00
365510656,2022-09-14T17:26:15+01:00
365510656,2022-09-14T17:26:20+01:00
365510656,2022-09-14T17:26:25+01:00
365678592,2022-09-14T17:26:30+01:00
365678592,2022-09-14T17:26:35+01:00
365678592,2022-09-14T17:26:40+01:00
365764608,2022-09-14T17:26:45+01:00
365785088,2022-09-14T17:26:50+01:00
365785088,2022-09-14T17:26:55+01:00
365789184,2022-09-14T17:27:00+01:00
365924352,2022-09-14T17:27:05+01:00
365924352,2022-09-14T17:27:10+01:00
372027392,2022-09-14T17:27:15+01:00
372269056,2022-09-14T17:27:20+01:00
372400128,2022-09-14T17:27:25+01:00
372400128,2022-09-14T17:27:30+01:00
372322304,2022-09-14T17:27:35+01:00
372326400,2022-09-14T17:27:40+01:00
372326400,2022-09-14T17:27:45+01:00
372371456,2022-09-14T17:27:50+01:00
372371456,2022-09-14T17:27:55+01:00
372326400,2022-09-14T17:28:00+01:00
372326400,2022-09-14T17:28:05+01:00
372330496,2022-09-14T17:28:10+01:00
372359168,2022-09-14T17:28:15+01:00
372359168,2022-09-14T17:28:20+01:00
372371456,2022-09-14T17:28:25+01:00
372363264,2022-09-14T17:28:30+01:00
372379648,2022-09-14T17:28:35+01:00
372379648,2022-09-14T17:28:40+01:00
372555776,2022-09-14T17:28:45+01:00
372555776,2022-09-14T17:28:50+01:00
372588544,2022-09-14T17:28:55+01:00
372518912,2022-09-14T17:29:00+01:00

