200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
25519,2022-09-14T17:24:00+01:00,535582.3156300293,0.7654624850813423,81,False,2,2.1,3.2,4.5,11.409999999999998,361136128,25521,476,8336,8593
25996,2022-09-14T17:24:05+01:00,731899.7231568923,0.7654624850813423,81,False,2,2.1,3.2,4.6,11.409999999999998,361050112,25997,477,8494,8753
30269,2022-09-14T17:24:10+01:00,731899.7231568923,0.7654624850813423,37,False,2,2,2.5,3.6999999999999997,7.369999999999999,363298816,30269,479,9890,10193
30744,2022-09-14T17:24:15+01:00,732043.3451653821,0.7654624850813423,37,False,2,2,2.5,3.5999999999999996,7.17,363298816,30744,479,10047,10353
35013,2022-09-14T17:24:20+01:00,733654.880624908,0.7654624850813423,27,False,2,2,2.5,3.5999999999999996,7.45,363298816,35014,478,11444,11793
35487,2022-09-14T17:24:25+01:00,734089.4746677032,0.7654624850813423,38,False,2,2,2.5,3.5999999999999996,7.569999999999999,363491328,35488,478,11599,11953
39768,2022-09-14T17:24:30+01:00,734089.4746677032,0.47748187086090166,91,False,2,2.1,2.6999999999999997,3.9,8.600000000000001,363491328,39769,479,12993,13393
40246,2022-09-14T17:24:35+01:00,733730.3081880311,0.47748187086090166,91,False,2,2.1,2.6999999999999997,3.9,8.290000000000001,363491328,40247,479,13150,13553
44520,2022-09-14T17:24:40+01:00,733547.1621189131,0.47748187086090166,19,False,2,2,2.4000000000000004,3.1,5.9799999999999995,363503616,44521,479,14546,14993
44998,2022-09-14T17:24:45+01:00,733547.1621189131,0.47748187086090166,19,False,2,2,2.4000000000000004,3.1,5.9799999999999995,363905024,44999,479,14704,15153
49284,2022-09-14T17:24:50+01:00,197659.3963986812,0.47748187086090166,29,False,2,2,2.5,3.5,6.879999999999999,363905024,49286,480,16101,16593
49760,2022-09-14T17:24:55+01:00,733338.8984597286,0.47748187086090166,30,False,2,2,2.5,3.4,6.97,364101632,49762,480,16256,16753
54029,2022-09-14T17:25:00+01:00,733338.8984597286,0.473878354374355,119,False,2,2.1,2.5999999999999996,3.6,6.7,364249088,54030,477,17655,18193
54500,2022-09-14T17:25:05+01:00,734168.4924151059,0.473878354374355,119,False,2,2.1,2.5999999999999996,3.6,6.41,364249088,54502,476,17809,18353
58787,2022-09-14T17:25:10+01:00,734199.5788969193,0.473878354374355,22,False,2,2,2.4000000000000004,3.2,6.61,364281856,58789,478,19202,19793
59269,2022-09-14T17:25:15+01:00,734199.5788969193,0.473878354374355,24,False,2,2,2.3000000000000003,3.2,6.61,364339200,59270,479,19360,19953
63544,2022-09-14T17:25:20+01:00,733965.5669242057,0.473878354374355,27,False,2,2,2.4000000000000004,3.4000000000000004,6.7700000000000005,364339200,63545,478,20757,21393
64022,2022-09-14T17:25:25+01:00,733945.7971880836,0.473878354374355,27,False,2,2,2.5,3.5,7.16,364605440,64023,478,20914,21553
68302,2022-09-14T17:25:30+01:00,733743.577143759,0.46468355924332844,25,False,2,2,2.5999999999999996,3.5999999999999996,7.1499999999999995,364605440,68303,478,22311,22993
68774,2022-09-14T17:25:35+01:00,733743.577143759,0.46468355924332844,25,False,2,2,2.5,3.5,7.05,364605440,68776,478,22466,23153
73056,2022-09-14T17:25:40+01:00,733753.8614694413,0.46468355924332844,17,False,2,2,2.2,3.1,6.18,364924928,73058,478,23863,24593
73534,2022-09-14T17:25:45+01:00,733753.8614694413,0.46468355924332844,17,False,2,2,2.2,3.1,5.99,364998656,73535,478,24019,24753
77808,2022-09-14T17:25:50+01:00,733067.4301751127,0.46468355924332844,22,False,2,2,2.3000000000000003,3.1,6.210000000000001,365072384,77810,478,25417,26193
78282,2022-09-14T17:25:55+01:00,732820.4009748625,0.46468355924332844,22,False,2,2,2.3000000000000003,3.1,6.210000000000001,365072384,78284,478,25571,26353
82556,2022-09-14T17:26:00+01:00,732403.8019997438,0.4616351969448104,220,False,2,2.1,2.5,3.4000000000000004,6.28,365203456,82557,477,26969,27793
83030,2022-09-14T17:26:05+01:00,732139.1444021817,0.4616351969448104,220,False,2,2.1,2.5,3.4000000000000004,6.38,365203456,83031,477,27122,27953
87300,2022-09-14T17:26:10+01:00,732139.1444021817,0.4616351969448104,29,False,2,2,2.4000000000000004,3.5999999999999996,6.77,365584384,87301,478,28521,29393
87777,2022-09-14T17:26:15+01:00,732139.1444021817,0.4616351969448104,29,False,2,2,2.5,3.6999999999999997,6.77,365510656,87778,478,28676,29553
92047,2022-09-14T17:26:20+01:00,732289.3722060951,0.4616351969448104,28,False,2,2,2.3000000000000007,3.3000000000000003,6.9799999999999995,365510656,92048,475,30071,30993
92525,2022-09-14T17:26:25+01:00,732179.0087210155,0.4616351969448104,28,False,2,2,2.2,3.2,6.880000000000001,365510656,92526,475,30229,31153
96787,2022-09-14T17:26:30+01:00,197191.42419601837,0.4669046253946026,136,False,2,2.1,2.4000000000000004,3.5,6.9,365678592,96788,476,31624,32593
97263,2022-09-14T17:26:35+01:00,733821.3130601498,0.4669046253946026,136,False,2,2.1,2.4000000000000004,3.5999999999999996,7,365678592,97264,476,31781,32753
101543,2022-09-14T17:26:40+01:00,733821.3130601498,0.4669046253946026,30,False,2,2,2.3000000000000003,3.0999999999999996,6.28,365678592,101544,479,33177,34193
102021,2022-09-14T17:26:45+01:00,733821.3130601498,0.4669046253946026,30,False,2,2,2.3000000000000003,3,6.28,365764608,102022,479,33334,34353
106303,2022-09-14T17:26:50+01:00,734032.3192537153,0.4669046253946026,21,False,2,2,2.3000000000000003,3.0999999999999996,6.09,365785088,106304,480,34731,35793
106776,2022-09-14T17:26:55+01:00,733714.9472788874,0.4669046253946026,21,False,2,2,2.3000000000000003,3.0999999999999996,6.09,365785088,106777,480,34886,35953
111053,2022-09-14T17:27:00+01:00,733714.9472788874,0.4619574590821924,185,False,2,2,2.5,3.5999999999999996,6.670000000000001,365789184,111054,478,36285,37393
111528,2022-09-14T17:27:05+01:00,535448.3633010604,0.4619574590821924,185,False,2,2,2.5,3.5999999999999996,6.57,365924352,111529,478,36440,37553
115803,2022-09-14T17:27:10+01:00,732897.8092477228,0.4619574590821924,29,False,2,2,2.3000000000000003,3.3000000000000003,7.420000000000001,365924352,115804,478,37836,38993
116277,2022-09-14T17:27:15+01:00,732897.8092477228,0.4619574590821924,29,False,2,2,2.4000000000000004,3.4,7.71,372027392,116278,478,37992,39153
120548,2022-09-14T17:27:20+01:00,732938.5053027993,0.4619574590821924,22,False,2,2,2.5,3.5999999999999996,7.16,372269056,120549,478,39388,40593
121026,2022-09-14T17:27:25+01:00,535489.0593561368,0.4619574590821924,29,False,2,2,2.5,3.5999999999999996,6.970000000000001,372400128,121027,478,39544,40753
125296,2022-09-14T17:27:30+01:00,732903.2712864394,0.5273839556149893,29,False,2,2.1,2.5,3.5,6.86,372400128,125297,478,40942,42193
125771,2022-09-14T17:27:35+01:00,732990.1967894081,0.5273839556149893,22,False,2,2.1,2.4000000000000004,3.4,6.760000000000001,372322304,125772,478,41096,42353
130050,2022-09-14T17:27:40+01:00,535575.9848591055,0.5273839556149893,14,False,2,2,2.3000000000000003,3.0999999999999996,5.99,372326400,130051,479,42491,43793
