users_completed,timestamp
4255,2022-09-14T12:29:33+01:00
4486,2022-09-14T12:29:38+01:00
5033,2022-09-14T12:29:43+01:00
5267,2022-09-14T12:29:48+01:00
5809,2022-09-14T12:29:53+01:00
6043,2022-09-14T12:29:58+01:00
6585,2022-09-14T12:30:03+01:00
6818,2022-09-14T12:30:08+01:00
7360,2022-09-14T12:30:13+01:00
7594,2022-09-14T12:30:18+01:00
8136,2022-09-14T12:30:23+01:00
8370,2022-09-14T12:30:28+01:00
8913,2022-09-14T12:30:33+01:00
9149,2022-09-14T12:30:38+01:00
9690,2022-09-14T12:30:43+01:00
9918,2022-09-14T12:30:48+01:00
10466,2022-09-14T12:30:53+01:00
10700,2022-09-14T12:30:58+01:00
11241,2022-09-14T12:31:03+01:00
11473,2022-09-14T12:31:08+01:00
12018,2022-09-14T12:31:13+01:00
12249,2022-09-14T12:31:18+01:00
12794,2022-09-14T12:31:23+01:00
13028,2022-09-14T12:31:28+01:00
13570,2022-09-14T12:31:33+01:00
13806,2022-09-14T12:31:38+01:00
14347,2022-09-14T12:31:43+01:00
14579,2022-09-14T12:31:48+01:00
15123,2022-09-14T12:31:53+01:00
15357,2022-09-14T12:31:58+01:00
15900,2022-09-14T12:32:03+01:00
16132,2022-09-14T12:32:08+01:00
16675,2022-09-14T12:32:13+01:00
16905,2022-09-14T12:32:18+01:00
17452,2022-09-14T12:32:23+01:00
17687,2022-09-14T12:32:28+01:00
18227,2022-09-14T12:32:33+01:00
18459,2022-09-14T12:32:38+01:00
19003,2022-09-14T12:32:43+01:00
19239,2022-09-14T12:32:48+01:00
19780,2022-09-14T12:32:53+01:00
20016,2022-09-14T12:32:58+01:00
20557,2022-09-14T12:33:03+01:00
20790,2022-09-14T12:33:08+01:00
21332,2022-09-14T12:33:13+01:00
21566,2022-09-14T12:33:18+01:00
22108,2022-09-14T12:33:23+01:00
22338,2022-09-14T12:33:28+01:00
22886,2022-09-14T12:33:33+01:00
23119,2022-09-14T12:33:38+01:00
23661,2022-09-14T12:33:43+01:00
23894,2022-09-14T12:33:48+01:00
24437,2022-09-14T12:33:53+01:00
24670,2022-09-14T12:33:58+01:00
25215,2022-09-14T12:34:03+01:00
25444,2022-09-14T12:34:08+01:00
25990,2022-09-14T12:34:13+01:00
26222,2022-09-14T12:34:18+01:00
26767,2022-09-14T12:34:23+01:00
27001,2022-09-14T12:34:28+01:00
27542,2022-09-14T12:34:33+01:00

