latency_p99,timestamp
6.4,2022-09-14T12:29:33+01:00
5.7,2022-09-14T12:29:38+01:00
5.3999999999999995,2022-09-14T12:29:43+01:00
5.79,2022-09-14T12:29:48+01:00
6.489999999999999,2022-09-14T12:29:53+01:00
6.49,2022-09-14T12:29:58+01:00
6.49,2022-09-14T12:30:03+01:00
6.3,2022-09-14T12:30:08+01:00
6.079999999999999,2022-09-14T12:30:13+01:00
5.78,2022-09-14T12:30:18+01:00
5,2022-09-14T12:30:23+01:00
5,2022-09-14T12:30:28+01:00
5.3999999999999995,2022-09-14T12:30:33+01:00
5.7,2022-09-14T12:30:38+01:00
5.3,2022-09-14T12:30:43+01:00
4.9,2022-09-14T12:30:48+01:00
5.1,2022-09-14T12:30:53+01:00
5.1,2022-09-14T12:30:58+01:00
4.99,2022-09-14T12:31:03+01:00
5.4799999999999995,2022-09-14T12:31:08+01:00
5.79,2022-09-14T12:31:13+01:00
5.5,2022-09-14T12:31:18+01:00
5.9,2022-09-14T12:31:23+01:00
5.8,2022-09-14T12:31:28+01:00
5.5,2022-09-14T12:31:33+01:00
5.7,2022-09-14T12:31:38+01:00
4.800000000000001,2022-09-14T12:31:43+01:00
4.6000000000000005,2022-09-14T12:31:48+01:00
5.29,2022-09-14T12:31:53+01:00
5.1899999999999995,2022-09-14T12:31:58+01:00
5.880000000000001,2022-09-14T12:32:03+01:00
5.9799999999999995,2022-09-14T12:32:08+01:00
4.8999999999999995,2022-09-14T12:32:13+01:00
5.19,2022-09-14T12:32:18+01:00
5.68,2022-09-14T12:32:23+01:00
5.69,2022-09-14T12:32:28+01:00
6.08,2022-09-14T12:32:33+01:00
5.580000000000001,2022-09-14T12:32:38+01:00
5,2022-09-14T12:32:43+01:00
5.789999999999999,2022-09-14T12:32:48+01:00
8.589999999999998,2022-09-14T12:32:53+01:00
8.589999999999998,2022-09-14T12:32:58+01:00
6.28,2022-09-14T12:33:03+01:00
5.890000000000001,2022-09-14T12:33:08+01:00
5.69,2022-09-14T12:33:13+01:00
5.88,2022-09-14T12:33:18+01:00
6.27,2022-09-14T12:33:23+01:00
5.68,2022-09-14T12:33:28+01:00
4.8999999999999995,2022-09-14T12:33:33+01:00
5,2022-09-14T12:33:38+01:00
5.7,2022-09-14T12:33:43+01:00
6.19,2022-09-14T12:33:48+01:00
6.180000000000001,2022-09-14T12:33:53+01:00
5.89,2022-09-14T12:33:58+01:00
6.6,2022-09-14T12:34:03+01:00
6.7,2022-09-14T12:34:08+01:00
5.6,2022-09-14T12:34:13+01:00
6.08,2022-09-14T12:34:18+01:00
6.17,2022-09-14T12:34:23+01:00
5.49,2022-09-14T12:34:28+01:00
5,2022-09-14T12:34:33+01:00

