latency_p95,timestamp
3.9,2022-09-14T12:29:33+01:00
3.5999999999999996,2022-09-14T12:29:38+01:00
3.5,2022-09-14T12:29:43+01:00
3.6999999999999997,2022-09-14T12:29:48+01:00
3.7999999999999994,2022-09-14T12:29:53+01:00
3.8,2022-09-14T12:29:58+01:00
3.5,2022-09-14T12:30:03+01:00
3.3000000000000003,2022-09-14T12:30:08+01:00
3.0999999999999996,2022-09-14T12:30:13+01:00
3.0999999999999996,2022-09-14T12:30:18+01:00
2.9999999999999996,2022-09-14T12:30:23+01:00
2.8999999999999995,2022-09-14T12:30:28+01:00
2.7999999999999994,2022-09-14T12:30:33+01:00
2.8999999999999995,2022-09-14T12:30:38+01:00
3,2022-09-14T12:30:43+01:00
3.0999999999999996,2022-09-14T12:30:48+01:00
3.2,2022-09-14T12:30:53+01:00
3.1,2022-09-14T12:30:58+01:00
3.0999999999999996,2022-09-14T12:31:03+01:00
3.0999999999999996,2022-09-14T12:31:08+01:00
3.1,2022-09-14T12:31:13+01:00
3.1000000000000005,2022-09-14T12:31:18+01:00
3.3000000000000003,2022-09-14T12:31:23+01:00
3.2,2022-09-14T12:31:28+01:00
2.8999999999999995,2022-09-14T12:31:33+01:00
2.9,2022-09-14T12:31:38+01:00
2.8,2022-09-14T12:31:43+01:00
2.9,2022-09-14T12:31:48+01:00
3.1,2022-09-14T12:31:53+01:00
3,2022-09-14T12:31:58+01:00
3,2022-09-14T12:32:03+01:00
3.1,2022-09-14T12:32:08+01:00
2.9,2022-09-14T12:32:13+01:00
2.6999999999999997,2022-09-14T12:32:18+01:00
3,2022-09-14T12:32:23+01:00
3.3000000000000003,2022-09-14T12:32:28+01:00
3.4,2022-09-14T12:32:33+01:00
3.2,2022-09-14T12:32:38+01:00
2.9,2022-09-14T12:32:43+01:00
3.0999999999999996,2022-09-14T12:32:48+01:00
3.6999999999999997,2022-09-14T12:32:53+01:00
3.5999999999999996,2022-09-14T12:32:58+01:00
3.4000000000000004,2022-09-14T12:33:03+01:00
3.3000000000000003,2022-09-14T12:33:08+01:00
3,2022-09-14T12:33:13+01:00
3,2022-09-14T12:33:18+01:00
2.9,2022-09-14T12:33:23+01:00
2.7999999999999994,2022-09-14T12:33:28+01:00
3,2022-09-14T12:33:33+01:00
3.1,2022-09-14T12:33:38+01:00
2.9,2022-09-14T12:33:43+01:00
3,2022-09-14T12:33:48+01:00
3.2000000000000006,2022-09-14T12:33:53+01:00
3.1000000000000005,2022-09-14T12:33:58+01:00
3.4000000000000004,2022-09-14T12:34:03+01:00
3.5,2022-09-14T12:34:08+01:00
3.1,2022-09-14T12:34:13+01:00
3,2022-09-14T12:34:18+01:00
3,2022-09-14T12:34:23+01:00
3.1,2022-09-14T12:34:28+01:00
2.8999999999999995,2022-09-14T12:34:33+01:00

