bandwidth,timestamp
367656.33744299324,2022-09-14T12:29:33+01:00
367656.33744299324,2022-09-14T12:29:38+01:00
367044.95781586145,2022-09-14T12:29:43+01:00
366961.79058280145,2022-09-14T12:29:48+01:00
366961.79058280145,2022-09-14T12:29:53+01:00
98863.96518901277,2022-09-14T12:29:58+01:00
366979.9620303273,2022-09-14T12:30:03+01:00
366979.9620303273,2022-09-14T12:30:08+01:00
98729.88409205442,2022-09-14T12:30:13+01:00
367407.08721890504,2022-09-14T12:30:18+01:00
367407.08721890504,2022-09-14T12:30:23+01:00
367215.08390038507,2022-09-14T12:30:28+01:00
367044.4087682095,2022-09-14T12:30:33+01:00
367044.4087682095,2022-09-14T12:30:38+01:00
366802.5097400372,2022-09-14T12:30:43+01:00
367032.39019168535,2022-09-14T12:30:48+01:00
367032.39019168535,2022-09-14T12:30:53+01:00
98745.87199245165,2022-09-14T12:30:58+01:00
367501.19317281444,2022-09-14T12:31:03+01:00
367501.19317281444,2022-09-14T12:31:08+01:00
268604.6892358066,2022-09-14T12:31:13+01:00
367023.83410811384,2022-09-14T12:31:18+01:00
367023.83410811384,2022-09-14T12:31:23+01:00
367123.0409468171,2022-09-14T12:31:28+01:00
367175.3319216175,2022-09-14T12:31:33+01:00
367175.3319216175,2022-09-14T12:31:38+01:00
366684.4751354392,2022-09-14T12:31:43+01:00
366684.4751354392,2022-09-14T12:31:48+01:00
366788.0886837408,2022-09-14T12:31:53+01:00
367182.37205673195,2022-09-14T12:31:58+01:00
367268.2434056761,2022-09-14T12:32:03+01:00
367268.2434056761,2022-09-14T12:32:08+01:00
366737.1479553126,2022-09-14T12:32:13+01:00
367062.2916850864,2022-09-14T12:32:18+01:00
367837.9421730326,2022-09-14T12:32:23+01:00
367837.9421730326,2022-09-14T12:32:28+01:00
268603.9844509232,2022-09-14T12:32:33+01:00
366553.76488542673,2022-09-14T12:32:38+01:00
366553.76488542673,2022-09-14T12:32:43+01:00
267995.84676419536,2022-09-14T12:32:48+01:00
267850.78271759546,2022-09-14T12:32:53+01:00
366775.716870361,2022-09-14T12:32:58+01:00
366775.716870361,2022-09-14T12:33:03+01:00
366974.28477415186,2022-09-14T12:33:13+01:00
366974.28477415186,2022-09-14T12:33:18+01:00
98854.38850734042,2022-09-14T12:33:23+01:00
366766.69271166617,2022-09-14T12:33:28+01:00
366766.69271166617,2022-09-14T12:33:33+01:00
366766.69271166617,2022-09-14T12:33:38+01:00
367436.5773437967,2022-09-14T12:33:43+01:00
367436.5773437967,2022-09-14T12:33:48+01:00
367632.82216381317,2022-09-14T12:33:53+01:00
99005.21910388971,2022-09-14T12:33:58+01:00
366968.3217798298,2022-09-14T12:34:03+01:00
366626.58951804537,2022-09-14T12:34:08+01:00
98663.48684210527,2022-09-14T12:34:13+01:00
98994.46786090622,2022-09-14T12:34:18+01:00
366924.4558885987,2022-09-14T12:34:23+01:00
366924.4558885987,2022-09-14T12:34:28+01:00
366642.10679440026,2022-09-14T12:34:33+01:00

