200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
13018,2022-09-14T12:29:33+01:00,367656.33744299324,0.4687455303579451,28,True,2,2.2000000000000006,2.9,3.9,6.4,369176576,13019,240,4255,4385
13729,2022-09-14T12:29:38+01:00,367656.33744299324,0.4687455303579451,19,False,2,2.2000000000000006,2.6999999999999997,3.5999999999999996,5.7,350199808,13730,240,4486,4625
15389,2022-09-14T12:29:43+01:00,367044.95781586145,0.4687455303579451,20,False,2,2,2.6999999999999997,3.5,5.3999999999999995,350199808,15390,240,5033,5185
16104,2022-09-14T12:29:48+01:00,366961.79058280145,0.4687455303579451,24,False,2,2,2.7999999999999994,3.6999999999999997,5.79,350199808,16105,240,5267,5425
17769,2022-09-14T12:29:53+01:00,366961.79058280145,0.4687455303579451,26,True,2,2,2.9,3.7999999999999994,6.489999999999999,350568448,17770,240,5809,5985
18479,2022-09-14T12:29:58+01:00,98863.96518901277,0.3726329577884676,26,True,2,2,2.7999999999999994,3.8,6.49,350965760,18480,240,6043,6225
20144,2022-09-14T12:30:03+01:00,366979.9620303273,0.3726329577884676,23,True,2,2,2.5999999999999996,3.5,6.49,350965760,20144,240,6585,6785
20857,2022-09-14T12:30:08+01:00,366979.9620303273,0.3726329577884676,23,True,2,2,2.5999999999999996,3.3000000000000003,6.3,350965760,20857,240,6818,7025
22523,2022-09-14T12:30:13+01:00,98729.88409205442,0.3726329577884676,22,True,2,2,2.5999999999999996,3.0999999999999996,6.079999999999999,351019008,22524,240,7360,7585
23239,2022-09-14T12:30:18+01:00,367407.08721890504,0.3726329577884676,22,True,2,2,2.5,3.0999999999999996,5.78,351584256,23240,240,7594,7825
24901,2022-09-14T12:30:23+01:00,367407.08721890504,0.3726329577884676,20,False,2,2,2.4000000000000004,2.9999999999999996,5,351584256,24902,240,8136,8385
25617,2022-09-14T12:30:28+01:00,367215.08390038507,0.3150334010178763,20,False,2,2,2.4000000000000004,2.8999999999999995,5,351682560,25618,240,8370,8625
27280,2022-09-14T12:30:33+01:00,367044.4087682095,0.3150334010178763,10,True,2,2,2.2000000000000006,2.7999999999999994,5.3999999999999995,351940608,27281,240,8913,9185
27997,2022-09-14T12:30:38+01:00,367044.4087682095,0.3150334010178763,24,True,2,2,2.2000000000000006,2.8999999999999995,5.7,351940608,27998,240,9149,9425
29661,2022-09-14T12:30:43+01:00,366802.5097400372,0.3150334010178763,24,True,2,2,2.4000000000000004,3,5.3,351940608,29662,240,9690,9985
30369,2022-09-14T12:30:48+01:00,367032.39019168535,0.3150334010178763,14,False,2,2,2.4000000000000004,3.0999999999999996,4.9,351932416,30370,240,9918,10225
32037,2022-09-14T12:30:53+01:00,367032.39019168535,0.3150334010178763,21,False,2,2,2.3000000000000003,3.2,5.1,351932416,32037,240,10466,10785
32754,2022-09-14T12:30:58+01:00,98745.87199245165,0.2454527800485769,21,False,2,2,2.3000000000000003,3.1,5.1,351932416,32754,240,10700,11025
34416,2022-09-14T12:31:03+01:00,367501.19317281444,0.2454527800485769,11,False,2,2,2.4000000000000004,3.0999999999999996,4.99,352092160,34417,240,11241,11585
35126,2022-09-14T12:31:08+01:00,367501.19317281444,0.2454527800485769,14,False,2,2,2.4000000000000004,3.0999999999999996,5.4799999999999995,352137216,35127,240,11473,11825
36793,2022-09-14T12:31:13+01:00,268604.6892358066,0.2454527800485769,19,True,2,2,2.3000000000000007,3.1,5.79,352137216,36794,240,12018,12385
37508,2022-09-14T12:31:18+01:00,367023.83410811384,0.2454527800485769,19,False,2,2,2.4000000000000004,3.1000000000000005,5.5,352477184,37509,240,12249,12625
39176,2022-09-14T12:31:23+01:00,367023.83410811384,0.2454527800485769,23,False,2,2,2.4000000000000004,3.3000000000000003,5.9,352477184,39177,240,12794,13185
39890,2022-09-14T12:31:28+01:00,367123.0409468171,0.24604826455939724,23,False,2,2,2.3000000000000007,3.2,5.8,352477184,39891,240,13028,13425
41554,2022-09-14T12:31:33+01:00,367175.3319216175,0.24604826455939724,38,False,2,2,2.4000000000000004,2.8999999999999995,5.5,352550912,41555,240,13570,13985
42272,2022-09-14T12:31:38+01:00,367175.3319216175,0.24604826455939724,38,False,2,2,2.3000000000000007,2.9,5.7,352571392,42273,240,13806,14225
43928,2022-09-14T12:31:43+01:00,366684.4751354392,0.24604826455939724,27,False,2,2,2.1000000000000005,2.8,4.800000000000001,352714752,43929,239,14347,14785
44641,2022-09-14T12:31:48+01:00,366684.4751354392,0.24604826455939724,14,False,2,2,2.2000000000000006,2.9,4.6000000000000005,352714752,44642,239,14579,15025
46303,2022-09-14T12:31:53+01:00,366788.0886837408,0.24604826455939724,13,False,2,2,2.4000000000000004,3.1,5.29,352727040,46304,240,15123,15585
47016,2022-09-14T12:31:58+01:00,367182.37205673195,0.24333921594186025,15,True,2,2,2.3000000000000007,3,5.1899999999999995,352768000,47017,240,15357,15825
48681,2022-09-14T12:32:03+01:00,367268.2434056761,0.24333921594186025,93,False,2,2,2.2,3,5.880000000000001,353075200,48682,240,15900,16385
49393,2022-09-14T12:32:08+01:00,367268.2434056761,0.24333921594186025,93,False,2,2,2.3000000000000003,3.1,5.9799999999999995,353075200,49394,240,16132,16625
51058,2022-09-14T12:32:13+01:00,366737.1479553126,0.24333921594186025,23,False,2,2,2.4000000000000004,2.9,4.8999999999999995,353075200,51059,240,16675,17185
51770,2022-09-14T12:32:18+01:00,367062.2916850864,0.24333921594186025,25,False,2,2,2.5,2.6999999999999997,5.19,353390592,51771,240,16905,17425
53441,2022-09-14T12:32:23+01:00,367837.9421730326,0.24333921594186025,25,False,2,2,2.5,3,5.68,353390592,53442,240,17452,17985
54155,2022-09-14T12:32:28+01:00,367837.9421730326,0.24271158508661195,25,False,2,2,2.4000000000000004,3.3000000000000003,5.69,353390592,54156,240,17687,18225
55814,2022-09-14T12:32:33+01:00,268603.9844509232,0.24271158508661195,39,False,2,2,2.4000000000000004,3.4,6.08,353517568,55815,240,18227,18785
