memory,timestamp
369176576,2022-09-14T12:29:33+01:00
350199808,2022-09-14T12:29:38+01:00
350199808,2022-09-14T12:29:43+01:00
350199808,2022-09-14T12:29:48+01:00
350568448,2022-09-14T12:29:53+01:00
350965760,2022-09-14T12:29:58+01:00
350965760,2022-09-14T12:30:03+01:00
350965760,2022-09-14T12:30:08+01:00
351019008,2022-09-14T12:30:13+01:00
351584256,2022-09-14T12:30:18+01:00
351584256,2022-09-14T12:30:23+01:00
351682560,2022-09-14T12:30:28+01:00
351940608,2022-09-14T12:30:33+01:00
351940608,2022-09-14T12:30:38+01:00
351940608,2022-09-14T12:30:43+01:00
351932416,2022-09-14T12:30:48+01:00
351932416,2022-09-14T12:30:53+01:00
351932416,2022-09-14T12:30:58+01:00
352092160,2022-09-14T12:31:03+01:00
352137216,2022-09-14T12:31:08+01:00
352137216,2022-09-14T12:31:13+01:00
352477184,2022-09-14T12:31:18+01:00
352477184,2022-09-14T12:31:23+01:00
352477184,2022-09-14T12:31:28+01:00
352550912,2022-09-14T12:31:33+01:00
352571392,2022-09-14T12:31:38+01:00
352714752,2022-09-14T12:31:43+01:00
352714752,2022-09-14T12:31:48+01:00
352727040,2022-09-14T12:31:53+01:00
352768000,2022-09-14T12:31:58+01:00
353075200,2022-09-14T12:32:03+01:00
353075200,2022-09-14T12:32:08+01:00
353075200,2022-09-14T12:32:13+01:00
353390592,2022-09-14T12:32:18+01:00
353390592,2022-09-14T12:32:23+01:00
353390592,2022-09-14T12:32:28+01:00
353517568,2022-09-14T12:32:33+01:00
353517568,2022-09-14T12:32:38+01:00
353615872,2022-09-14T12:32:43+01:00
358981632,2022-09-14T12:32:48+01:00
358981632,2022-09-14T12:32:53+01:00
359137280,2022-09-14T12:32:58+01:00
359243776,2022-09-14T12:33:03+01:00
359243776,2022-09-14T12:33:08+01:00
359124992,2022-09-14T12:33:13+01:00
359391232,2022-09-14T12:33:18+01:00
359444480,2022-09-14T12:33:23+01:00
359444480,2022-09-14T12:33:28+01:00
359350272,2022-09-14T12:33:33+01:00
359350272,2022-09-14T12:33:38+01:00
359215104,2022-09-14T12:33:43+01:00
359215104,2022-09-14T12:33:48+01:00
359608320,2022-09-14T12:33:53+01:00
359612416,2022-09-14T12:33:58+01:00
359612416,2022-09-14T12:34:03+01:00
359612416,2022-09-14T12:34:08+01:00
359530496,2022-09-14T12:34:13+01:00
359530496,2022-09-14T12:34:18+01:00
359530496,2022-09-14T12:34:23+01:00
359813120,2022-09-14T12:34:28+01:00
359813120,2022-09-14T12:34:33+01:00

