cpu,timestamp
0.6151231082940803,2022-09-12T09:55:16+01:00
0.6151231082940803,2022-09-12T09:55:21+01:00
0.6151231082940803,2022-09-12T09:55:26+01:00
0.6151231082940803,2022-09-12T09:55:31+01:00
0.6151231082940803,2022-09-12T09:55:36+01:00
0.6151231082940803,2022-09-12T09:55:41+01:00
0.3021163815828177,2022-09-12T09:55:46+01:00
0.3021163815828177,2022-09-12T09:55:51+01:00
0.3021163815828177,2022-09-12T09:55:56+01:00
0.3021163815828177,2022-09-12T09:56:01+01:00
0.3021163815828177,2022-09-12T09:56:06+01:00
0.3021163815828177,2022-09-12T09:56:11+01:00
0.30709768396689796,2022-09-12T09:56:16+01:00
0.30709768396689796,2022-09-12T09:56:21+01:00
0.30709768396689796,2022-09-12T09:56:26+01:00
0.30709768396689796,2022-09-12T09:56:31+01:00
0.30709768396689796,2022-09-12T09:56:36+01:00
0.30709768396689796,2022-09-12T09:56:41+01:00
0.3541124547614791,2022-09-12T09:56:46+01:00
0.3541124547614791,2022-09-12T09:56:51+01:00
0.3541124547614791,2022-09-12T09:56:56+01:00
0.3541124547614791,2022-09-12T09:57:01+01:00
0.3541124547614791,2022-09-12T09:57:06+01:00
0.3541124547614791,2022-09-12T09:57:11+01:00
0.27113486366807243,2022-09-12T09:57:16+01:00
0.27113486366807243,2022-09-12T09:57:21+01:00
0.27113486366807243,2022-09-12T09:57:26+01:00
0.27113486366807243,2022-09-12T09:57:31+01:00
0.27113486366807243,2022-09-12T09:57:36+01:00
0.27113486366807243,2022-09-12T09:57:41+01:00
0.3070862172474767,2022-09-12T09:57:46+01:00
0.3070862172474767,2022-09-12T09:57:51+01:00
0.3070862172474767,2022-09-12T09:57:56+01:00
0.3070862172474767,2022-09-12T09:58:01+01:00
0.3070862172474767,2022-09-12T09:58:06+01:00
0.3070862172474767,2022-09-12T09:58:11+01:00
0.2415278154999241,2022-09-12T09:58:16+01:00
0.2415278154999241,2022-09-12T09:58:21+01:00
0.2415278154999241,2022-09-12T09:58:26+01:00

