bandwidth_received,timestamp
12447.167170456523,2022-09-12T09:55:06+01:00
12447.167170456523,2022-09-12T09:55:11+01:00
12447.167170456523,2022-09-12T09:55:16+01:00
12447.167170456523,2022-09-12T09:55:21+01:00
48316.35882791934,2022-09-12T09:55:26+01:00
51992.23084137055,2022-09-12T09:55:31+01:00
51992.23084137055,2022-09-12T09:55:36+01:00
51992.23084137055,2022-09-12T09:55:41+01:00
66352.30747850456,2022-09-12T09:55:46+01:00
76532.69425514113,2022-09-12T09:55:51+01:00
81748.20451681645,2022-09-12T09:55:56+01:00
87410.0490193918,2022-09-12T09:56:01+01:00
87410.0490193918,2022-09-12T09:56:06+01:00
87410.0490193918,2022-09-12T09:56:11+01:00
87410.0490193918,2022-09-12T09:56:16+01:00
120678.90815215968,2022-09-12T09:56:21+01:00
120678.90815215968,2022-09-12T09:56:26+01:00
120678.90815215968,2022-09-12T09:56:31+01:00
127257.14526133487,2022-09-12T09:56:36+01:00
127257.14526133487,2022-09-12T09:56:41+01:00
143902.68630205072,2022-09-12T09:56:46+01:00
143902.68630205072,2022-09-12T09:56:51+01:00
168988.69167654894,2022-09-12T09:56:56+01:00
168988.69167654894,2022-09-12T09:57:01+01:00
176997.95331499522,2022-09-12T09:57:06+01:00
176997.95331499522,2022-09-12T09:57:11+01:00
176997.95331499522,2022-09-12T09:57:16+01:00
197846.15594742377,2022-09-12T09:57:21+01:00
217474.43216702028,2022-09-12T09:57:26+01:00
217474.43216702028,2022-09-12T09:57:31+01:00
224589.57855828397,2022-09-12T09:57:36+01:00
241858.26911534852,2022-09-12T09:57:41+01:00
256235.07659228117,2022-09-12T09:57:46+01:00
261431.39594926624,2022-09-12T09:57:51+01:00
267600.5850329763,2022-09-12T09:57:56+01:00
267600.5850329763,2022-09-12T09:58:01+01:00
267600.5850329763,2022-09-12T09:58:06+01:00
267600.5850329763,2022-09-12T09:58:11+01:00
267600.5850329763,2022-09-12T09:58:16+01:00
291421.0823185235,2022-09-12T09:58:21+01:00
291421.0823185235,2022-09-12T09:58:26+01:00

