bandwidth_sent,timestamp
8511.911149626878,2022-09-12T09:55:06+01:00
8511.911149626878,2022-09-12T09:55:11+01:00
8511.911149626878,2022-09-12T09:55:16+01:00
8511.911149626878,2022-09-12T09:55:21+01:00
45557.01943229799,2022-09-12T09:55:26+01:00
47857.27338597151,2022-09-12T09:55:31+01:00
47857.27338597151,2022-09-12T09:55:36+01:00
47857.27338597151,2022-09-12T09:55:41+01:00
61716.85203478246,2022-09-12T09:55:46+01:00
71186.80621382274,2022-09-12T09:55:51+01:00
74201.79077759077,2022-09-12T09:55:56+01:00
77428.75220243266,2022-09-12T09:56:01+01:00
77428.75220243266,2022-09-12T09:56:06+01:00
77428.75220243266,2022-09-12T09:56:11+01:00
77428.75220243266,2022-09-12T09:56:16+01:00
109169.54773421865,2022-09-12T09:56:21+01:00
109169.54773421865,2022-09-12T09:56:26+01:00
109169.54773421865,2022-09-12T09:56:31+01:00
113464.22841648894,2022-09-12T09:56:36+01:00
113464.22841648894,2022-09-12T09:56:41+01:00
130059.57165615192,2022-09-12T09:56:46+01:00
130059.57165615192,2022-09-12T09:56:51+01:00
152525.3768664099,2022-09-12T09:56:56+01:00
152525.3768664099,2022-09-12T09:57:01+01:00
157284.62719194655,2022-09-12T09:57:06+01:00
157284.62719194655,2022-09-12T09:57:11+01:00
157284.62719194655,2022-09-12T09:57:16+01:00
175852.93323488947,2022-09-12T09:57:21+01:00
194938.7292967994,2022-09-12T09:57:26+01:00
194938.7292967994,2022-09-12T09:57:31+01:00
200168.8606722338,2022-09-12T09:57:36+01:00
216933.27636938912,2022-09-12T09:57:41+01:00
231181.17862104607,2022-09-12T09:57:46+01:00
233527.345527426,2022-09-12T09:57:51+01:00
237453.2711870559,2022-09-12T09:57:56+01:00
237453.2711870559,2022-09-12T09:58:01+01:00
237453.2711870559,2022-09-12T09:58:06+01:00
237453.2711870559,2022-09-12T09:58:11+01:00
237453.2711870559,2022-09-12T09:58:16+01:00
260970.25765679413,2022-09-12T09:58:21+01:00
260970.25765679413,2022-09-12T09:58:26+01:00

