latency_p75,timestamp
16.775,2022-09-12T09:55:31+01:00
16.775,2022-09-12T09:55:36+01:00
16.775,2022-09-12T09:55:41+01:00
16.775,2022-09-12T09:55:46+01:00
16.775,2022-09-12T09:55:51+01:00
16.775,2022-09-12T09:55:56+01:00
22.2,2022-09-12T09:56:01+01:00
22.2,2022-09-12T09:56:06+01:00
22.2,2022-09-12T09:56:11+01:00
22.2,2022-09-12T09:56:16+01:00
22.2,2022-09-12T09:56:21+01:00
22.2,2022-09-12T09:56:26+01:00
60.699999999999996,2022-09-12T09:56:31+01:00
60.699999999999996,2022-09-12T09:56:36+01:00
60.699999999999996,2022-09-12T09:56:41+01:00
60.699999999999996,2022-09-12T09:56:46+01:00
60.699999999999996,2022-09-12T09:56:51+01:00
60.699999999999996,2022-09-12T09:56:56+01:00
8.475,2022-09-12T09:57:01+01:00
8.475,2022-09-12T09:57:06+01:00
8.475,2022-09-12T09:57:11+01:00
8.475,2022-09-12T09:57:16+01:00
8.475,2022-09-12T09:57:21+01:00
8.475,2022-09-12T09:57:26+01:00
45.775,2022-09-12T09:57:31+01:00
45.775,2022-09-12T09:57:36+01:00
45.775,2022-09-12T09:57:41+01:00
45.775,2022-09-12T09:57:46+01:00
45.775,2022-09-12T09:57:51+01:00
45.775,2022-09-12T09:57:56+01:00
4,2022-09-12T09:58:01+01:00
4,2022-09-12T09:58:06+01:00
4,2022-09-12T09:58:11+01:00
4,2022-09-12T09:58:16+01:00
4,2022-09-12T09:58:21+01:00
4,2022-09-12T09:58:26+01:00

