memory,timestamp
0.4343808,2022-09-12T09:55:06+01:00
0.4343808,2022-09-12T09:55:11+01:00
0.4343808,2022-09-12T09:55:16+01:00
0.433832448,2022-09-12T09:55:21+01:00
0.436464128,2022-09-12T09:55:26+01:00
0.407356928,2022-09-12T09:55:31+01:00
0.407356928,2022-09-12T09:55:36+01:00
0.406376448,2022-09-12T09:55:41+01:00
0.327210496,2022-09-12T09:55:46+01:00
0.294861312,2022-09-12T09:55:51+01:00
0.282704384,2022-09-12T09:55:56+01:00
0.285736448,2022-09-12T09:56:01+01:00
0.24953344,2022-09-12T09:56:06+01:00
0.249697792,2022-09-12T09:56:11+01:00
0.249697792,2022-09-12T09:56:16+01:00
0.252869632,2022-09-12T09:56:21+01:00
0.2558848,2022-09-12T09:56:26+01:00
0.2558848,2022-09-12T09:56:31+01:00
0.255254528,2022-09-12T09:56:36+01:00
0.255259136,2022-09-12T09:56:41+01:00
0.255259136,2022-09-12T09:56:46+01:00
0.255251968,2022-09-12T09:56:51+01:00
0.254535168,2022-09-12T09:56:56+01:00
0.25479936,2022-09-12T09:57:01+01:00
0.256140288,2022-09-12T09:57:06+01:00
0.256726016,2022-09-12T09:57:11+01:00
0.256726016,2022-09-12T09:57:16+01:00
0.256793088,2022-09-12T09:57:21+01:00
0.259438592,2022-09-12T09:57:26+01:00
0.258820096,2022-09-12T09:57:31+01:00
0.258820096,2022-09-12T09:57:36+01:00
0.258978304,2022-09-12T09:57:41+01:00
0.258978304,2022-09-12T09:57:46+01:00
0.259345408,2022-09-12T09:57:51+01:00
0.260192768,2022-09-12T09:57:56+01:00
0.2602624,2022-09-12T09:58:01+01:00
0.25912832,2022-09-12T09:58:06+01:00
0.25912832,2022-09-12T09:58:11+01:00
0.25912832,2022-09-12T09:58:16+01:00
0.258754048,2022-09-12T09:58:21+01:00
0.258781184,2022-09-12T09:58:26+01:00

