latency_p75,timestamp
3.5,2022-09-14T11:11:03+01:00
3.4000000000000004,2022-09-14T11:11:08+01:00
3.3000000000000007,2022-09-14T11:11:13+01:00
3.3000000000000007,2022-09-14T11:11:18+01:00
3.1,2022-09-14T11:11:23+01:00
3.1,2022-09-14T11:11:28+01:00
3.1,2022-09-14T11:11:33+01:00
3,2022-09-14T11:11:38+01:00
3,2022-09-14T11:11:43+01:00
3.1,2022-09-14T11:11:48+01:00
3.2000000000000006,2022-09-14T11:11:53+01:00
3.1000000000000005,2022-09-14T11:11:58+01:00
3,2022-09-14T11:12:03+01:00
3.1,2022-09-14T11:12:08+01:00
3.1,2022-09-14T11:12:13+01:00
3.1,2022-09-14T11:12:18+01:00
3.2000000000000006,2022-09-14T11:12:23+01:00
3.2000000000000006,2022-09-14T11:12:28+01:00
3.2,2022-09-14T11:12:33+01:00
3.3000000000000003,2022-09-14T11:12:38+01:00
3.2,2022-09-14T11:12:43+01:00
3.1,2022-09-14T11:12:48+01:00
3.2000000000000006,2022-09-14T11:12:53+01:00
3.2000000000000006,2022-09-14T11:12:58+01:00
3.3000000000000007,2022-09-14T11:13:03+01:00
3.3000000000000007,2022-09-14T11:13:08+01:00
3.2000000000000006,2022-09-14T11:13:13+01:00
3.2000000000000006,2022-09-14T11:13:18+01:00
3.1,2022-09-14T11:13:23+01:00
3.1,2022-09-14T11:13:28+01:00
3.1,2022-09-14T11:13:33+01:00
3.1,2022-09-14T11:13:38+01:00
3.1,2022-09-14T11:13:43+01:00
3.1,2022-09-14T11:13:48+01:00
3.1,2022-09-14T11:13:53+01:00
3.1,2022-09-14T11:13:58+01:00
3.1,2022-09-14T11:14:03+01:00
3.1,2022-09-14T11:14:08+01:00
3.1,2022-09-14T11:14:13+01:00
3,2022-09-14T11:14:18+01:00
3,2022-09-14T11:14:23+01:00
3.1,2022-09-14T11:14:28+01:00
3.1,2022-09-14T11:14:33+01:00
3,2022-09-14T11:14:38+01:00
3,2022-09-14T11:14:43+01:00
3.1,2022-09-14T11:14:48+01:00
3.2000000000000006,2022-09-14T11:14:53+01:00
3.2000000000000006,2022-09-14T11:14:58+01:00
3.1,2022-09-14T11:15:03+01:00
3,2022-09-14T11:15:08+01:00
3.1000000000000005,2022-09-14T11:15:13+01:00
3.3000000000000007,2022-09-14T11:15:18+01:00
3.4000000000000004,2022-09-14T11:15:23+01:00
3.3000000000000007,2022-09-14T11:15:28+01:00
3.3000000000000007,2022-09-14T11:15:33+01:00
3.3000000000000007,2022-09-14T11:15:38+01:00
3.2000000000000006,2022-09-14T11:15:43+01:00
3.2000000000000006,2022-09-14T11:15:48+01:00
3.2000000000000006,2022-09-14T11:15:53+01:00
3.2000000000000006,2022-09-14T11:15:58+01:00
3.2000000000000006,2022-09-14T11:16:03+01:00

