cpu,timestamp
1.23961810979391,2022-09-14T11:11:03+01:00
1.23961810979391,2022-09-14T11:11:08+01:00
1.23961810979391,2022-09-14T11:11:13+01:00
1.23961810979391,2022-09-14T11:11:18+01:00
1.23961810979391,2022-09-14T11:11:23+01:00
0.8441919974507721,2022-09-14T11:11:28+01:00
0.8441919974507721,2022-09-14T11:11:33+01:00
0.8441919974507721,2022-09-14T11:11:38+01:00
0.8441919974507721,2022-09-14T11:11:43+01:00
0.8441919974507721,2022-09-14T11:11:48+01:00
0.8441919974507721,2022-09-14T11:11:53+01:00
0.8371988587870236,2022-09-14T11:11:58+01:00
0.8371988587870236,2022-09-14T11:12:03+01:00
0.8371988587870236,2022-09-14T11:12:08+01:00
0.8371988587870236,2022-09-14T11:12:13+01:00
0.8371988587870236,2022-09-14T11:12:18+01:00
0.8371988587870236,2022-09-14T11:12:23+01:00
0.8219726738860291,2022-09-14T11:12:28+01:00
0.8219726738860291,2022-09-14T11:12:33+01:00
0.8219726738860291,2022-09-14T11:12:38+01:00
0.8219726738860291,2022-09-14T11:12:43+01:00
0.8219726738860291,2022-09-14T11:12:48+01:00
0.8219726738860291,2022-09-14T11:12:53+01:00
0.8582239434119923,2022-09-14T11:12:58+01:00
0.8582239434119923,2022-09-14T11:13:03+01:00
0.8582239434119923,2022-09-14T11:13:08+01:00
0.8582239434119923,2022-09-14T11:13:13+01:00
0.8582239434119923,2022-09-14T11:13:18+01:00
0.8582239434119923,2022-09-14T11:13:23+01:00
0.8364960608725084,2022-09-14T11:13:28+01:00
0.8364960608725084,2022-09-14T11:13:33+01:00
0.8364960608725084,2022-09-14T11:13:38+01:00
0.8364960608725084,2022-09-14T11:13:43+01:00
0.8364960608725084,2022-09-14T11:13:48+01:00
0.8364960608725084,2022-09-14T11:13:53+01:00
0.8130365985502601,2022-09-14T11:13:58+01:00
0.8130365985502601,2022-09-14T11:14:03+01:00
0.8130365985502601,2022-09-14T11:14:08+01:00
0.8130365985502601,2022-09-14T11:14:13+01:00
0.8130365985502601,2022-09-14T11:14:18+01:00
0.8130365985502601,2022-09-14T11:14:23+01:00
0.8047393094182594,2022-09-14T11:14:28+01:00
0.8047393094182594,2022-09-14T11:14:33+01:00
0.8047393094182594,2022-09-14T11:14:38+01:00
0.8047393094182594,2022-09-14T11:14:43+01:00
0.8047393094182594,2022-09-14T11:14:48+01:00
0.8047393094182594,2022-09-14T11:14:53+01:00
0.8098001478293819,2022-09-14T11:14:58+01:00
0.8098001478293819,2022-09-14T11:15:03+01:00
0.8098001478293819,2022-09-14T11:15:08+01:00
0.8098001478293819,2022-09-14T11:15:13+01:00
0.8098001478293819,2022-09-14T11:15:18+01:00
0.8098001478293819,2022-09-14T11:15:23+01:00
0.8291539993620388,2022-09-14T11:15:28+01:00
0.8291539993620388,2022-09-14T11:15:33+01:00
0.8291539993620388,2022-09-14T11:15:38+01:00
0.8291539993620388,2022-09-14T11:15:43+01:00
0.8291539993620388,2022-09-14T11:15:48+01:00
0.8291539993620388,2022-09-14T11:15:53+01:00
0.8182885455390216,2022-09-14T11:15:58+01:00
0.8182885455390216,2022-09-14T11:16:03+01:00

