latency_p95,timestamp
8.190000000000001,2022-09-14T11:11:03+01:00
7.91,2022-09-14T11:11:08+01:00
6.680000000000001,2022-09-14T11:11:13+01:00
6.48,2022-09-14T11:11:18+01:00
6,2022-09-14T11:11:23+01:00
5.800000000000001,2022-09-14T11:11:28+01:00
6,2022-09-14T11:11:33+01:00
6,2022-09-14T11:11:38+01:00
5.7,2022-09-14T11:11:43+01:00
5.99,2022-09-14T11:11:48+01:00
6.19,2022-09-14T11:11:53+01:00
5.9,2022-09-14T11:11:58+01:00
5.800000000000001,2022-09-14T11:12:03+01:00
5.9,2022-09-14T11:12:08+01:00
5.799999999999999,2022-09-14T11:12:13+01:00
5.8999999999999995,2022-09-14T11:12:18+01:00
6.2,2022-09-14T11:12:23+01:00
6,2022-09-14T11:12:28+01:00
5.8,2022-09-14T11:12:33+01:00
6,2022-09-14T11:12:38+01:00
6,2022-09-14T11:12:43+01:00
6,2022-09-14T11:12:48+01:00
6.1,2022-09-14T11:12:53+01:00
6.199999999999999,2022-09-14T11:12:58+01:00
6.680000000000001,2022-09-14T11:13:03+01:00
6.580000000000001,2022-09-14T11:13:08+01:00
6,2022-09-14T11:13:13+01:00
5.9,2022-09-14T11:13:18+01:00
6,2022-09-14T11:13:23+01:00
5.9,2022-09-14T11:13:28+01:00
5.7,2022-09-14T11:13:33+01:00
5.8999999999999995,2022-09-14T11:13:38+01:00
6.2,2022-09-14T11:13:43+01:00
5.700000000000001,2022-09-14T11:13:48+01:00
5.3,2022-09-14T11:13:53+01:00
5.6000000000000005,2022-09-14T11:13:58+01:00
5.989999999999999,2022-09-14T11:14:03+01:00
6.09,2022-09-14T11:14:08+01:00
5.699999999999999,2022-09-14T11:14:13+01:00
5.6000000000000005,2022-09-14T11:14:18+01:00
5.7,2022-09-14T11:14:23+01:00
5.7,2022-09-14T11:14:28+01:00
5.9,2022-09-14T11:14:33+01:00
5.9,2022-09-14T11:14:38+01:00
5.799999999999999,2022-09-14T11:14:43+01:00
5.7,2022-09-14T11:14:48+01:00
5.5,2022-09-14T11:14:53+01:00
5.7,2022-09-14T11:14:58+01:00
5.800000000000001,2022-09-14T11:15:03+01:00
5.9,2022-09-14T11:15:08+01:00
6,2022-09-14T11:15:13+01:00
6.199999999999999,2022-09-14T11:15:18+01:00
6.6899999999999995,2022-09-14T11:15:23+01:00
6.39,2022-09-14T11:15:28+01:00
6,2022-09-14T11:15:33+01:00
5.9,2022-09-14T11:15:38+01:00
5.800000000000001,2022-09-14T11:15:43+01:00
5.7,2022-09-14T11:15:48+01:00
5.5,2022-09-14T11:15:53+01:00
5.4,2022-09-14T11:15:58+01:00
5.8,2022-09-14T11:16:03+01:00

