latency_p99,timestamp
16.580000000000002,2022-09-14T11:11:03+01:00
14.99,2022-09-14T11:11:08+01:00
11.690000000000001,2022-09-14T11:11:13+01:00
11.1,2022-09-14T11:11:18+01:00
11.59,2022-09-14T11:11:23+01:00
10.870000000000001,2022-09-14T11:11:28+01:00
10.56,2022-09-14T11:11:33+01:00
12.059999999999999,2022-09-14T11:11:38+01:00
13.11,2022-09-14T11:11:43+01:00
12.110000000000003,2022-09-14T11:11:48+01:00
10.82,2022-09-14T11:11:53+01:00
10.22,2022-09-14T11:11:58+01:00
10.280000000000001,2022-09-14T11:12:03+01:00
10.16,2022-09-14T11:12:08+01:00
9.49,2022-09-14T11:12:13+01:00
10.57,2022-09-14T11:12:18+01:00
11.84,2022-09-14T11:12:23+01:00
11.32,2022-09-14T11:12:28+01:00
10.71,2022-09-14T11:12:33+01:00
11.31,2022-09-14T11:12:38+01:00
12.07,2022-09-14T11:12:43+01:00
11.549999999999999,2022-09-14T11:12:48+01:00
10.54,2022-09-14T11:12:53+01:00
10.64,2022-09-14T11:12:58+01:00
11.52,2022-09-14T11:13:03+01:00
11.62,2022-09-14T11:13:08+01:00
10.6,2022-09-14T11:13:13+01:00
10.18,2022-09-14T11:13:18+01:00
10.5,2022-09-14T11:13:23+01:00
10.3,2022-09-14T11:13:28+01:00
9.88,2022-09-14T11:13:33+01:00
10.200000000000001,2022-09-14T11:13:38+01:00
11.329999999999998,2022-09-14T11:13:43+01:00
10.690000000000001,2022-09-14T11:13:48+01:00
9.860000000000001,2022-09-14T11:13:53+01:00
10.96,2022-09-14T11:13:58+01:00
10.939999999999998,2022-09-14T11:14:03+01:00
10.5,2022-09-14T11:14:08+01:00
9.92,2022-09-14T11:14:13+01:00
9.98,2022-09-14T11:14:18+01:00
10.18,2022-09-14T11:14:23+01:00
9.98,2022-09-14T11:14:28+01:00
10.78,2022-09-14T11:14:33+01:00
10.760000000000002,2022-09-14T11:14:38+01:00
9.82,2022-09-14T11:14:43+01:00
9.620000000000001,2022-09-14T11:14:48+01:00
9.86,2022-09-14T11:14:53+01:00
10.799999999999999,2022-09-14T11:14:58+01:00
10.99,2022-09-14T11:15:03+01:00
10.270000000000001,2022-09-14T11:15:08+01:00
9.99,2022-09-14T11:15:13+01:00
10.19,2022-09-14T11:15:18+01:00
10.780000000000001,2022-09-14T11:15:23+01:00
10.48,2022-09-14T11:15:28+01:00
10.32,2022-09-14T11:15:33+01:00
10.600000000000001,2022-09-14T11:15:38+01:00
10.08,2022-09-14T11:15:43+01:00
9.61,2022-09-14T11:15:48+01:00
9.51,2022-09-14T11:15:53+01:00
9.6,2022-09-14T11:15:58+01:00
9.92,2022-09-14T11:16:03+01:00

