bandwidth,timestamp
2257209.9159621987,2022-09-14T11:11:03+01:00
1537479.0115098173,2022-09-14T11:11:08+01:00
2256359.083177833,2022-09-14T11:11:13+01:00
2256359.083177833,2022-09-14T11:11:18+01:00
1536484.958846238,2022-09-14T11:11:23+01:00
1536484.958846238,2022-09-14T11:11:28+01:00
2256019.6247113817,2022-09-14T11:11:33+01:00
719534.6658651438,2022-09-14T11:11:38+01:00
1536707.52073834,2022-09-14T11:11:43+01:00
1536707.52073834,2022-09-14T11:11:48+01:00
2256243.604802092,2022-09-14T11:11:53+01:00
2256243.604802092,2022-09-14T11:11:58+01:00
1536940.5300077943,2022-09-14T11:12:03+01:00
2256828.2710546264,2022-09-14T11:12:08+01:00
2256828.2710546264,2022-09-14T11:12:13+01:00
2256828.2710546264,2022-09-14T11:12:18+01:00
2255173.013419525,2022-09-14T11:12:23+01:00
2255173.013419525,2022-09-14T11:12:28+01:00
2256223.5645325943,2022-09-14T11:12:33+01:00
2256337.615152276,2022-09-14T11:12:38+01:00
2256337.615152276,2022-09-14T11:12:43+01:00
2254855.5496111945,2022-09-14T11:12:48+01:00
2255098.9306640257,2022-09-14T11:12:53+01:00
2255406.41325296,2022-09-14T11:12:58+01:00
2255406.41325296,2022-09-14T11:13:03+01:00
2255952.267263757,2022-09-14T11:13:08+01:00
2255952.267263757,2022-09-14T11:13:13+01:00
2256248.968524509,2022-09-14T11:13:18+01:00
2256248.968524509,2022-09-14T11:13:23+01:00
2255031.7236441597,2022-09-14T11:13:28+01:00
2255031.7236441597,2022-09-14T11:13:33+01:00
2256047.183843982,2022-09-14T11:13:38+01:00
2257383.8250820353,2022-09-14T11:13:43+01:00
1537680.1958419073,2022-09-14T11:13:48+01:00
2256921.16107521,2022-09-14T11:13:53+01:00
2256773.900739385,2022-09-14T11:13:58+01:00
2256773.900739385,2022-09-14T11:14:03+01:00
2256721.229156876,2022-09-14T11:14:08+01:00
2255620.4846010776,2022-09-14T11:14:13+01:00
2255620.4846010776,2022-09-14T11:14:18+01:00
2255580.855489172,2022-09-14T11:14:23+01:00
2257924.6025610664,2022-09-14T11:14:28+01:00
2258045.9788646544,2022-09-14T11:14:33+01:00
2254616.173388166,2022-09-14T11:14:38+01:00
2254605.0644399957,2022-09-14T11:14:43+01:00
2254605.0644399957,2022-09-14T11:14:48+01:00
2257839.9926489983,2022-09-14T11:14:53+01:00
2256925.452333914,2022-09-14T11:14:58+01:00
2256925.452333914,2022-09-14T11:15:03+01:00
2254575.124943639,2022-09-14T11:15:08+01:00
2255994.601843477,2022-09-14T11:15:13+01:00
2257743.8541189805,2022-09-14T11:15:18+01:00
2258048.5969039095,2022-09-14T11:15:23+01:00
2258048.5969039095,2022-09-14T11:15:28+01:00
2258641.780371845,2022-09-14T11:15:33+01:00
2258073.9769757874,2022-09-14T11:15:38+01:00
2258073.9769757874,2022-09-14T11:15:43+01:00
2254114.57505693,2022-09-14T11:15:48+01:00
2253413.3244934753,2022-09-14T11:15:53+01:00
2253413.3244934753,2022-09-14T11:15:58+01:00
718799.5573044762,2022-09-14T11:16:03+01:00

