memory,timestamp
692527104,2022-09-14T11:11:03+01:00
692482048,2022-09-14T11:11:08+01:00
692465664,2022-09-14T11:11:13+01:00
693047296,2022-09-14T11:11:18+01:00
693452800,2022-09-14T11:11:23+01:00
693489664,2022-09-14T11:11:28+01:00
693489664,2022-09-14T11:11:33+01:00
693665792,2022-09-14T11:11:38+01:00
693706752,2022-09-14T11:11:43+01:00
693706752,2022-09-14T11:11:48+01:00
694484992,2022-09-14T11:11:53+01:00
694484992,2022-09-14T11:11:58+01:00
694706176,2022-09-14T11:12:03+01:00
694689792,2022-09-14T11:12:08+01:00
694697984,2022-09-14T11:12:13+01:00
695332864,2022-09-14T11:12:18+01:00
695332864,2022-09-14T11:12:23+01:00
695353344,2022-09-14T11:12:28+01:00
695476224,2022-09-14T11:12:33+01:00
695468032,2022-09-14T11:12:38+01:00
695902208,2022-09-14T11:12:43+01:00
695984128,2022-09-14T11:12:48+01:00
696721408,2022-09-14T11:12:53+01:00
696721408,2022-09-14T11:12:58+01:00
696610816,2022-09-14T11:13:03+01:00
696623104,2022-09-14T11:13:08+01:00
696852480,2022-09-14T11:13:13+01:00
697368576,2022-09-14T11:13:18+01:00
697479168,2022-09-14T11:13:23+01:00
697479168,2022-09-14T11:13:28+01:00
697479168,2022-09-14T11:13:33+01:00
697548800,2022-09-14T11:13:38+01:00
697585664,2022-09-14T11:13:43+01:00
697647104,2022-09-14T11:13:48+01:00
697667584,2022-09-14T11:13:53+01:00
697815040,2022-09-14T11:13:58+01:00
697876480,2022-09-14T11:14:03+01:00
698523648,2022-09-14T11:14:08+01:00
698523648,2022-09-14T11:14:13+01:00
698671104,2022-09-14T11:14:18+01:00
698617856,2022-09-14T11:14:23+01:00
698687488,2022-09-14T11:14:28+01:00
698707968,2022-09-14T11:14:33+01:00
698707968,2022-09-14T11:14:38+01:00
699109376,2022-09-14T11:14:43+01:00
699109376,2022-09-14T11:14:48+01:00
699117568,2022-09-14T11:14:53+01:00
698953728,2022-09-14T11:14:58+01:00
699195392,2022-09-14T11:15:03+01:00
699400192,2022-09-14T11:15:08+01:00
699400192,2022-09-14T11:15:13+01:00
699428864,2022-09-14T11:15:18+01:00
699289600,2022-09-14T11:15:23+01:00
699322368,2022-09-14T11:15:28+01:00
699322368,2022-09-14T11:15:33+01:00
699580416,2022-09-14T11:15:38+01:00
699592704,2022-09-14T11:15:43+01:00
699596800,2022-09-14T11:15:48+01:00
699600896,2022-09-14T11:15:53+01:00
699572224,2022-09-14T11:15:58+01:00
699580416,2022-09-14T11:16:03+01:00

