200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
49748,2022-09-14T12:46:33+01:00,1468388.0291512548,0.9133572889163154,332,False,2,2.3000000000000007,3.9,5,9.969999999999999,405393408,49751,955,16255,16754
54499,2022-09-14T12:46:38+01:00,1468570.0194317882,0.9133572889163154,332,False,2,2.2000000000000006,3.8,5.199999999999999,10.55,405393408,54503,953,17799,18354
59254,2022-09-14T12:46:43+01:00,1468570.0194317882,0.9133572889163154,77,False,2,2.2000000000000006,3.6,4.9,9.870000000000001,405557248,59258,951,19361,19954
64006,2022-09-14T12:46:48+01:00,1072765.0745021584,0.9133572889163154,49,False,2,2.2000000000000006,3.6,4.800000000000001,9.39,405729280,64009,952,20917,21554
68763,2022-09-14T12:46:53+01:00,1468063.2994471788,0.9133572889163154,35,False,2,2.2000000000000006,3.6,4.700000000000001,8.97,405729280,68767,954,22466,23154
73516,2022-09-14T12:46:58+01:00,1468063.2994471788,0.9023929411287377,33,False,2,2.2000000000000006,3.6,4.8900000000000015,9.17,405729280,73520,954,24018,24754
78264,2022-09-14T12:47:03+01:00,1466825.775911517,0.9023929411287377,359,False,2,2.3000000000000007,3.9,5.49,10.09,405995520,78267,951,25569,26354
83023,2022-09-14T12:47:08+01:00,1466825.775911517,0.9023929411287377,359,False,2,2.3000000000000007,3.8,5.289999999999999,10.19,405995520,83026,951,27121,27954
87774,2022-09-14T12:47:13+01:00,1466574.8413787116,0.9023929411287377,74,False,2,2.2000000000000006,3.4,4.790000000000001,9.55,405995520,87777,951,28677,29554
91574,2022-09-14T12:47:18+01:00,1466574.8413787116,0.9023929411287377,61,False,2,2.2000000000000006,3.4,4.700000000000001,9.18,406462464,91577,952,29921,30834
97263,2022-09-14T12:47:23+01:00,1465965.0249350658,0.9023929411287377,61,False,2,2.2000000000000006,3.4000000000000004,4.800000000000001,8.3,406462464,97266,951,31782,32754
102944,2022-09-14T12:47:28+01:00,1466054.770449306,0.8852135374770973,72,False,2,2.2000000000000006,3.6,4.9,9.350000000000001,406462464,102947,948,33639,34674
106753,2022-09-14T12:47:33+01:00,1071309.7237987136,0.8852135374770973,72,False,2,2.3000000000000003,4.1,5.68,12.059999999999999,413356032,106757,950,34887,35954
111504,2022-09-14T12:47:38+01:00,1467318.3666623905,0.8852135374770973,48,False,2,2.3000000000000003,3.9,5.58,11.47,413356032,111509,952,36442,37554
116253,2022-09-14T12:47:43+01:00,1467318.3666623905,0.8852135374770973,48,False,2,2.3000000000000003,3.3000000000000007,4.800000000000001,9.04,413356032,116259,954,37995,39154
120055,2022-09-14T12:47:48+01:00,1467355.820543353,0.8852135374770973,39,False,2,2.3000000000000003,3.5,4.9,9.64,413356032,120061,952,39232,40434
125755,2022-09-14T12:47:53+01:00,1466301.2464668814,0.8852135374770973,44,False,2,2.2000000000000006,3.5999999999999996,5.1,10.09,414900224,125759,950,41099,42354
130501,2022-09-14T12:47:58+01:00,1466301.2464668814,0.8892124865580505,50,False,2,2.2000000000000006,3.6,4.9,9.360000000000001,414900224,130507,951,42649,43954
135241,2022-09-14T12:48:03+01:00,1466750.5893588196,0.8892124865580505,50,False,2,2.3000000000000003,3.6999999999999997,5.1,9.66,414900224,135248,951,44198,45554
139998,2022-09-14T12:48:08+01:00,1468819.8189386432,0.8892124865580505,45,False,2,2.4000000000000004,3.6999999999999997,5.3,10.59,415866880,140004,951,45749,47154
144757,2022-09-14T12:48:13+01:00,1468614.892068574,0.8892124865580505,45,False,2,2.4000000000000004,3.6,4.9,9.990000000000002,415866880,144761,952,47305,48754
149500,2022-09-14T12:48:18+01:00,1468614.892068574,0.8892124865580505,33,False,2,2.3000000000000003,3.6,4.800000000000001,9.18,416419840,149504,951,48852,50354
