latency_max,timestamp
332,2022-09-14T12:46:33+01:00
332,2022-09-14T12:46:38+01:00
77,2022-09-14T12:46:43+01:00
49,2022-09-14T12:46:48+01:00
35,2022-09-14T12:46:53+01:00
33,2022-09-14T12:46:58+01:00
359,2022-09-14T12:47:03+01:00
359,2022-09-14T12:47:08+01:00
74,2022-09-14T12:47:13+01:00
61,2022-09-14T12:47:18+01:00
61,2022-09-14T12:47:23+01:00
72,2022-09-14T12:47:28+01:00
72,2022-09-14T12:47:33+01:00
48,2022-09-14T12:47:38+01:00
48,2022-09-14T12:47:43+01:00
39,2022-09-14T12:47:48+01:00
44,2022-09-14T12:47:53+01:00
50,2022-09-14T12:47:58+01:00
50,2022-09-14T12:48:03+01:00
45,2022-09-14T12:48:08+01:00
45,2022-09-14T12:48:13+01:00
33,2022-09-14T12:48:18+01:00
46,2022-09-14T12:48:23+01:00
53,2022-09-14T12:48:28+01:00
53,2022-09-14T12:48:33+01:00
40,2022-09-14T12:48:38+01:00
38,2022-09-14T12:48:43+01:00
28,2022-09-14T12:48:48+01:00
43,2022-09-14T12:48:53+01:00
43,2022-09-14T12:48:58+01:00
37,2022-09-14T12:49:03+01:00
34,2022-09-14T12:49:08+01:00
34,2022-09-14T12:49:13+01:00
33,2022-09-14T12:49:18+01:00
36,2022-09-14T12:49:23+01:00
52,2022-09-14T12:49:28+01:00
377,2022-09-14T12:49:33+01:00
377,2022-09-14T12:49:38+01:00
55,2022-09-14T12:49:43+01:00
55,2022-09-14T12:49:48+01:00
30,2022-09-14T12:49:53+01:00
33,2022-09-14T12:49:58+01:00
124,2022-09-14T12:50:03+01:00
124,2022-09-14T12:50:08+01:00
38,2022-09-14T12:50:13+01:00
90,2022-09-14T12:50:18+01:00
91,2022-09-14T12:50:23+01:00
91,2022-09-14T12:50:28+01:00
315,2022-09-14T12:50:33+01:00
315,2022-09-14T12:50:38+01:00
25,2022-09-14T12:50:43+01:00
42,2022-09-14T12:50:48+01:00
42,2022-09-14T12:50:53+01:00
27,2022-09-14T12:50:58+01:00
207,2022-09-14T12:51:03+01:00
207,2022-09-14T12:51:08+01:00
36,2022-09-14T12:51:13+01:00
36,2022-09-14T12:51:18+01:00
29,2022-09-14T12:51:23+01:00
50,2022-09-14T12:51:28+01:00
191,2022-09-14T12:51:33+01:00

