cpu,timestamp
0.9133572889163154,2022-09-14T12:46:33+01:00
0.9133572889163154,2022-09-14T12:46:38+01:00
0.9133572889163154,2022-09-14T12:46:43+01:00
0.9133572889163154,2022-09-14T12:46:48+01:00
0.9133572889163154,2022-09-14T12:46:53+01:00
0.9023929411287377,2022-09-14T12:46:58+01:00
0.9023929411287377,2022-09-14T12:47:03+01:00
0.9023929411287377,2022-09-14T12:47:08+01:00
0.9023929411287377,2022-09-14T12:47:13+01:00
0.9023929411287377,2022-09-14T12:47:18+01:00
0.9023929411287377,2022-09-14T12:47:23+01:00
0.8852135374770973,2022-09-14T12:47:28+01:00
0.8852135374770973,2022-09-14T12:47:33+01:00
0.8852135374770973,2022-09-14T12:47:38+01:00
0.8852135374770973,2022-09-14T12:47:43+01:00
0.8852135374770973,2022-09-14T12:47:48+01:00
0.8852135374770973,2022-09-14T12:47:53+01:00
0.8892124865580505,2022-09-14T12:47:58+01:00
0.8892124865580505,2022-09-14T12:48:03+01:00
0.8892124865580505,2022-09-14T12:48:08+01:00
0.8892124865580505,2022-09-14T12:48:13+01:00
0.8892124865580505,2022-09-14T12:48:18+01:00
0.8892124865580505,2022-09-14T12:48:23+01:00
0.8772202595750958,2022-09-14T12:48:28+01:00
0.8772202595750958,2022-09-14T12:48:33+01:00
0.8772202595750958,2022-09-14T12:48:38+01:00
0.8772202595750958,2022-09-14T12:48:43+01:00
0.8772202595750958,2022-09-14T12:48:48+01:00
0.8772202595750958,2022-09-14T12:48:53+01:00
0.8922267018824557,2022-09-14T12:48:58+01:00
0.8922267018824557,2022-09-14T12:49:03+01:00
0.8922267018824557,2022-09-14T12:49:08+01:00
0.8922267018824557,2022-09-14T12:49:13+01:00
0.8922267018824557,2022-09-14T12:49:18+01:00
0.8922267018824557,2022-09-14T12:49:23+01:00
0.875125078443175,2022-09-14T12:49:28+01:00
0.875125078443175,2022-09-14T12:49:33+01:00
0.875125078443175,2022-09-14T12:49:38+01:00
0.875125078443175,2022-09-14T12:49:43+01:00
0.875125078443175,2022-09-14T12:49:48+01:00
0.875125078443175,2022-09-14T12:49:53+01:00
0.875662302339324,2022-09-14T12:49:58+01:00
0.875662302339324,2022-09-14T12:50:03+01:00
0.875662302339324,2022-09-14T12:50:08+01:00
0.875662302339324,2022-09-14T12:50:13+01:00
0.875662302339324,2022-09-14T12:50:18+01:00
0.875662302339324,2022-09-14T12:50:23+01:00
0.9194535637588273,2022-09-14T12:50:28+01:00
0.9194535637588273,2022-09-14T12:50:33+01:00
0.9194535637588273,2022-09-14T12:50:38+01:00
0.9194535637588273,2022-09-14T12:50:43+01:00
0.9194535637588273,2022-09-14T12:50:48+01:00
0.9194535637588273,2022-09-14T12:50:53+01:00
0.8904086648313508,2022-09-14T12:50:58+01:00
0.8904086648313508,2022-09-14T12:51:03+01:00
0.8904086648313508,2022-09-14T12:51:08+01:00
0.8904086648313508,2022-09-14T12:51:13+01:00
0.8904086648313508,2022-09-14T12:51:18+01:00
0.8904086648313508,2022-09-14T12:51:23+01:00
0.8929811639785646,2022-09-14T12:51:28+01:00
0.8929811639785646,2022-09-14T12:51:33+01:00

