latency_p99,timestamp
9.969999999999999,2022-09-14T12:46:33+01:00
10.55,2022-09-14T12:46:38+01:00
9.870000000000001,2022-09-14T12:46:43+01:00
9.39,2022-09-14T12:46:48+01:00
8.97,2022-09-14T12:46:53+01:00
9.17,2022-09-14T12:46:58+01:00
10.09,2022-09-14T12:47:03+01:00
10.19,2022-09-14T12:47:08+01:00
9.55,2022-09-14T12:47:13+01:00
9.18,2022-09-14T12:47:18+01:00
8.3,2022-09-14T12:47:23+01:00
9.350000000000001,2022-09-14T12:47:28+01:00
12.059999999999999,2022-09-14T12:47:33+01:00
11.47,2022-09-14T12:47:38+01:00
9.04,2022-09-14T12:47:43+01:00
9.64,2022-09-14T12:47:48+01:00
10.09,2022-09-14T12:47:53+01:00
9.360000000000001,2022-09-14T12:47:58+01:00
9.66,2022-09-14T12:48:03+01:00
10.59,2022-09-14T12:48:08+01:00
9.990000000000002,2022-09-14T12:48:13+01:00
9.18,2022-09-14T12:48:18+01:00
8.38,2022-09-14T12:48:23+01:00
8.790000000000001,2022-09-14T12:48:28+01:00
9.51,2022-09-14T12:48:33+01:00
9.42,2022-09-14T12:48:38+01:00
8.77,2022-09-14T12:48:43+01:00
8.55,2022-09-14T12:48:48+01:00
9.06,2022-09-14T12:48:53+01:00
8.870000000000001,2022-09-14T12:48:58+01:00
8.709999999999999,2022-09-14T12:49:03+01:00
8.79,2022-09-14T12:49:08+01:00
8.16,2022-09-14T12:49:13+01:00
8.05,2022-09-14T12:49:18+01:00
8.14,2022-09-14T12:49:23+01:00
8.26,2022-09-14T12:49:28+01:00
9.759999999999998,2022-09-14T12:49:33+01:00
10.25,2022-09-14T12:49:38+01:00
12.690000000000001,2022-09-14T12:49:43+01:00
12.780000000000001,2022-09-14T12:49:48+01:00
9.65,2022-09-14T12:49:53+01:00
8.86,2022-09-14T12:49:58+01:00
8.680000000000001,2022-09-14T12:50:03+01:00
8.570000000000002,2022-09-14T12:50:08+01:00
9.390000000000002,2022-09-14T12:50:13+01:00
9.790000000000001,2022-09-14T12:50:18+01:00
10.339999999999998,2022-09-14T12:50:23+01:00
10.439999999999998,2022-09-14T12:50:28+01:00
11.67,2022-09-14T12:50:33+01:00
10.98,2022-09-14T12:50:38+01:00
8.379999999999999,2022-09-14T12:50:43+01:00
8.379999999999999,2022-09-14T12:50:48+01:00
8.49,2022-09-14T12:50:53+01:00
8.66,2022-09-14T12:50:58+01:00
9.86,2022-09-14T12:51:03+01:00
9.86,2022-09-14T12:51:08+01:00
8.840000000000002,2022-09-14T12:51:13+01:00
9.13,2022-09-14T12:51:18+01:00
9.189999999999998,2022-09-14T12:51:23+01:00
9.02,2022-09-14T12:51:28+01:00
9.11,2022-09-14T12:51:33+01:00

