latency_p95,timestamp
5,2022-09-14T12:46:33+01:00
5.199999999999999,2022-09-14T12:46:38+01:00
4.9,2022-09-14T12:46:43+01:00
4.800000000000001,2022-09-14T12:46:48+01:00
4.700000000000001,2022-09-14T12:46:53+01:00
4.8900000000000015,2022-09-14T12:46:58+01:00
5.49,2022-09-14T12:47:03+01:00
5.289999999999999,2022-09-14T12:47:08+01:00
4.790000000000001,2022-09-14T12:47:13+01:00
4.700000000000001,2022-09-14T12:47:18+01:00
4.800000000000001,2022-09-14T12:47:23+01:00
4.9,2022-09-14T12:47:28+01:00
5.68,2022-09-14T12:47:33+01:00
5.58,2022-09-14T12:47:38+01:00
4.800000000000001,2022-09-14T12:47:43+01:00
4.9,2022-09-14T12:47:48+01:00
5.1,2022-09-14T12:47:53+01:00
4.9,2022-09-14T12:47:58+01:00
5.1,2022-09-14T12:48:03+01:00
5.3,2022-09-14T12:48:08+01:00
4.9,2022-09-14T12:48:13+01:00
4.800000000000001,2022-09-14T12:48:18+01:00
4.700000000000001,2022-09-14T12:48:23+01:00
4.6,2022-09-14T12:48:28+01:00
4.900000000000001,2022-09-14T12:48:33+01:00
4.9,2022-09-14T12:48:38+01:00
4.5,2022-09-14T12:48:43+01:00
4.5,2022-09-14T12:48:48+01:00
4.6000000000000005,2022-09-14T12:48:53+01:00
4.7,2022-09-14T12:48:58+01:00
5.000000000000001,2022-09-14T12:49:03+01:00
4.800000000000001,2022-09-14T12:49:08+01:00
4.4,2022-09-14T12:49:13+01:00
4.5,2022-09-14T12:49:18+01:00
4.3,2022-09-14T12:49:23+01:00
4.199999999999999,2022-09-14T12:49:28+01:00
5.09,2022-09-14T12:49:33+01:00
5.39,2022-09-14T12:49:38+01:00
6.499999999999999,2022-09-14T12:49:43+01:00
6.599999999999999,2022-09-14T12:49:48+01:00
5.3,2022-09-14T12:49:53+01:00
4.8999999999999995,2022-09-14T12:49:58+01:00
4.9,2022-09-14T12:50:03+01:00
5,2022-09-14T12:50:08+01:00
4.800000000000001,2022-09-14T12:50:13+01:00
5,2022-09-14T12:50:18+01:00
5.59,2022-09-14T12:50:23+01:00
5.28,2022-09-14T12:50:28+01:00
5.28,2022-09-14T12:50:33+01:00
5.09,2022-09-14T12:50:38+01:00
4.4,2022-09-14T12:50:43+01:00
4.5,2022-09-14T12:50:48+01:00
4.5,2022-09-14T12:50:53+01:00
4.5,2022-09-14T12:50:58+01:00
4.989999999999999,2022-09-14T12:51:03+01:00
4.99,2022-09-14T12:51:08+01:00
4.800000000000001,2022-09-14T12:51:13+01:00
4.800000000000001,2022-09-14T12:51:18+01:00
4.6000000000000005,2022-09-14T12:51:23+01:00
4.5,2022-09-14T12:51:28+01:00
5,2022-09-14T12:51:33+01:00

