bandwidth,timestamp
1468388.0291512548,2022-09-14T12:46:33+01:00
1468570.0194317882,2022-09-14T12:46:38+01:00
1468570.0194317882,2022-09-14T12:46:43+01:00
1072765.0745021584,2022-09-14T12:46:48+01:00
1468063.2994471788,2022-09-14T12:46:53+01:00
1468063.2994471788,2022-09-14T12:46:58+01:00
1466825.775911517,2022-09-14T12:47:03+01:00
1466825.775911517,2022-09-14T12:47:08+01:00
1466574.8413787116,2022-09-14T12:47:13+01:00
1466574.8413787116,2022-09-14T12:47:18+01:00
1465965.0249350658,2022-09-14T12:47:23+01:00
1466054.770449306,2022-09-14T12:47:28+01:00
1071309.7237987136,2022-09-14T12:47:33+01:00
1467318.3666623905,2022-09-14T12:47:38+01:00
1467318.3666623905,2022-09-14T12:47:43+01:00
1467355.820543353,2022-09-14T12:47:48+01:00
1466301.2464668814,2022-09-14T12:47:53+01:00
1466301.2464668814,2022-09-14T12:47:58+01:00
1466750.5893588196,2022-09-14T12:48:03+01:00
1468819.8189386432,2022-09-14T12:48:08+01:00
1468614.892068574,2022-09-14T12:48:13+01:00
1468614.892068574,2022-09-14T12:48:18+01:00
1467072.1629232331,2022-09-14T12:48:23+01:00
1467072.1629232331,2022-09-14T12:48:28+01:00
1466905.379116901,2022-09-14T12:48:33+01:00
395130.52396046993,2022-09-14T12:48:38+01:00
1072610.9250350161,2022-09-14T12:48:43+01:00
1468178.1262568566,2022-09-14T12:48:48+01:00
395567.2012218404,2022-09-14T12:48:53+01:00
1468566.8309188562,2022-09-14T12:48:58+01:00
1468566.8309188562,2022-09-14T12:49:03+01:00
1468566.8309188562,2022-09-14T12:49:08+01:00
1467279.839007059,2022-09-14T12:49:13+01:00
1466628.940542717,2022-09-14T12:49:18+01:00
1466628.940542717,2022-09-14T12:49:23+01:00
1072361.9712742127,2022-09-14T12:49:28+01:00
1467227.1929981788,2022-09-14T12:49:33+01:00
1467227.1929981788,2022-09-14T12:49:38+01:00
394865.2217239661,2022-09-14T12:49:43+01:00
1466710.7908601481,2022-09-14T12:49:48+01:00
1466710.7908601481,2022-09-14T12:49:53+01:00
1466127.3552797702,2022-09-14T12:49:58+01:00
1466127.3552797702,2022-09-14T12:50:03+01:00
1466127.3552797702,2022-09-14T12:50:08+01:00
1466288.1254385076,2022-09-14T12:50:13+01:00
1467002.3970710891,2022-09-14T12:50:18+01:00
1467002.3970710891,2022-09-14T12:50:23+01:00
394778.3753709199,2022-09-14T12:50:28+01:00
1466598.5467536952,2022-09-14T12:50:33+01:00
1466841.6225894056,2022-09-14T12:50:38+01:00
1466841.6225894056,2022-09-14T12:50:43+01:00
1465698.033462116,2022-09-14T12:50:48+01:00
1465698.033462116,2022-09-14T12:50:53+01:00
1467160.0903654383,2022-09-14T12:50:58+01:00
1467160.0903654383,2022-09-14T12:51:03+01:00
1467394.0440552447,2022-09-14T12:51:08+01:00
1467394.0440552447,2022-09-14T12:51:13+01:00
1071783.5816792212,2022-09-14T12:51:18+01:00
1467036.5896819076,2022-09-14T12:51:23+01:00
395253.0080026862,2022-09-14T12:51:28+01:00
1467864.323019465,2022-09-14T12:51:33+01:00

