memory,timestamp
405393408,2022-09-14T12:46:33+01:00
405393408,2022-09-14T12:46:38+01:00
405557248,2022-09-14T12:46:43+01:00
405729280,2022-09-14T12:46:48+01:00
405729280,2022-09-14T12:46:53+01:00
405729280,2022-09-14T12:46:58+01:00
405995520,2022-09-14T12:47:03+01:00
405995520,2022-09-14T12:47:08+01:00
405995520,2022-09-14T12:47:13+01:00
406462464,2022-09-14T12:47:18+01:00
406462464,2022-09-14T12:47:23+01:00
406462464,2022-09-14T12:47:28+01:00
413356032,2022-09-14T12:47:33+01:00
413356032,2022-09-14T12:47:38+01:00
413356032,2022-09-14T12:47:43+01:00
413356032,2022-09-14T12:47:48+01:00
414900224,2022-09-14T12:47:53+01:00
414900224,2022-09-14T12:47:58+01:00
414900224,2022-09-14T12:48:03+01:00
415866880,2022-09-14T12:48:08+01:00
415866880,2022-09-14T12:48:13+01:00
416419840,2022-09-14T12:48:18+01:00
416419840,2022-09-14T12:48:23+01:00
416419840,2022-09-14T12:48:28+01:00
417435648,2022-09-14T12:48:33+01:00
417435648,2022-09-14T12:48:38+01:00
418021376,2022-09-14T12:48:43+01:00
418193408,2022-09-14T12:48:48+01:00
418193408,2022-09-14T12:48:53+01:00
418779136,2022-09-14T12:48:58+01:00
418779136,2022-09-14T12:49:03+01:00
419565568,2022-09-14T12:49:08+01:00
419565568,2022-09-14T12:49:13+01:00
419565568,2022-09-14T12:49:18+01:00
419864576,2022-09-14T12:49:23+01:00
420810752,2022-09-14T12:49:28+01:00
420810752,2022-09-14T12:49:33+01:00
424923136,2022-09-14T12:49:38+01:00
424923136,2022-09-14T12:49:43+01:00
425766912,2022-09-14T12:49:48+01:00
425766912,2022-09-14T12:49:53+01:00
425766912,2022-09-14T12:49:58+01:00
425795584,2022-09-14T12:50:03+01:00
431185920,2022-09-14T12:50:08+01:00
431185920,2022-09-14T12:50:13+01:00
431202304,2022-09-14T12:50:18+01:00
431443968,2022-09-14T12:50:23+01:00
431443968,2022-09-14T12:50:28+01:00
431468544,2022-09-14T12:50:33+01:00
431362048,2022-09-14T12:50:38+01:00
431362048,2022-09-14T12:50:43+01:00
431374336,2022-09-14T12:50:48+01:00
431382528,2022-09-14T12:50:53+01:00
431382528,2022-09-14T12:50:58+01:00
431550464,2022-09-14T12:51:03+01:00
431550464,2022-09-14T12:51:08+01:00
431595520,2022-09-14T12:51:13+01:00
431607808,2022-09-14T12:51:18+01:00
431607808,2022-09-14T12:51:23+01:00
431607808,2022-09-14T12:51:28+01:00
431640576,2022-09-14T12:51:33+01:00

