value,timestamp
0.5418666820696563,2022-09-11T20:19:12+01:00
0.5418666820696563,2022-09-11T20:19:17+01:00
0.5418666820696563,2022-09-11T20:19:22+01:00
0.5418666820696563,2022-09-11T20:19:27+01:00
0.5418666820696563,2022-09-11T20:19:32+01:00
0.5706566465379647,2022-09-11T20:19:37+01:00
0.5706566465379647,2022-09-11T20:19:42+01:00
0.5706566465379647,2022-09-11T20:19:47+01:00
0.5706566465379647,2022-09-11T20:19:52+01:00
0.5706566465379647,2022-09-11T20:19:57+01:00
0.5706566465379647,2022-09-11T20:20:02+01:00
0.6101001399925425,2022-09-11T20:20:07+01:00
0.6101001399925425,2022-09-11T20:20:12+01:00

