value,timestamp
0.173115392,2022-09-11T20:19:12+01:00
0.206942208,2022-09-11T20:19:17+01:00
0.235772416,2022-09-11T20:19:22+01:00
0.240676352,2022-09-11T20:19:27+01:00
0.240676352,2022-09-11T20:19:32+01:00
0.249287168,2022-09-11T20:19:37+01:00
0.249287168,2022-09-11T20:19:42+01:00
0.25065728,2022-09-11T20:19:47+01:00
0.255084544,2022-09-11T20:19:52+01:00
0.254627328,2022-09-11T20:19:57+01:00
0.254627328,2022-09-11T20:20:02+01:00
0.254627328,2022-09-11T20:20:07+01:00
0.254627328,2022-09-11T20:20:12+01:00

