value,timestamp
1309.5970031876327,2022-09-11T20:19:12+01:00
3675.737954442789,2022-09-11T20:19:17+01:00
3675.737954442789,2022-09-11T20:19:22+01:00
3902.9596167142436,2022-09-11T20:19:27+01:00
3902.9596167142436,2022-09-11T20:19:32+01:00
7665.570427994505,2022-09-11T20:19:37+01:00
7848.554471160009,2022-09-11T20:19:42+01:00
7848.554471160009,2022-09-11T20:19:47+01:00
10236.36156829426,2022-09-11T20:19:52+01:00
10236.36156829426,2022-09-11T20:19:57+01:00
10236.36156829426,2022-09-11T20:20:02+01:00
10236.36156829426,2022-09-11T20:20:07+01:00
10236.36156829426,2022-09-11T20:20:12+01:00

