latency_p75,timestamp
4.6,2022-09-14T12:12:44+01:00
4.500000000000001,2022-09-14T12:12:49+01:00
4.300000000000001,2022-09-14T12:12:54+01:00
4.300000000000001,2022-09-14T12:12:59+01:00
4.1,2022-09-14T12:13:04+01:00
4,2022-09-14T12:13:09+01:00
3.6999999999999997,2022-09-14T12:13:14+01:00
3.6999999999999997,2022-09-14T12:13:19+01:00
4,2022-09-14T12:13:24+01:00
4,2022-09-14T12:13:29+01:00
3.7999999999999994,2022-09-14T12:13:34+01:00
3.5999999999999996,2022-09-14T12:13:39+01:00
3.5999999999999996,2022-09-14T12:13:44+01:00
3.7999999999999994,2022-09-14T12:13:49+01:00
3.4000000000000004,2022-09-14T12:13:54+01:00
3.2000000000000006,2022-09-14T12:13:59+01:00
3,2022-09-14T12:14:04+01:00
3,2022-09-14T12:14:09+01:00
3.1000000000000005,2022-09-14T12:14:14+01:00
3.3000000000000003,2022-09-14T12:14:19+01:00
3.6999999999999997,2022-09-14T12:14:24+01:00
3.5999999999999996,2022-09-14T12:14:29+01:00
3.8,2022-09-14T12:14:34+01:00
3.8,2022-09-14T12:14:39+01:00
3.5999999999999996,2022-09-14T12:14:44+01:00
3.5999999999999996,2022-09-14T12:14:49+01:00
3.3000000000000003,2022-09-14T12:14:54+01:00
3.2,2022-09-14T12:14:59+01:00
3,2022-09-14T12:15:04+01:00
3,2022-09-14T12:15:09+01:00
3,2022-09-14T12:15:14+01:00
3.2,2022-09-14T12:15:19+01:00
3.5999999999999996,2022-09-14T12:15:24+01:00
3.5999999999999996,2022-09-14T12:15:29+01:00
3.5999999999999996,2022-09-14T12:15:34+01:00
3.5999999999999996,2022-09-14T12:15:39+01:00
3.4000000000000004,2022-09-14T12:15:44+01:00
3.2000000000000006,2022-09-14T12:15:49+01:00
3,2022-09-14T12:15:54+01:00
3,2022-09-14T12:15:59+01:00
3,2022-09-14T12:16:04+01:00
3,2022-09-14T12:16:09+01:00
3,2022-09-14T12:16:14+01:00
3,2022-09-14T12:16:19+01:00
3,2022-09-14T12:16:24+01:00
3,2022-09-14T12:16:29+01:00
3,2022-09-14T12:16:34+01:00
3.1000000000000005,2022-09-14T12:16:39+01:00
3,2022-09-14T12:16:44+01:00
2.8999999999999995,2022-09-14T12:16:49+01:00
3,2022-09-14T12:16:54+01:00
3,2022-09-14T12:16:59+01:00
3,2022-09-14T12:17:04+01:00
3,2022-09-14T12:17:09+01:00
3,2022-09-14T12:17:14+01:00
3,2022-09-14T12:17:19+01:00
3,2022-09-14T12:17:24+01:00
3,2022-09-14T12:17:29+01:00
2.7999999999999994,2022-09-14T12:17:34+01:00
2.7999999999999994,2022-09-14T12:17:39+01:00
2.7999999999999994,2022-09-14T12:17:44+01:00

