bandwidth,timestamp
91628.55935728265,2022-09-14T12:12:44+01:00
91628.55935728265,2022-09-14T12:12:49+01:00
91554.42574696943,2022-09-14T12:12:54+01:00
91554.42574696943,2022-09-14T12:12:59+01:00
66822.96466973887,2022-09-14T12:13:04+01:00
91745.72807572641,2022-09-14T12:13:09+01:00
91745.72807572641,2022-09-14T12:13:14+01:00
91745.72807572641,2022-09-14T12:13:19+01:00
91395.00234122497,2022-09-14T12:13:24+01:00
91395.00234122497,2022-09-14T12:13:29+01:00
91641.88387163125,2022-09-14T12:13:34+01:00
91641.88387163125,2022-09-14T12:13:39+01:00
91641.88387163125,2022-09-14T12:13:44+01:00
91641.88387163125,2022-09-14T12:13:49+01:00
91655.58786854381,2022-09-14T12:13:54+01:00
91655.58786854381,2022-09-14T12:13:59+01:00
91623.41036767031,2022-09-14T12:14:09+01:00
91623.41036767031,2022-09-14T12:14:14+01:00
92132.67393888856,2022-09-14T12:14:19+01:00
91718.15542267302,2022-09-14T12:14:24+01:00
91718.15542267302,2022-09-14T12:14:29+01:00
91525.99189473607,2022-09-14T12:14:34+01:00
67073.22624699226,2022-09-14T12:14:39+01:00
91827.63288769731,2022-09-14T12:14:44+01:00
91547.65085746645,2022-09-14T12:14:49+01:00
91538.49678037704,2022-09-14T12:14:54+01:00
91060.08688266289,2022-09-14T12:14:59+01:00
91060.08688266289,2022-09-14T12:15:04+01:00
90970.00673284034,2022-09-14T12:15:09+01:00
92124.86285097513,2022-09-14T12:15:14+01:00
92124.86285097513,2022-09-14T12:15:19+01:00
91297.7741038131,2022-09-14T12:15:24+01:00
91297.7741038131,2022-09-14T12:15:29+01:00
91297.7741038131,2022-09-14T12:15:34+01:00
66482.77654046028,2022-09-14T12:15:39+01:00
91847.80951784606,2022-09-14T12:15:44+01:00
91847.80951784606,2022-09-14T12:15:49+01:00
91500.27511557958,2022-09-14T12:15:59+01:00
91500.27511557958,2022-09-14T12:16:04+01:00
91103.4941900205,2022-09-14T12:16:09+01:00
66505.81818181818,2022-09-14T12:16:14+01:00
91262.85475639807,2022-09-14T12:16:19+01:00
91262.85475639807,2022-09-14T12:16:24+01:00
67473.84596842232,2022-09-14T12:16:29+01:00
92101.83442679001,2022-09-14T12:16:34+01:00
91122.5693033135,2022-09-14T12:16:39+01:00
90925.57193398738,2022-09-14T12:16:44+01:00
90925.57193398738,2022-09-14T12:16:49+01:00
90925.57193398738,2022-09-14T12:16:54+01:00
91094.66318337059,2022-09-14T12:16:59+01:00
91542.72268374596,2022-09-14T12:17:04+01:00
24879.050589416926,2022-09-14T12:17:09+01:00
67477.9711029711,2022-09-14T12:17:19+01:00
92288.12868389103,2022-09-14T12:17:24+01:00
91987.04080132648,2022-09-14T12:17:29+01:00
67176.88322040654,2022-09-14T12:17:34+01:00
92138.30518756738,2022-09-14T12:17:39+01:00
92075.48182035114,2022-09-14T12:17:44+01:00

