200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
4160,2022-09-14T12:12:44+01:00,91628.55935728265,0.53457547267719,21,1,3.8999999999999995,4.6,5.5,7.090000000000001,9.14,340656128,4160,60,1362,1402
4279,2022-09-14T12:12:49+01:00,91628.55935728265,0.53457547267719,21,1,3.8999999999999995,4.500000000000001,5.3999999999999995,6.800000000000001,8.96,351592448,4279,60,1401,1442
4755,2022-09-14T12:12:54+01:00,91554.42574696943,0.53457547267719,43,2,3.6999999999999997,4.300000000000001,5.199999999999999,6.2,8.49,351592448,4755,60,1556,1602
4875,2022-09-14T12:12:59+01:00,91554.42574696943,0.3163979531996888,43,2,3.6999999999999997,4.300000000000001,5.3,6.190000000000001,8.370000000000001,351592448,4875,60,1596,1642
5349,2022-09-14T12:13:04+01:00,66822.96466973887,0.3163979531996888,134,0,3.5,4.1,5.19,6.18,9.16,340992000,5349,60,1750,1802
5469,2022-09-14T12:13:09+01:00,91745.72807572641,0.3163979531996888,134,0,3.4000000000000004,4,5.089999999999999,6.18,9.370000000000003,344649728,5469,60,1789,1842
5941,2022-09-14T12:13:14+01:00,91745.72807572641,0.3163979531996888,23,2,3.2,3.6999999999999997,4.6000000000000005,5.58,7.780000000000001,355229696,5941,60,1943,2002
6055,2022-09-14T12:13:19+01:00,91745.72807572641,0.3163979531996888,23,2,3.3000000000000003,3.6999999999999997,4.8,5.869999999999999,7.789999999999999,355229696,6055,60,1980,2042
6533,2022-09-14T12:13:24+01:00,91395.00234122497,0.3163979531996888,14,2,3.4000000000000004,4,5.1,5.9799999999999995,8.16,355360768,6533,60,2137,2202
6651,2022-09-14T12:13:29+01:00,91395.00234122497,0.27416729668557593,14,1,3.2000000000000006,4,4.9,5.6,7.869999999999999,355360768,6651,60,2175,2242
7128,2022-09-14T12:13:34+01:00,91641.88387163125,0.27416729668557593,13,1,3,3.7999999999999994,4.5,5.5,7.520000000000001,354287616,7128,60,2331,2402
7248,2022-09-14T12:13:39+01:00,91641.88387163125,0.27416729668557593,13,1,3,3.5999999999999996,4.400000000000001,5.2,7.01,354287616,7248,60,2370,2442
7723,2022-09-14T12:13:44+01:00,91641.88387163125,0.27416729668557593,18,1,3,3.5999999999999996,4.6,5.199999999999999,6.79,354287616,7723,60,2526,2602
7842,2022-09-14T12:13:49+01:00,91641.88387163125,0.27416729668557593,18,1,3,3.7999999999999994,4.500000000000001,5.3,6.99,350785536,7842,60,2564,2642
8317,2022-09-14T12:13:54+01:00,91655.58786854381,0.27416729668557593,14,1,3,3.4000000000000004,4.1,5.1000000000000005,7.28,350785536,8317,60,2720,2802
8435,2022-09-14T12:13:59+01:00,91655.58786854381,0.17575479350223905,14,1,3,3.2000000000000006,4.1,5.1000000000000005,7.5600000000000005,350785536,8435,60,2759,2842
8909,2022-09-14T12:14:04+01:00,,0.17575479350223905,15,1,2.9,3,3.8999999999999995,4.7,6.550000000000001,346161152,8909,60,2913,3002
9027,2022-09-14T12:14:09+01:00,91623.41036767031,0.17575479350223905,15,1,2.9,3,3.8999999999999995,4.7,6.07,346161152,9027,60,2951,3042
9505,2022-09-14T12:14:14+01:00,91623.41036767031,0.17575479350223905,13,1,2.6999999999999993,3.1000000000000005,3.7999999999999994,4.200000000000001,5.58,346161152,9505,60,3108,3202
9625,2022-09-14T12:14:19+01:00,92132.67393888856,0.17575479350223905,13,1,2.8,3.3000000000000003,4.1,4.499999999999999,6.16,346370048,9625,60,3147,3242
10098,2022-09-14T12:14:24+01:00,91718.15542267302,0.17575479350223905,30,1,3.1000000000000005,3.6999999999999997,4.5,5.7,7.97,346370048,10098,60,3302,3402
10216,2022-09-14T12:14:29+01:00,91718.15542267302,0.1976306419900776,30,1,3,3.5999999999999996,4.300000000000001,5.5,7.779999999999999,346370048,10216,60,3340,3442
10693,2022-09-14T12:14:34+01:00,91525.99189473607,0.1976306419900776,102,1,3,3.8,4.800000000000001,5.99,7.48,346689536,10693,60,3496,3602
10812,2022-09-14T12:14:39+01:00,67073.22624699226,0.1976306419900776,102,1,3,3.8,4.800000000000001,6.08,7.58,346689536,10812,60,3535,3642
11288,2022-09-14T12:14:44+01:00,91827.63288769731,0.1976306419900776,16,0,2.8999999999999995,3.5999999999999996,4.79,5.78,7.88,346689536,11288,60,3690,3802
11406,2022-09-14T12:14:49+01:00,91547.65085746645,0.1976306419900776,20,0,2.8999999999999995,3.5999999999999996,4.79,5.79,8,347140096,11406,60,3729,3842
11880,2022-09-14T12:14:54+01:00,91538.49678037704,0.1976306419900776,20,1,3,3.3000000000000003,4.3,5.3,6.79,347140096,11880,60,3884,4002
11998,2022-09-14T12:14:59+01:00,91060.08688266289,0.1771796373805501,14,1,3,3.2,4.3,5.199999999999999,6.2700000000000005,347140096,11998,60,3922,4042
12475,2022-09-14T12:15:04+01:00,91060.08688266289,0.1771796373805501,15,1,2.7999999999999994,3,3.7999999999999994,4.5,5.59,347377664,12475,60,4078,4202
12593,2022-09-14T12:15:09+01:00,90970.00673284034,0.1771796373805501,15,1,2.7999999999999994,3,3.7999999999999994,4.5,5.6899999999999995,347377664,12593,60,4117,4242
13068,2022-09-14T12:15:14+01:00,92124.86285097513,0.1771796373805501,14,1,2.6999999999999993,3,3.8,4.699999999999999,6.79,347377664,13068,60,4272,4402
13187,2022-09-14T12:15:19+01:00,92124.86285097513,0.1771796373805501,14,1,2.6999999999999993,3.2,3.8,4.8,7.38,347693056,13187,60,4311,4442
13663,2022-09-14T12:15:24+01:00,91297.7741038131,0.1771796373805501,14,1,3,3.5999999999999996,4.5,5.789999999999999,8.14,347693056,13663,60,4466,4602
13782,2022-09-14T12:15:29+01:00,91297.7741038131,0.20823735104155727,17,1,3,3.5999999999999996,4.5,5.88,8.27,347693056,13782,60,4504,4642
14253,2022-09-14T12:15:34+01:00,91297.7741038131,0.20823735104155727,21,0,3,3.5999999999999996,4.3999999999999995,5.9799999999999995,8.48,349151232,14254,60,4659,4802
14373,2022-09-14T12:15:39+01:00,66482.77654046028,0.20823735104155727,21,0,3,3.5999999999999996,4.3999999999999995,5.59,7.67,349188096,14374,60,4699,4842
14851,2022-09-14T12:15:44+01:00,91847.80951784606,0.20823735104155727,14,0,2.9,3.4000000000000004,4.199999999999999,4.7,6.009999999999999,349220864,14851,60,4855,5002
14966,2022-09-14T12:15:49+01:00,91847.80951784606,0.20823735104155727,21,0,2.9,3.2000000000000006,4.1,4.7,6.2,349220864,14966,60,4891,5042
15443,2022-09-14T12:15:54+01:00,,0.20823735104155727,21,1,2.9,3,4,4.6000000000000005,6.800000000000001,349220864,15443,60,5049,5202
15562,2022-09-14T12:15:59+01:00,91500.27511557958,0.13645423383116878,16,1,2.9,3,4,4.6000000000000005,6.51,349315072,15562,60,5088,5242
16035,2022-09-14T12:16:04+01:00,91500.27511557958,0.13645423383116878,13,1,2.5999999999999996,3,4,4.600000000000001,6.279999999999999,349515776,16035,60,5243,5402
16155,2022-09-14T12:16:09+01:00,91103.4941900205,0.13645423383116878,13,1,2.5999999999999996,3,3.8999999999999995,4.600000000000001,6.669999999999999,349515776,16155,60,5283,5442
16627,2022-09-14T12:16:14+01:00,66505.81818181818,0.13645423383116878,14,1,2.5999999999999996,3,3.5,4.500000000000001,6.87,349605888,16627,60,5436,5602
16746,2022-09-14T12:16:19+01:00,91262.85475639807,0.13645423383116878,14,1,2.5999999999999996,3,3.5999999999999996,4.6000000000000005,6.58,349605888,16746,60,5475,5642
17221,2022-09-14T12:16:24+01:00,91262.85475639807,0.13645423383116878,11,1,2.7999999999999994,3,3.8999999999999995,4.890000000000001,5.98,349605888,17221,60,5631,5802
17341,2022-09-14T12:16:29+01:00,67473.84596842232,0.14412106637393454,11,1,2.7999999999999994,3,4,4.789999999999999,6.08,349696000,17341,60,5671,5842
17816,2022-09-14T12:16:34+01:00,92101.83442679001,0.14412106637393454,13,1,2.6999999999999993,3,3.8,4.7,6.08,349696000,17816,60,5825,6002
17935,2022-09-14T12:16:39+01:00,91122.5693033135,0.14412106637393454,13,1,2.5999999999999996,3.1000000000000005,3.8,5.2,6.570000000000001,349696000,17935,60,5864,6042
18408,2022-09-14T12:16:44+01:00,90925.57193398738,0.14412106637393454,16,1,2.5,3,3.9,4.9,6.869999999999999,349798400,18408,60,6019,6202
18528,2022-09-14T12:16:49+01:00,90925.57193398738,0.14412106637393454,16,1,2.5999999999999996,2.8999999999999995,3.5999999999999996,4.3,6.18,349798400,18528,60,6058,6242
19002,2022-09-14T12:16:54+01:00,90925.57193398738,0.14412106637393454,10,1,2.5999999999999996,3,3.5,4.3,5,349782016,19002,60,6213,6402
19122,2022-09-14T12:16:59+01:00,91094.66318337059,0.13359037039568705,18,1,2.5,3,3.6999999999999997,4.5,5.289999999999999,349827072,19122,60,6253,6442
19593,2022-09-14T12:17:04+01:00,91542.72268374596,0.13359037039568705,85,1,2.4000000000000004,3,3.9,4.7,7.390000000000001,349827072,19593,60,6407,6602
19713,2022-09-14T12:17:09+01:00,24879.050589416926,0.13359037039568705,85,1,2.4000000000000004,3,3.9,4.5,6.999999999999999,349827072,19713,60,6447,6642
20188,2022-09-14T12:17:14+01:00,,0.13359037039568705,16,1,2.3000000000000003,3,3.5,4.4,5.38,349958144,20188,60,6601,6802
20306,2022-09-14T12:17:19+01:00,67477.9711029711,0.13359037039568705,16,1,2.3000000000000003,3,3.4,4.4,5.58,349958144,20306,60,6640,6842
20783,2022-09-14T12:17:24+01:00,92288.12868389103,0.13359037039568705,9,1,2.4000000000000004,3,3.3000000000000003,3.7999999999999994,4.7,349982720,20783,60,6795,7002
20903,2022-09-14T12:17:29+01:00,91987.04080132648,0.1095754468687698,10,1,2.4000000000000004,3,3.3000000000000003,3.9,4.800000000000001,349982720,20903,60,6833,7042
21382,2022-09-14T12:17:34+01:00,67176.88322040654,0.1095754468687698,16,1,2.2,2.7999999999999994,3.3000000000000003,4,5.69,349990912,21382,60,6989,7202
21502,2022-09-14T12:17:39+01:00,92138.30518756738,0.1095754468687698,16,1,2.2,2.7999999999999994,3.4000000000000004,3.9,5.49,350023680,21502,60,7029,7242
21977,2022-09-14T12:17:44+01:00,92075.48182035114,0.1095754468687698,9,1,2.2,2.7999999999999994,3.4,3.8,4.799999999999999,350027776,21978,60,7182,7402
,,,,,,,,,,,,,,,
