latency_p99,timestamp
9.14,2022-09-14T12:12:44+01:00
8.96,2022-09-14T12:12:49+01:00
8.49,2022-09-14T12:12:54+01:00
8.370000000000001,2022-09-14T12:12:59+01:00
9.16,2022-09-14T12:13:04+01:00
9.370000000000003,2022-09-14T12:13:09+01:00
7.780000000000001,2022-09-14T12:13:14+01:00
7.789999999999999,2022-09-14T12:13:19+01:00
8.16,2022-09-14T12:13:24+01:00
7.869999999999999,2022-09-14T12:13:29+01:00
7.520000000000001,2022-09-14T12:13:34+01:00
7.01,2022-09-14T12:13:39+01:00
6.79,2022-09-14T12:13:44+01:00
6.99,2022-09-14T12:13:49+01:00
7.28,2022-09-14T12:13:54+01:00
7.5600000000000005,2022-09-14T12:13:59+01:00
6.550000000000001,2022-09-14T12:14:04+01:00
6.07,2022-09-14T12:14:09+01:00
5.58,2022-09-14T12:14:14+01:00
6.16,2022-09-14T12:14:19+01:00
7.97,2022-09-14T12:14:24+01:00
7.779999999999999,2022-09-14T12:14:29+01:00
7.48,2022-09-14T12:14:34+01:00
7.58,2022-09-14T12:14:39+01:00
7.88,2022-09-14T12:14:44+01:00
8,2022-09-14T12:14:49+01:00
6.79,2022-09-14T12:14:54+01:00
6.2700000000000005,2022-09-14T12:14:59+01:00
5.59,2022-09-14T12:15:04+01:00
5.6899999999999995,2022-09-14T12:15:09+01:00
6.79,2022-09-14T12:15:14+01:00
7.38,2022-09-14T12:15:19+01:00
8.14,2022-09-14T12:15:24+01:00
8.27,2022-09-14T12:15:29+01:00
8.48,2022-09-14T12:15:34+01:00
7.67,2022-09-14T12:15:39+01:00
6.009999999999999,2022-09-14T12:15:44+01:00
6.2,2022-09-14T12:15:49+01:00
6.800000000000001,2022-09-14T12:15:54+01:00
6.51,2022-09-14T12:15:59+01:00
6.279999999999999,2022-09-14T12:16:04+01:00
6.669999999999999,2022-09-14T12:16:09+01:00
6.87,2022-09-14T12:16:14+01:00
6.58,2022-09-14T12:16:19+01:00
5.98,2022-09-14T12:16:24+01:00
6.08,2022-09-14T12:16:29+01:00
6.08,2022-09-14T12:16:34+01:00
6.570000000000001,2022-09-14T12:16:39+01:00
6.869999999999999,2022-09-14T12:16:44+01:00
6.18,2022-09-14T12:16:49+01:00
5,2022-09-14T12:16:54+01:00
5.289999999999999,2022-09-14T12:16:59+01:00
7.390000000000001,2022-09-14T12:17:04+01:00
6.999999999999999,2022-09-14T12:17:09+01:00
5.38,2022-09-14T12:17:14+01:00
5.58,2022-09-14T12:17:19+01:00
4.7,2022-09-14T12:17:24+01:00
4.800000000000001,2022-09-14T12:17:29+01:00
5.69,2022-09-14T12:17:34+01:00
5.49,2022-09-14T12:17:39+01:00
4.799999999999999,2022-09-14T12:17:44+01:00

