latency_p95,timestamp
7.090000000000001,2022-09-14T12:12:44+01:00
6.800000000000001,2022-09-14T12:12:49+01:00
6.2,2022-09-14T12:12:54+01:00
6.190000000000001,2022-09-14T12:12:59+01:00
6.18,2022-09-14T12:13:04+01:00
6.18,2022-09-14T12:13:09+01:00
5.58,2022-09-14T12:13:14+01:00
5.869999999999999,2022-09-14T12:13:19+01:00
5.9799999999999995,2022-09-14T12:13:24+01:00
5.6,2022-09-14T12:13:29+01:00
5.5,2022-09-14T12:13:34+01:00
5.2,2022-09-14T12:13:39+01:00
5.199999999999999,2022-09-14T12:13:44+01:00
5.3,2022-09-14T12:13:49+01:00
5.1000000000000005,2022-09-14T12:13:54+01:00
5.1000000000000005,2022-09-14T12:13:59+01:00
4.7,2022-09-14T12:14:04+01:00
4.7,2022-09-14T12:14:09+01:00
4.200000000000001,2022-09-14T12:14:14+01:00
4.499999999999999,2022-09-14T12:14:19+01:00
5.7,2022-09-14T12:14:24+01:00
5.5,2022-09-14T12:14:29+01:00
5.99,2022-09-14T12:14:34+01:00
6.08,2022-09-14T12:14:39+01:00
5.78,2022-09-14T12:14:44+01:00
5.79,2022-09-14T12:14:49+01:00
5.3,2022-09-14T12:14:54+01:00
5.199999999999999,2022-09-14T12:14:59+01:00
4.5,2022-09-14T12:15:04+01:00
4.5,2022-09-14T12:15:09+01:00
4.699999999999999,2022-09-14T12:15:14+01:00
4.8,2022-09-14T12:15:19+01:00
5.789999999999999,2022-09-14T12:15:24+01:00
5.88,2022-09-14T12:15:29+01:00
5.9799999999999995,2022-09-14T12:15:34+01:00
5.59,2022-09-14T12:15:39+01:00
4.7,2022-09-14T12:15:44+01:00
4.7,2022-09-14T12:15:49+01:00
4.6000000000000005,2022-09-14T12:15:54+01:00
4.6000000000000005,2022-09-14T12:15:59+01:00
4.600000000000001,2022-09-14T12:16:04+01:00
4.600000000000001,2022-09-14T12:16:09+01:00
4.500000000000001,2022-09-14T12:16:14+01:00
4.6000000000000005,2022-09-14T12:16:19+01:00
4.890000000000001,2022-09-14T12:16:24+01:00
4.789999999999999,2022-09-14T12:16:29+01:00
4.7,2022-09-14T12:16:34+01:00
5.2,2022-09-14T12:16:39+01:00
4.9,2022-09-14T12:16:44+01:00
4.3,2022-09-14T12:16:49+01:00
4.3,2022-09-14T12:16:54+01:00
4.5,2022-09-14T12:16:59+01:00
4.7,2022-09-14T12:17:04+01:00
4.5,2022-09-14T12:17:09+01:00
4.4,2022-09-14T12:17:14+01:00
4.4,2022-09-14T12:17:19+01:00
3.7999999999999994,2022-09-14T12:17:24+01:00
3.9,2022-09-14T12:17:29+01:00
4,2022-09-14T12:17:34+01:00
3.9,2022-09-14T12:17:39+01:00
3.8,2022-09-14T12:17:44+01:00

