bandwidth,timestamp
19820.58877985558,2022-09-14T16:41:49+01:00
78713.51188925449,2022-09-14T16:41:54+01:00
78734.40246120235,2022-09-14T16:41:59+01:00
78756.67786819897,2022-09-14T16:42:04+01:00
78756.67786819897,2022-09-14T16:42:09+01:00
78908.86906298136,2022-09-14T16:42:14+01:00
79132.28173275176,2022-09-14T16:42:19+01:00
79132.28173275176,2022-09-14T16:42:24+01:00
59151.69977924945,2022-09-14T16:42:29+01:00
79134.1522547038,2022-09-14T16:42:34+01:00
79134.1522547038,2022-09-14T16:42:39+01:00
59151.69977924945,2022-09-14T16:42:44+01:00
78806.61697913523,2022-09-14T16:42:49+01:00
78806.61697913523,2022-09-14T16:42:54+01:00
19781.079655354315,2022-09-14T16:42:59+01:00
79253.16516870524,2022-09-14T16:43:04+01:00
79253.16516870524,2022-09-14T16:43:09+01:00
79253.16516870524,2022-09-14T16:43:14+01:00
79022.51582775236,2022-09-14T16:43:24+01:00
79022.51582775236,2022-09-14T16:43:29+01:00
20012.396694214876,2022-09-14T16:43:34+01:00
79143.28135752275,2022-09-14T16:43:39+01:00
79143.28135752275,2022-09-14T16:43:44+01:00
79143.28135752275,2022-09-14T16:43:49+01:00
78587.03647153171,2022-09-14T16:43:54+01:00
78587.03647153171,2022-09-14T16:43:59+01:00
58721.76281739469,2022-09-14T16:44:04+01:00
59210.06359895249,2022-09-14T16:44:09+01:00
79111.1557386233,2022-09-14T16:44:14+01:00
79111.1557386233,2022-09-14T16:44:19+01:00
78868.06400239514,2022-09-14T16:44:24+01:00
78868.06400239514,2022-09-14T16:44:29+01:00
78868.06400239514,2022-09-14T16:44:34+01:00
78736.79128420533,2022-09-14T16:44:39+01:00
78765.8371531662,2022-09-14T16:44:44+01:00
78765.8371531662,2022-09-14T16:44:49+01:00
59590.139808682856,2022-09-14T16:44:54+01:00
59590.139808682856,2022-09-14T16:44:59+01:00
79455.65024590376,2022-09-14T16:45:04+01:00
19865.510437220895,2022-09-14T16:45:09+01:00
78872.42532036324,2022-09-14T16:45:14+01:00
78872.42532036324,2022-09-14T16:45:19+01:00
78875.20140373078,2022-09-14T16:45:24+01:00
78875.20140373078,2022-09-14T16:45:29+01:00
78875.20140373078,2022-09-14T16:45:34+01:00
78991.70273399983,2022-09-14T16:45:39+01:00
78991.70273399983,2022-09-14T16:45:44+01:00
78991.70273399983,2022-09-14T16:45:49+01:00
19851.32206328565,2022-09-14T16:45:54+01:00
79082.40056363745,2022-09-14T16:45:59+01:00
79082.40056363745,2022-09-14T16:46:04+01:00
19903.399591305963,2022-09-14T16:46:09+01:00
19903.399591305963,2022-09-14T16:46:14+01:00
78801.97815450227,2022-09-14T16:46:19+01:00
58898.57856319631,2022-09-14T16:46:24+01:00
20021.039409640445,2022-09-14T16:46:29+01:00
79099.94576111466,2022-09-14T16:46:34+01:00
59078.906351474216,2022-09-14T16:46:39+01:00
78932.87329362298,2022-09-14T16:46:44+01:00
78645.820014906,2022-09-14T16:46:49+01:00

