200,timestamp
4182,2022-09-14T16:41:49+01:00
4362,2022-09-14T16:41:54+01:00
4782,2022-09-14T16:41:59+01:00
4962,2022-09-14T16:42:04+01:00
5382,2022-09-14T16:42:09+01:00
5562,2022-09-14T16:42:14+01:00
5982,2022-09-14T16:42:19+01:00
6162,2022-09-14T16:42:24+01:00
6582,2022-09-14T16:42:29+01:00
6762,2022-09-14T16:42:34+01:00
7179,2022-09-14T16:42:39+01:00
7359,2022-09-14T16:42:44+01:00
7782,2022-09-14T16:42:49+01:00
7962,2022-09-14T16:42:54+01:00
8382,2022-09-14T16:42:59+01:00
8562,2022-09-14T16:43:04+01:00
8982,2022-09-14T16:43:09+01:00
9162,2022-09-14T16:43:14+01:00
9582,2022-09-14T16:43:19+01:00
9762,2022-09-14T16:43:24+01:00
10182,2022-09-14T16:43:29+01:00
10362,2022-09-14T16:43:34+01:00
10782,2022-09-14T16:43:39+01:00
10962,2022-09-14T16:43:44+01:00
11382,2022-09-14T16:43:49+01:00
11562,2022-09-14T16:43:54+01:00
11982,2022-09-14T16:43:59+01:00
12159,2022-09-14T16:44:04+01:00
12579,2022-09-14T16:44:09+01:00
12762,2022-09-14T16:44:14+01:00
13182,2022-09-14T16:44:19+01:00
13362,2022-09-14T16:44:24+01:00
13782,2022-09-14T16:44:29+01:00
13962,2022-09-14T16:44:34+01:00
14382,2022-09-14T16:44:39+01:00
14562,2022-09-14T16:44:44+01:00
14982,2022-09-14T16:44:49+01:00
15162,2022-09-14T16:44:54+01:00
15582,2022-09-14T16:44:59+01:00
15760,2022-09-14T16:45:04+01:00
16180,2022-09-14T16:45:09+01:00
16362,2022-09-14T16:45:14+01:00
16782,2022-09-14T16:45:19+01:00
16962,2022-09-14T16:45:24+01:00
17382,2022-09-14T16:45:29+01:00
17559,2022-09-14T16:45:34+01:00
17979,2022-09-14T16:45:39+01:00
18162,2022-09-14T16:45:44+01:00
18582,2022-09-14T16:45:49+01:00
18762,2022-09-14T16:45:54+01:00
19182,2022-09-14T16:45:59+01:00
19362,2022-09-14T16:46:04+01:00
19782,2022-09-14T16:46:09+01:00
19962,2022-09-14T16:46:14+01:00
20382,2022-09-14T16:46:19+01:00
20562,2022-09-14T16:46:24+01:00
20982,2022-09-14T16:46:29+01:00
21162,2022-09-14T16:46:34+01:00
21582,2022-09-14T16:46:39+01:00
21762,2022-09-14T16:46:44+01:00
22182,2022-09-14T16:46:49+01:00

