200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
4182,2022-09-14T16:41:49+01:00,19820.58877985558,0.9270585171584457,31,3,5.300000000000001,6.19,7.9700000000000015,9.14,12.879999999999999,693428224,4183,60,1394,1395
4362,2022-09-14T16:41:54+01:00,78713.51188925449,0.9270585171584457,17,3,5.1,6,7.27,8.24,11.1,702894080,4363,60,1454,1455
4782,2022-09-14T16:41:59+01:00,78734.40246120235,0.4701141073707277,228,3,5,6,7.18,8.370000000000001,11.68,702894080,4783,60,1594,1595
4962,2022-09-14T16:42:04+01:00,78756.67786819897,0.4701141073707277,228,3,5,6,7.49,8.89,12.000000000000002,706424832,4963,60,1654,1655
5382,2022-09-14T16:42:09+01:00,78756.67786819897,0.4701141073707277,56,2,5,5.8,7.29,8.54,11.860000000000001,711090176,5383,60,1794,1795
5562,2022-09-14T16:42:14+01:00,78908.86906298136,0.4701141073707277,56,2,5,5.7,6.880000000000001,8.440000000000001,12.310000000000002,711090176,5563,60,1854,1855
5982,2022-09-14T16:42:19+01:00,79132.28173275176,0.4701141073707277,28,2,4.9,5.9,8.190000000000001,10.629999999999999,13.07,711135232,5983,60,1994,1995
6162,2022-09-14T16:42:24+01:00,79132.28173275176,0.4701141073707277,19,2,4.9,5.8,8.6,10.92,13.32,717938688,6163,60,2054,2055
6582,2022-09-14T16:42:29+01:00,59151.69977924945,0.376425119313903,118,3,4.9,5.5,7.99,11,19.55,717938688,6583,60,2194,2195
6762,2022-09-14T16:42:34+01:00,79134.1522547038,0.376425119313903,140,3,4.9,5.5,8.29,11.61,20.41,717414400,6763,60,2254,2255
7179,2022-09-14T16:42:39+01:00,79134.1522547038,0.376425119313903,140,2,4.699999999999999,5.1,6.81,8.77,10.920000000000002,705417216,7181,60,2393,2395
7359,2022-09-14T16:42:44+01:00,59151.69977924945,0.376425119313903,15,2,4.699999999999999,5.1,6.19,7.46,8.74,705826816,7361,60,2453,2455
7782,2022-09-14T16:42:49+01:00,78806.61697913523,0.376425119313903,21,2,4.7,5.300000000000001,6.68,7.55,9.180000000000001,705847296,7783,61,2594,2595
7962,2022-09-14T16:42:54+01:00,78806.61697913523,0.376425119313903,21,2,4.7,5.300000000000001,6.59,7.75,9.96,704118784,7963,61,2654,2655
8382,2022-09-14T16:42:59+01:00,19781.079655354315,0.5284972072812011,18,2,4.5,5.1,6,7.38,8.830000000000002,707915776,8383,60,2794,2795
8562,2022-09-14T16:43:04+01:00,79253.16516870524,0.5284972072812011,60,2,4.3,5,5.8,7.08,8.540000000000001,708665344,8563,60,2854,2855
8982,2022-09-14T16:43:09+01:00,79253.16516870524,0.5284972072812011,60,2,4.1,4.9,6.29,7.94,10.08,702148608,8983,60,2994,2995
9162,2022-09-14T16:43:14+01:00,79253.16516870524,0.5284972072812011,18,2,4,4.9,6.580000000000001,8.440000000000001,10.7,702148608,9163,60,3054,3055
9582,2022-09-14T16:43:19+01:00,,0.5284972072812011,26,2,4.1,4.9,6.470000000000001,9.34,12.12,702402560,9583,60,3194,3195
9762,2022-09-14T16:43:24+01:00,79022.51582775236,0.5284972072812011,28,2,4.3,4.9,6.28,8.84,11.79,703918080,9763,60,3254,3255
10182,2022-09-14T16:43:29+01:00,79022.51582775236,0.31917929558052166,30,2,4.200000000000001,4.5,5.5,6.77,9.38,704102400,10183,60,3394,3395
10362,2022-09-14T16:43:34+01:00,20012.396694214876,0.31917929558052166,30,2,4,4.3999999999999995,5.3,6.67,8.87,704102400,10363,60,3454,3455
10782,2022-09-14T16:43:39+01:00,79143.28135752275,0.31917929558052166,18,2,4,4.7,5.7,7.65,9.340000000000002,704106496,10783,60,3594,3595
10962,2022-09-14T16:43:44+01:00,79143.28135752275,0.31917929558052166,18,2,4,4.7,5.7,7.36,9.17,708317184,10963,60,3654,3655
11382,2022-09-14T16:43:49+01:00,79143.28135752275,0.31917929558052166,14,2,3.7999999999999994,4.599999999999999,5.4,6.3,8.98,708321280,11383,60,3794,3795
11562,2022-09-14T16:43:54+01:00,78587.03647153171,0.31917929558052166,15,2,3.7999999999999994,4.599999999999999,5.3,6.2,8.770000000000001,708608000,11563,60,3854,3855
11982,2022-09-14T16:43:59+01:00,78587.03647153171,0.28616562847497284,18,2,3.8999999999999995,4.300000000000001,5.400000000000001,6.1899999999999995,9.34,708984832,11983,60,3994,3995
12159,2022-09-14T16:44:04+01:00,58721.76281739469,0.28616562847497284,18,2,3.8999999999999995,4.300000000000001,5.5,6.48,9.72,708988928,12160,60,4053,4054
12579,2022-09-14T16:44:09+01:00,59210.06359895249,0.28616562847497284,17,2,3.6999999999999993,4.200000000000001,5.1,5.99,8.25,709062656,12580,60,4193,4194
12762,2022-09-14T16:44:14+01:00,79111.1557386233,0.28616562847497284,26,2,3.6999999999999993,4,5.290000000000001,6.11,9.19,709173248,12763,60,4254,4255
13182,2022-09-14T16:44:19+01:00,79111.1557386233,0.28616562847497284,26,1,3.8999999999999995,4.3999999999999995,5.990000000000001,8.09,11.64,709394432,13183,60,4394,4395
13362,2022-09-14T16:44:24+01:00,78868.06400239514,0.28616562847497284,35,1,3.8999999999999995,4.5,6,8.570000000000002,11.509999999999998,709419008,13363,60,4454,4455
13782,2022-09-14T16:44:29+01:00,78868.06400239514,0.2766555506587353,35,2,3.5,4.1,5.1,6.189999999999999,7.870000000000001,709578752,13783,60,4594,4595
13962,2022-09-14T16:44:34+01:00,78868.06400239514,0.2766555506587353,17,2,3.5,4,4.699999999999999,5.61,6.58,709726208,13963,60,4654,4655
14382,2022-09-14T16:44:39+01:00,78736.79128420533,0.2766555506587353,17,2,3.4000000000000004,4,4.800000000000001,6,7.6,709750784,14383,60,4794,4795
14562,2022-09-14T16:44:44+01:00,78765.8371531662,0.2766555506587353,20,2,3.3000000000000003,4,4.9,5.6899999999999995,7.789999999999999,709869568,14563,60,4854,4855
14982,2022-09-14T16:44:49+01:00,78765.8371531662,0.2766555506587353,20,1,3.2,4,4.6,5.3,6.969999999999999,710098944,14983,60,4994,4995
15162,2022-09-14T16:44:54+01:00,59590.139808682856,0.2766555506587353,20,1,3.1,4,4.4,5.199999999999999,7.18,710115328,15163,60,5054,5055
15582,2022-09-14T16:44:59+01:00,59590.139808682856,0.2256435687773134,39,2,3.2,3.8999999999999995,4.200000000000001,5.1,7.17,710115328,15583,60,5194,5195
15760,2022-09-14T16:45:04+01:00,79455.65024590376,0.2256435687773134,101,2,3.1,3.8999999999999995,4.499999999999999,5.390000000000001,10.450000000000001,710344704,15762,60,5253,5255
16180,2022-09-14T16:45:09+01:00,19865.510437220895,0.2256435687773134,101,2,3,3.8999999999999995,4.7,5.390000000000001,9.97,710410240,16182,60,5393,5395
16362,2022-09-14T16:45:14+01:00,78872.42532036324,0.2256435687773134,11,2,3,3.8999999999999995,4.3999999999999995,5.1,6.09,710479872,16363,60,5454,5455
16782,2022-09-14T16:45:19+01:00,78872.42532036324,0.2256435687773134,19,1,3.1000000000000005,4,4.6,5.79,7.619999999999999,710684672,16783,60,5594,5595
16962,2022-09-14T16:45:24+01:00,78875.20140373078,0.2256435687773134,19,1,3.3000000000000003,4,4.9,5.98,8.01,710684672,16963,60,5654,5655
17382,2022-09-14T16:45:29+01:00,78875.20140373078,0.1949872975011629,15,2,3.2,4,4.8,5.590000000000001,7.9399999999999995,710684672,17383,60,5794,5795
17559,2022-09-14T16:45:34+01:00,78875.20140373078,0.1949872975011629,18,2,3.1,4,4.699999999999999,5.3999999999999995,7.87,710889472,17560,60,5853,5854
17979,2022-09-14T16:45:39+01:00,78991.70273399983,0.1949872975011629,18,2,3.2,3.8999999999999995,4.6000000000000005,5.390000000000001,7.31,710889472,17980,60,5993,5994
18162,2022-09-14T16:45:44+01:00,78991.70273399983,0.1949872975011629,16,2,3.1,3.8999999999999995,4.5,5.390000000000001,7.089999999999999,710938624,18163,60,6054,6055
18582,2022-09-14T16:45:49+01:00,78991.70273399983,0.1949872975011629,20,2,3,3.5999999999999996,4.3,5.29,7.39,710946816,18583,60,6194,6195
18762,2022-09-14T16:45:54+01:00,19851.32206328565,0.1949872975011629,20,2,3.1,3.5999999999999996,4.3,5.5,7.3100000000000005,711069696,18763,60,6254,6255
19182,2022-09-14T16:45:59+01:00,79082.40056363745,0.1781386572565862,32,2,3.1,3.7999999999999994,4.5,6.08,8.310000000000002,711200768,19183,60,6394,6395
19362,2022-09-14T16:46:04+01:00,79082.40056363745,0.1781386572565862,72,2,3,3.7999999999999994,4.5,5.970000000000001,11,711200768,19363,60,6454,6455
19782,2022-09-14T16:46:09+01:00,19903.399591305963,0.1781386572565862,72,0,3,3.8,4.5,5.89,9.860000000000001,711204864,19783,60,6594,6595
19962,2022-09-14T16:46:14+01:00,19903.399591305963,0.1781386572565862,12,0,3,3.8,4.4,5.79,7.05,711229440,19963,60,6654,6655
20382,2022-09-14T16:46:19+01:00,78801.97815450227,0.1781386572565862,13,1,3.1000000000000005,4,4.9,5.7,7.069999999999999,711278592,20383,60,6794,6795
20562,2022-09-14T16:46:24+01:00,58898.57856319631,0.1781386572565862,13,2,3.2,4,5,5.8,7.07,711303168,20563,60,6854,6855
20982,2022-09-14T16:46:29+01:00,20021.039409640445,0.16629128486825745,35,2,3.2,4,4.6000000000000005,5.5,6.76,711340032,20983,60,6994,6995
21162,2022-09-14T16:46:34+01:00,79099.94576111466,0.16629128486825745,218,2,3.2000000000000006,4,4.6000000000000005,5.49,11.64,711364608,21163,60,7054,7055
21582,2022-09-14T16:46:39+01:00,59078.906351474216,0.16629128486825745,218,2,3.1000000000000005,3.7999999999999994,4.7,5.29,12.240000000000002,711421952,21583,60,7194,7195
21762,2022-09-14T16:46:44+01:00,78932.87329362298,0.16629128486825745,18,2,3,3.7999999999999994,4.7,5.199999999999999,7.17,711335936,21763,60,7254,7255
22182,2022-09-14T16:46:49+01:00,78645.820014906,0.16629128486825745,20,2,3,3.8999999999999995,4.3999999999999995,5.4,7.58,711335936,22183,60,7394,7395
,,,,,,,,,,,,,,,
