latency_p90,timestamp
7.9700000000000015,2022-09-14T16:41:49+01:00
7.27,2022-09-14T16:41:54+01:00
7.18,2022-09-14T16:41:59+01:00
7.49,2022-09-14T16:42:04+01:00
7.29,2022-09-14T16:42:09+01:00
6.880000000000001,2022-09-14T16:42:14+01:00
8.190000000000001,2022-09-14T16:42:19+01:00
8.6,2022-09-14T16:42:24+01:00
7.99,2022-09-14T16:42:29+01:00
8.29,2022-09-14T16:42:34+01:00
6.81,2022-09-14T16:42:39+01:00
6.19,2022-09-14T16:42:44+01:00
6.68,2022-09-14T16:42:49+01:00
6.59,2022-09-14T16:42:54+01:00
6,2022-09-14T16:42:59+01:00
5.8,2022-09-14T16:43:04+01:00
6.29,2022-09-14T16:43:09+01:00
6.580000000000001,2022-09-14T16:43:14+01:00
6.470000000000001,2022-09-14T16:43:19+01:00
6.28,2022-09-14T16:43:24+01:00
5.5,2022-09-14T16:43:29+01:00
5.3,2022-09-14T16:43:34+01:00
5.7,2022-09-14T16:43:39+01:00
5.7,2022-09-14T16:43:44+01:00
5.4,2022-09-14T16:43:49+01:00
5.3,2022-09-14T16:43:54+01:00
5.400000000000001,2022-09-14T16:43:59+01:00
5.5,2022-09-14T16:44:04+01:00
5.1,2022-09-14T16:44:09+01:00
5.290000000000001,2022-09-14T16:44:14+01:00
5.990000000000001,2022-09-14T16:44:19+01:00
6,2022-09-14T16:44:24+01:00
5.1,2022-09-14T16:44:29+01:00
4.699999999999999,2022-09-14T16:44:34+01:00
4.800000000000001,2022-09-14T16:44:39+01:00
4.9,2022-09-14T16:44:44+01:00
4.6,2022-09-14T16:44:49+01:00
4.4,2022-09-14T16:44:54+01:00
4.200000000000001,2022-09-14T16:44:59+01:00
4.499999999999999,2022-09-14T16:45:04+01:00
4.7,2022-09-14T16:45:09+01:00
4.3999999999999995,2022-09-14T16:45:14+01:00
4.6,2022-09-14T16:45:19+01:00
4.9,2022-09-14T16:45:24+01:00
4.8,2022-09-14T16:45:29+01:00
4.699999999999999,2022-09-14T16:45:34+01:00
4.6000000000000005,2022-09-14T16:45:39+01:00
4.5,2022-09-14T16:45:44+01:00
4.3,2022-09-14T16:45:49+01:00
4.3,2022-09-14T16:45:54+01:00
4.5,2022-09-14T16:45:59+01:00
4.5,2022-09-14T16:46:04+01:00
4.5,2022-09-14T16:46:09+01:00
4.4,2022-09-14T16:46:14+01:00
4.9,2022-09-14T16:46:19+01:00
5,2022-09-14T16:46:24+01:00
4.6000000000000005,2022-09-14T16:46:29+01:00
4.6000000000000005,2022-09-14T16:46:34+01:00
4.7,2022-09-14T16:46:39+01:00
4.7,2022-09-14T16:46:44+01:00
4.3999999999999995,2022-09-14T16:46:49+01:00

