latency_p50,timestamp
5.300000000000001,2022-09-14T16:41:49+01:00
5.1,2022-09-14T16:41:54+01:00
5,2022-09-14T16:41:59+01:00
5,2022-09-14T16:42:04+01:00
5,2022-09-14T16:42:09+01:00
5,2022-09-14T16:42:14+01:00
4.9,2022-09-14T16:42:19+01:00
4.9,2022-09-14T16:42:24+01:00
4.9,2022-09-14T16:42:29+01:00
4.9,2022-09-14T16:42:34+01:00
4.699999999999999,2022-09-14T16:42:39+01:00
4.699999999999999,2022-09-14T16:42:44+01:00
4.7,2022-09-14T16:42:49+01:00
4.7,2022-09-14T16:42:54+01:00
4.5,2022-09-14T16:42:59+01:00
4.3,2022-09-14T16:43:04+01:00
4.1,2022-09-14T16:43:09+01:00
4,2022-09-14T16:43:14+01:00
4.1,2022-09-14T16:43:19+01:00
4.3,2022-09-14T16:43:24+01:00
4.200000000000001,2022-09-14T16:43:29+01:00
4,2022-09-14T16:43:34+01:00
4,2022-09-14T16:43:39+01:00
4,2022-09-14T16:43:44+01:00
3.7999999999999994,2022-09-14T16:43:49+01:00
3.7999999999999994,2022-09-14T16:43:54+01:00
3.8999999999999995,2022-09-14T16:43:59+01:00
3.8999999999999995,2022-09-14T16:44:04+01:00
3.6999999999999993,2022-09-14T16:44:09+01:00
3.6999999999999993,2022-09-14T16:44:14+01:00
3.8999999999999995,2022-09-14T16:44:19+01:00
3.8999999999999995,2022-09-14T16:44:24+01:00
3.5,2022-09-14T16:44:29+01:00
3.5,2022-09-14T16:44:34+01:00
3.4000000000000004,2022-09-14T16:44:39+01:00
3.3000000000000003,2022-09-14T16:44:44+01:00
3.2,2022-09-14T16:44:49+01:00
3.1,2022-09-14T16:44:54+01:00
3.2,2022-09-14T16:44:59+01:00
3.1,2022-09-14T16:45:04+01:00
3,2022-09-14T16:45:09+01:00
3,2022-09-14T16:45:14+01:00
3.1000000000000005,2022-09-14T16:45:19+01:00
3.3000000000000003,2022-09-14T16:45:24+01:00
3.2,2022-09-14T16:45:29+01:00
3.1,2022-09-14T16:45:34+01:00
3.2,2022-09-14T16:45:39+01:00
3.1,2022-09-14T16:45:44+01:00
3,2022-09-14T16:45:49+01:00
3.1,2022-09-14T16:45:54+01:00
3.1,2022-09-14T16:45:59+01:00
3,2022-09-14T16:46:04+01:00
3,2022-09-14T16:46:09+01:00
3,2022-09-14T16:46:14+01:00
3.1000000000000005,2022-09-14T16:46:19+01:00
3.2,2022-09-14T16:46:24+01:00
3.2,2022-09-14T16:46:29+01:00
3.2000000000000006,2022-09-14T16:46:34+01:00
3.1000000000000005,2022-09-14T16:46:39+01:00
3,2022-09-14T16:46:44+01:00
3,2022-09-14T16:46:49+01:00

