latency_p99,timestamp
12.879999999999999,2022-09-14T16:41:49+01:00
11.1,2022-09-14T16:41:54+01:00
11.68,2022-09-14T16:41:59+01:00
12.000000000000002,2022-09-14T16:42:04+01:00
11.860000000000001,2022-09-14T16:42:09+01:00
12.310000000000002,2022-09-14T16:42:14+01:00
13.07,2022-09-14T16:42:19+01:00
13.32,2022-09-14T16:42:24+01:00
19.55,2022-09-14T16:42:29+01:00
20.41,2022-09-14T16:42:34+01:00
10.920000000000002,2022-09-14T16:42:39+01:00
8.74,2022-09-14T16:42:44+01:00
9.180000000000001,2022-09-14T16:42:49+01:00
9.96,2022-09-14T16:42:54+01:00
8.830000000000002,2022-09-14T16:42:59+01:00
8.540000000000001,2022-09-14T16:43:04+01:00
10.08,2022-09-14T16:43:09+01:00
10.7,2022-09-14T16:43:14+01:00
12.12,2022-09-14T16:43:19+01:00
11.79,2022-09-14T16:43:24+01:00
9.38,2022-09-14T16:43:29+01:00
8.87,2022-09-14T16:43:34+01:00
9.340000000000002,2022-09-14T16:43:39+01:00
9.17,2022-09-14T16:43:44+01:00
8.98,2022-09-14T16:43:49+01:00
8.770000000000001,2022-09-14T16:43:54+01:00
9.34,2022-09-14T16:43:59+01:00
9.72,2022-09-14T16:44:04+01:00
8.25,2022-09-14T16:44:09+01:00
9.19,2022-09-14T16:44:14+01:00
11.64,2022-09-14T16:44:19+01:00
11.509999999999998,2022-09-14T16:44:24+01:00
7.870000000000001,2022-09-14T16:44:29+01:00
6.58,2022-09-14T16:44:34+01:00
7.6,2022-09-14T16:44:39+01:00
7.789999999999999,2022-09-14T16:44:44+01:00
6.969999999999999,2022-09-14T16:44:49+01:00
7.18,2022-09-14T16:44:54+01:00
7.17,2022-09-14T16:44:59+01:00
10.450000000000001,2022-09-14T16:45:04+01:00
9.97,2022-09-14T16:45:09+01:00
6.09,2022-09-14T16:45:14+01:00
7.619999999999999,2022-09-14T16:45:19+01:00
8.01,2022-09-14T16:45:24+01:00
7.9399999999999995,2022-09-14T16:45:29+01:00
7.87,2022-09-14T16:45:34+01:00
7.31,2022-09-14T16:45:39+01:00
7.089999999999999,2022-09-14T16:45:44+01:00
7.39,2022-09-14T16:45:49+01:00
7.3100000000000005,2022-09-14T16:45:54+01:00
8.310000000000002,2022-09-14T16:45:59+01:00
11,2022-09-14T16:46:04+01:00
9.860000000000001,2022-09-14T16:46:09+01:00
7.05,2022-09-14T16:46:14+01:00
7.069999999999999,2022-09-14T16:46:19+01:00
7.07,2022-09-14T16:46:24+01:00
6.76,2022-09-14T16:46:29+01:00
11.64,2022-09-14T16:46:34+01:00
12.240000000000002,2022-09-14T16:46:39+01:00
7.17,2022-09-14T16:46:44+01:00
7.58,2022-09-14T16:46:49+01:00

