thourghput,timestamp
60,2022-09-14T16:41:49+01:00
60,2022-09-14T16:41:54+01:00
60,2022-09-14T16:41:59+01:00
60,2022-09-14T16:42:04+01:00
60,2022-09-14T16:42:09+01:00
60,2022-09-14T16:42:14+01:00
60,2022-09-14T16:42:19+01:00
60,2022-09-14T16:42:24+01:00
60,2022-09-14T16:42:29+01:00
60,2022-09-14T16:42:34+01:00
60,2022-09-14T16:42:39+01:00
60,2022-09-14T16:42:44+01:00
61,2022-09-14T16:42:49+01:00
61,2022-09-14T16:42:54+01:00
60,2022-09-14T16:42:59+01:00
60,2022-09-14T16:43:04+01:00
60,2022-09-14T16:43:09+01:00
60,2022-09-14T16:43:14+01:00
60,2022-09-14T16:43:19+01:00
60,2022-09-14T16:43:24+01:00
60,2022-09-14T16:43:29+01:00
60,2022-09-14T16:43:34+01:00
60,2022-09-14T16:43:39+01:00
60,2022-09-14T16:43:44+01:00
60,2022-09-14T16:43:49+01:00
60,2022-09-14T16:43:54+01:00
60,2022-09-14T16:43:59+01:00
60,2022-09-14T16:44:04+01:00
60,2022-09-14T16:44:09+01:00
60,2022-09-14T16:44:14+01:00
60,2022-09-14T16:44:19+01:00
60,2022-09-14T16:44:24+01:00
60,2022-09-14T16:44:29+01:00
60,2022-09-14T16:44:34+01:00
60,2022-09-14T16:44:39+01:00
60,2022-09-14T16:44:44+01:00
60,2022-09-14T16:44:49+01:00
60,2022-09-14T16:44:54+01:00
60,2022-09-14T16:44:59+01:00
60,2022-09-14T16:45:04+01:00
60,2022-09-14T16:45:09+01:00
60,2022-09-14T16:45:14+01:00
60,2022-09-14T16:45:19+01:00
60,2022-09-14T16:45:24+01:00
60,2022-09-14T16:45:29+01:00
60,2022-09-14T16:45:34+01:00
60,2022-09-14T16:45:39+01:00
60,2022-09-14T16:45:44+01:00
60,2022-09-14T16:45:49+01:00
60,2022-09-14T16:45:54+01:00
60,2022-09-14T16:45:59+01:00
60,2022-09-14T16:46:04+01:00
60,2022-09-14T16:46:09+01:00
60,2022-09-14T16:46:14+01:00
60,2022-09-14T16:46:19+01:00
60,2022-09-14T16:46:24+01:00
60,2022-09-14T16:46:29+01:00
60,2022-09-14T16:46:34+01:00
60,2022-09-14T16:46:39+01:00
60,2022-09-14T16:46:44+01:00
60,2022-09-14T16:46:49+01:00

