memory,timestamp
693428224,2022-09-14T16:41:49+01:00
702894080,2022-09-14T16:41:54+01:00
702894080,2022-09-14T16:41:59+01:00
706424832,2022-09-14T16:42:04+01:00
711090176,2022-09-14T16:42:09+01:00
711090176,2022-09-14T16:42:14+01:00
711135232,2022-09-14T16:42:19+01:00
717938688,2022-09-14T16:42:24+01:00
717938688,2022-09-14T16:42:29+01:00
717414400,2022-09-14T16:42:34+01:00
705417216,2022-09-14T16:42:39+01:00
705826816,2022-09-14T16:42:44+01:00
705847296,2022-09-14T16:42:49+01:00
704118784,2022-09-14T16:42:54+01:00
707915776,2022-09-14T16:42:59+01:00
708665344,2022-09-14T16:43:04+01:00
702148608,2022-09-14T16:43:09+01:00
702148608,2022-09-14T16:43:14+01:00
702402560,2022-09-14T16:43:19+01:00
703918080,2022-09-14T16:43:24+01:00
704102400,2022-09-14T16:43:29+01:00
704102400,2022-09-14T16:43:34+01:00
704106496,2022-09-14T16:43:39+01:00
708317184,2022-09-14T16:43:44+01:00
708321280,2022-09-14T16:43:49+01:00
708608000,2022-09-14T16:43:54+01:00
708984832,2022-09-14T16:43:59+01:00
708988928,2022-09-14T16:44:04+01:00
709062656,2022-09-14T16:44:09+01:00
709173248,2022-09-14T16:44:14+01:00
709394432,2022-09-14T16:44:19+01:00
709419008,2022-09-14T16:44:24+01:00
709578752,2022-09-14T16:44:29+01:00
709726208,2022-09-14T16:44:34+01:00
709750784,2022-09-14T16:44:39+01:00
709869568,2022-09-14T16:44:44+01:00
710098944,2022-09-14T16:44:49+01:00
710115328,2022-09-14T16:44:54+01:00
710115328,2022-09-14T16:44:59+01:00
710344704,2022-09-14T16:45:04+01:00
710410240,2022-09-14T16:45:09+01:00
710479872,2022-09-14T16:45:14+01:00
710684672,2022-09-14T16:45:19+01:00
710684672,2022-09-14T16:45:24+01:00
710684672,2022-09-14T16:45:29+01:00
710889472,2022-09-14T16:45:34+01:00
710889472,2022-09-14T16:45:39+01:00
710938624,2022-09-14T16:45:44+01:00
710946816,2022-09-14T16:45:49+01:00
711069696,2022-09-14T16:45:54+01:00
711200768,2022-09-14T16:45:59+01:00
711200768,2022-09-14T16:46:04+01:00
711204864,2022-09-14T16:46:09+01:00
711229440,2022-09-14T16:46:14+01:00
711278592,2022-09-14T16:46:19+01:00
711303168,2022-09-14T16:46:24+01:00
711340032,2022-09-14T16:46:29+01:00
711364608,2022-09-14T16:46:34+01:00
711421952,2022-09-14T16:46:39+01:00
711335936,2022-09-14T16:46:44+01:00
711335936,2022-09-14T16:46:49+01:00

