latency_p95,timestamp
9.14,2022-09-14T16:41:49+01:00
8.24,2022-09-14T16:41:54+01:00
8.370000000000001,2022-09-14T16:41:59+01:00
8.89,2022-09-14T16:42:04+01:00
8.54,2022-09-14T16:42:09+01:00
8.440000000000001,2022-09-14T16:42:14+01:00
10.629999999999999,2022-09-14T16:42:19+01:00
10.92,2022-09-14T16:42:24+01:00
11,2022-09-14T16:42:29+01:00
11.61,2022-09-14T16:42:34+01:00
8.77,2022-09-14T16:42:39+01:00
7.46,2022-09-14T16:42:44+01:00
7.55,2022-09-14T16:42:49+01:00
7.75,2022-09-14T16:42:54+01:00
7.38,2022-09-14T16:42:59+01:00
7.08,2022-09-14T16:43:04+01:00
7.94,2022-09-14T16:43:09+01:00
8.440000000000001,2022-09-14T16:43:14+01:00
9.34,2022-09-14T16:43:19+01:00
8.84,2022-09-14T16:43:24+01:00
6.77,2022-09-14T16:43:29+01:00
6.67,2022-09-14T16:43:34+01:00
7.65,2022-09-14T16:43:39+01:00
7.36,2022-09-14T16:43:44+01:00
6.3,2022-09-14T16:43:49+01:00
6.2,2022-09-14T16:43:54+01:00
6.1899999999999995,2022-09-14T16:43:59+01:00
6.48,2022-09-14T16:44:04+01:00
5.99,2022-09-14T16:44:09+01:00
6.11,2022-09-14T16:44:14+01:00
8.09,2022-09-14T16:44:19+01:00
8.570000000000002,2022-09-14T16:44:24+01:00
6.189999999999999,2022-09-14T16:44:29+01:00
5.61,2022-09-14T16:44:34+01:00
6,2022-09-14T16:44:39+01:00
5.6899999999999995,2022-09-14T16:44:44+01:00
5.3,2022-09-14T16:44:49+01:00
5.199999999999999,2022-09-14T16:44:54+01:00
5.1,2022-09-14T16:44:59+01:00
5.390000000000001,2022-09-14T16:45:04+01:00
5.390000000000001,2022-09-14T16:45:09+01:00
5.1,2022-09-14T16:45:14+01:00
5.79,2022-09-14T16:45:19+01:00
5.98,2022-09-14T16:45:24+01:00
5.590000000000001,2022-09-14T16:45:29+01:00
5.3999999999999995,2022-09-14T16:45:34+01:00
5.390000000000001,2022-09-14T16:45:39+01:00
5.390000000000001,2022-09-14T16:45:44+01:00
5.29,2022-09-14T16:45:49+01:00
5.5,2022-09-14T16:45:54+01:00
6.08,2022-09-14T16:45:59+01:00
5.970000000000001,2022-09-14T16:46:04+01:00
5.89,2022-09-14T16:46:09+01:00
5.79,2022-09-14T16:46:14+01:00
5.7,2022-09-14T16:46:19+01:00
5.8,2022-09-14T16:46:24+01:00
5.5,2022-09-14T16:46:29+01:00
5.49,2022-09-14T16:46:34+01:00
5.29,2022-09-14T16:46:39+01:00
5.199999999999999,2022-09-14T16:46:44+01:00
5.4,2022-09-14T16:46:49+01:00

