users_completed,timestamp
7866,2022-09-14T17:40:57+01:00
9109,2022-09-14T17:41:02+01:00
9420,2022-09-14T17:41:07+01:00
10662,2022-09-14T17:41:12+01:00
10972,2022-09-14T17:41:17+01:00
12217,2022-09-14T17:41:22+01:00
12525,2022-09-14T17:41:27+01:00
13763,2022-09-14T17:41:32+01:00
14077,2022-09-14T17:41:37+01:00
15318,2022-09-14T17:41:42+01:00
15629,2022-09-14T17:41:47+01:00
16870,2022-09-14T17:41:52+01:00
17182,2022-09-14T17:41:57+01:00
18426,2022-09-14T17:42:02+01:00
18735,2022-09-14T17:42:07+01:00
19981,2022-09-14T17:42:12+01:00
20287,2022-09-14T17:42:17+01:00
21531,2022-09-14T17:42:22+01:00
21841,2022-09-14T17:42:27+01:00
23082,2022-09-14T17:42:32+01:00
23393,2022-09-14T17:42:37+01:00
24634,2022-09-14T17:42:42+01:00
24942,2022-09-14T17:42:47+01:00
26189,2022-09-14T17:42:52+01:00
26497,2022-09-14T17:42:57+01:00
27740,2022-09-14T17:43:02+01:00
28049,2022-09-14T17:43:07+01:00
29288,2022-09-14T17:43:12+01:00
29602,2022-09-14T17:43:17+01:00
30843,2022-09-14T17:43:22+01:00
31155,2022-09-14T17:43:27+01:00
32394,2022-09-14T17:43:32+01:00
32709,2022-09-14T17:43:37+01:00
33946,2022-09-14T17:43:42+01:00
34259,2022-09-14T17:43:47+01:00
35498,2022-09-14T17:43:52+01:00
35811,2022-09-14T17:43:57+01:00
37056,2022-09-14T17:44:02+01:00
37364,2022-09-14T17:44:07+01:00
38607,2022-09-14T17:44:12+01:00
38918,2022-09-14T17:44:17+01:00
40155,2022-09-14T17:44:22+01:00
40468,2022-09-14T17:44:27+01:00
41708,2022-09-14T17:44:32+01:00
42021,2022-09-14T17:44:37+01:00
43257,2022-09-14T17:44:42+01:00
43574,2022-09-14T17:44:47+01:00
44816,2022-09-14T17:44:52+01:00
45127,2022-09-14T17:44:57+01:00
46372,2022-09-14T17:45:02+01:00
46681,2022-09-14T17:45:07+01:00
47920,2022-09-14T17:45:12+01:00
48233,2022-09-14T17:45:17+01:00
49477,2022-09-14T17:45:22+01:00
49785,2022-09-14T17:45:27+01:00
51027,2022-09-14T17:45:32+01:00
51337,2022-09-14T17:45:37+01:00
52574,2022-09-14T17:45:42+01:00
52891,2022-09-14T17:45:47+01:00
54130,2022-09-14T17:45:52+01:00
54443,2022-09-14T17:45:57+01:00

