latency_min,timestamp
0,2022-09-14T17:40:57+01:00
0,2022-09-14T17:41:02+01:00
0,2022-09-14T17:41:07+01:00
0,2022-09-14T17:41:12+01:00
0,2022-09-14T17:41:17+01:00
0,2022-09-14T17:41:22+01:00
0,2022-09-14T17:41:27+01:00
0,2022-09-14T17:41:32+01:00
0,2022-09-14T17:41:37+01:00
0,2022-09-14T17:41:42+01:00
0,2022-09-14T17:41:47+01:00
0,2022-09-14T17:41:52+01:00
0,2022-09-14T17:41:57+01:00
0,2022-09-14T17:42:02+01:00
0,2022-09-14T17:42:07+01:00
0,2022-09-14T17:42:12+01:00
0,2022-09-14T17:42:17+01:00
0,2022-09-14T17:42:22+01:00
0,2022-09-14T17:42:27+01:00
0,2022-09-14T17:42:32+01:00
0,2022-09-14T17:42:37+01:00
0,2022-09-14T17:42:42+01:00
0,2022-09-14T17:42:47+01:00
0,2022-09-14T17:42:52+01:00
0,2022-09-14T17:42:57+01:00
0,2022-09-14T17:43:02+01:00
0,2022-09-14T17:43:07+01:00
0,2022-09-14T17:43:12+01:00
0,2022-09-14T17:43:17+01:00
0,2022-09-14T17:43:22+01:00
0,2022-09-14T17:43:27+01:00
0,2022-09-14T17:43:32+01:00
0,2022-09-14T17:43:37+01:00
0,2022-09-14T17:43:42+01:00
0,2022-09-14T17:43:47+01:00
0,2022-09-14T17:43:52+01:00
0,2022-09-14T17:43:57+01:00
0,2022-09-14T17:44:02+01:00
0,2022-09-14T17:44:07+01:00
0,2022-09-14T17:44:12+01:00
0,2022-09-14T17:44:17+01:00
0,2022-09-14T17:44:22+01:00
0,2022-09-14T17:44:27+01:00
0,2022-09-14T17:44:32+01:00
0,2022-09-14T17:44:37+01:00
0,2022-09-14T17:44:42+01:00
0,2022-09-14T17:44:47+01:00
0,2022-09-14T17:44:52+01:00
0,2022-09-14T17:44:57+01:00
0,2022-09-14T17:45:02+01:00
0,2022-09-14T17:45:07+01:00
0,2022-09-14T17:45:12+01:00
0,2022-09-14T17:45:17+01:00
0,2022-09-14T17:45:22+01:00
0,2022-09-14T17:45:27+01:00
0,2022-09-14T17:45:32+01:00
0,2022-09-14T17:45:37+01:00
0,2022-09-14T17:45:42+01:00
0,2022-09-14T17:45:47+01:00
0,2022-09-14T17:45:52+01:00
0,2022-09-14T17:45:57+01:00

