bandwidth,timestamp
1447432.844951583,2022-09-14T17:40:57+01:00
1445382.3178137583,2022-09-14T17:41:02+01:00
1445382.3178137583,2022-09-14T17:41:07+01:00
435962.8562529201,2022-09-14T17:41:12+01:00
1447438.7248085607,2022-09-14T17:41:17+01:00
1447438.7248085607,2022-09-14T17:41:22+01:00
434691.444358111,2022-09-14T17:41:27+01:00
1445912.0439819633,2022-09-14T17:41:32+01:00
1445912.0439819633,2022-09-14T17:41:37+01:00
1447365.6242193598,2022-09-14T17:41:42+01:00
1448059.921372576,2022-09-14T17:41:47+01:00
1448059.921372576,2022-09-14T17:41:52+01:00
1447962.7691174936,2022-09-14T17:41:57+01:00
1447912.1605777973,2022-09-14T17:42:02+01:00
1446416.7431664092,2022-09-14T17:42:07+01:00
1446416.7431664092,2022-09-14T17:42:12+01:00
1445013.5902450692,2022-09-14T17:42:17+01:00
1446609.896333827,2022-09-14T17:42:22+01:00
1446609.896333827,2022-09-14T17:42:27+01:00
1445987.312044062,2022-09-14T17:42:32+01:00
1445987.312044062,2022-09-14T17:42:37+01:00
1444969.354496291,2022-09-14T17:42:42+01:00
1447244.0534771555,2022-09-14T17:42:47+01:00
1447244.0534771555,2022-09-14T17:42:52+01:00
1445414.321218498,2022-09-14T17:42:57+01:00
1445414.321218498,2022-09-14T17:43:02+01:00
1447227.1893429079,2022-09-14T17:43:07+01:00
1449748.9373720358,2022-09-14T17:43:12+01:00
1449748.9373720358,2022-09-14T17:43:17+01:00
1448024.3658095768,2022-09-14T17:43:22+01:00
1447164.9576857246,2022-09-14T17:43:27+01:00
1447164.9576857246,2022-09-14T17:43:32+01:00
436429.5268587691,2022-09-14T17:43:37+01:00
436429.5268587691,2022-09-14T17:43:42+01:00
1448016.402590582,2022-09-14T17:43:47+01:00
1447182.5482543658,2022-09-14T17:43:52+01:00
1446820.7314384996,2022-09-14T17:43:57+01:00
1446820.7314384996,2022-09-14T17:44:02+01:00
1446972.6595221092,2022-09-14T17:44:07+01:00
1448928.6998548775,2022-09-14T17:44:12+01:00
1448928.6998548775,2022-09-14T17:44:17+01:00
1445046.0683635208,2022-09-14T17:44:22+01:00
1445046.0683635208,2022-09-14T17:44:27+01:00
1445046.0683635208,2022-09-14T17:44:32+01:00
1445891.442314424,2022-09-14T17:44:37+01:00
1445891.442314424,2022-09-14T17:44:42+01:00
1445891.442314424,2022-09-14T17:44:47+01:00
1447862.126470842,2022-09-14T17:44:52+01:00
1447862.126470842,2022-09-14T17:44:57+01:00
1447862.126470842,2022-09-14T17:45:02+01:00
1447286.6273954771,2022-09-14T17:45:07+01:00
1447286.6273954771,2022-09-14T17:45:12+01:00
1447286.6273954771,2022-09-14T17:45:17+01:00
435394.0872135994,2022-09-14T17:45:22+01:00
1446788.244301722,2022-09-14T17:45:27+01:00
1446788.244301722,2022-09-14T17:45:32+01:00
435472.48680458654,2022-09-14T17:45:37+01:00
1446704.3879594356,2022-09-14T17:45:42+01:00
1446704.3879594356,2022-09-14T17:45:47+01:00
1446298.9157686278,2022-09-14T17:45:52+01:00
1444658.1833647436,2022-09-14T17:45:57+01:00

