memory,timestamp
401530880,2022-09-14T17:40:57+01:00
401539072,2022-09-14T17:41:02+01:00
403058688,2022-09-14T17:41:07+01:00
403058688,2022-09-14T17:41:12+01:00
403243008,2022-09-14T17:41:17+01:00
403435520,2022-09-14T17:41:22+01:00
403435520,2022-09-14T17:41:27+01:00
403443712,2022-09-14T17:41:32+01:00
403443712,2022-09-14T17:41:37+01:00
403525632,2022-09-14T17:41:42+01:00
403628032,2022-09-14T17:41:47+01:00
403628032,2022-09-14T17:41:52+01:00
404045824,2022-09-14T17:41:57+01:00
404045824,2022-09-14T17:42:02+01:00
404045824,2022-09-14T17:42:07+01:00
404160512,2022-09-14T17:42:12+01:00
404094976,2022-09-14T17:42:17+01:00
404094976,2022-09-14T17:42:22+01:00
404094976,2022-09-14T17:42:27+01:00
404512768,2022-09-14T17:42:32+01:00
404512768,2022-09-14T17:42:37+01:00
404869120,2022-09-14T17:42:42+01:00
404807680,2022-09-14T17:42:47+01:00
404979712,2022-09-14T17:42:52+01:00
404979712,2022-09-14T17:42:57+01:00
405159936,2022-09-14T17:43:02+01:00
405159936,2022-09-14T17:43:07+01:00
405073920,2022-09-14T17:43:12+01:00
405073920,2022-09-14T17:43:17+01:00
405135360,2022-09-14T17:43:22+01:00
405135360,2022-09-14T17:43:27+01:00
405389312,2022-09-14T17:43:32+01:00
405389312,2022-09-14T17:43:37+01:00
405573632,2022-09-14T17:43:42+01:00
405733376,2022-09-14T17:43:47+01:00
405618688,2022-09-14T17:43:52+01:00
405618688,2022-09-14T17:43:57+01:00
405549056,2022-09-14T17:44:02+01:00
405606400,2022-09-14T17:44:07+01:00
405606400,2022-09-14T17:44:12+01:00
405606400,2022-09-14T17:44:17+01:00
405798912,2022-09-14T17:44:22+01:00
405803008,2022-09-14T17:44:27+01:00
405803008,2022-09-14T17:44:32+01:00
405803008,2022-09-14T17:44:37+01:00
405807104,2022-09-14T17:44:42+01:00
405807104,2022-09-14T17:44:47+01:00
405938176,2022-09-14T17:44:52+01:00
405938176,2022-09-14T17:44:57+01:00
405946368,2022-09-14T17:45:02+01:00
406114304,2022-09-14T17:45:07+01:00
406114304,2022-09-14T17:45:12+01:00
406114304,2022-09-14T17:45:17+01:00
405856256,2022-09-14T17:45:22+01:00
405856256,2022-09-14T17:45:27+01:00
405856256,2022-09-14T17:45:32+01:00
405860352,2022-09-14T17:45:37+01:00
406134784,2022-09-14T17:45:42+01:00
406134784,2022-09-14T17:45:47+01:00
406147072,2022-09-14T17:45:52+01:00
406171648,2022-09-14T17:45:57+01:00

