latency_p99,timestamp
8.76,2022-09-14T17:40:57+01:00
11.58,2022-09-14T17:41:02+01:00
11.3,2022-09-14T17:41:07+01:00
7.09,2022-09-14T17:41:12+01:00
7.07,2022-09-14T17:41:17+01:00
8.14,2022-09-14T17:41:22+01:00
8.16,2022-09-14T17:41:27+01:00
7.48,2022-09-14T17:41:32+01:00
7.07,2022-09-14T17:41:37+01:00
6.779999999999999,2022-09-14T17:41:42+01:00
7.199999999999999,2022-09-14T17:41:47+01:00
7.4,2022-09-14T17:41:52+01:00
7.08,2022-09-14T17:41:57+01:00
8.55,2022-09-14T17:42:02+01:00
8.45,2022-09-14T17:42:07+01:00
6.97,2022-09-14T17:42:12+01:00
7.09,2022-09-14T17:42:17+01:00
6.99,2022-09-14T17:42:22+01:00
6.870000000000001,2022-09-14T17:42:27+01:00
8.77,2022-09-14T17:42:32+01:00
8.87,2022-09-14T17:42:37+01:00
8.15,2022-09-14T17:42:42+01:00
8.660000000000002,2022-09-14T17:42:47+01:00
7.8500000000000005,2022-09-14T17:42:52+01:00
7.430000000000001,2022-09-14T17:42:57+01:00
8.049999999999999,2022-09-14T17:43:02+01:00
7.949999999999999,2022-09-14T17:43:07+01:00
7.0600000000000005,2022-09-14T17:43:12+01:00
7.2700000000000005,2022-09-14T17:43:17+01:00
7.470000000000001,2022-09-14T17:43:22+01:00
7.170000000000001,2022-09-14T17:43:27+01:00
7.85,2022-09-14T17:43:32+01:00
7.76,2022-09-14T17:43:37+01:00
6.580000000000001,2022-09-14T17:43:42+01:00
6.760000000000001,2022-09-14T17:43:47+01:00
7.56,2022-09-14T17:43:52+01:00
7.86,2022-09-14T17:43:57+01:00
7.46,2022-09-14T17:44:02+01:00
7.17,2022-09-14T17:44:07+01:00
6.779999999999999,2022-09-14T17:44:12+01:00
6.68,2022-09-14T17:44:17+01:00
6.57,2022-09-14T17:44:22+01:00
6.67,2022-09-14T17:44:27+01:00
7.36,2022-09-14T17:44:32+01:00
7.380000000000001,2022-09-14T17:44:37+01:00
6.78,2022-09-14T17:44:42+01:00
6.5600000000000005,2022-09-14T17:44:47+01:00
6.98,2022-09-14T17:44:52+01:00
7.390000000000001,2022-09-14T17:44:57+01:00
9.48,2022-09-14T17:45:02+01:00
9.389999999999999,2022-09-14T17:45:07+01:00
7.4799999999999995,2022-09-14T17:45:12+01:00
7.26,2022-09-14T17:45:17+01:00
7.18,2022-09-14T17:45:22+01:00
7.18,2022-09-14T17:45:27+01:00
7.869999999999999,2022-09-14T17:45:32+01:00
7.77,2022-09-14T17:45:37+01:00
7.34,2022-09-14T17:45:42+01:00
7.53,2022-09-14T17:45:47+01:00
7.96,2022-09-14T17:45:52+01:00
8.06,2022-09-14T17:45:57+01:00

