200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
24076,2022-09-14T17:40:57+01:00,1447432.844951583,0.5753760492850285,31,False,2.1,2.2,3.4,4.6000000000000005,8.76,401530880,24077,478,7866,8108
27876,2022-09-14T17:41:02+01:00,1445382.3178137583,0.5753760492850285,44,False,2.1,2.2,3.2,5,11.58,401539072,27878,479,9109,9388
28819,2022-09-14T17:41:07+01:00,1445382.3178137583,0.5753760492850285,44,False,2.1,2.1,3.1,4.9,11.3,403058688,28821,479,9420,9708
32622,2022-09-14T17:41:12+01:00,435962.8562529201,0.5753760492850285,22,False,2.1,2.1,2.8999999999999995,3.9,7.09,403058688,32623,477,10662,10988
33575,2022-09-14T17:41:17+01:00,1447438.7248085607,0.5753760492850285,20,False,2.1,2.2,2.8999999999999995,3.9,7.07,403243008,33576,478,10972,11308
37375,2022-09-14T17:41:22+01:00,1447438.7248085607,0.5753760492850285,31,False,2.1,2.2,2.8999999999999995,4.3,8.14,403435520,37376,478,12217,12588
38328,2022-09-14T17:41:27+01:00,434691.444358111,0.5144537073570996,55,False,2.1,2.2,2.8999999999999995,4.2,8.16,403435520,38329,478,12525,12908
42122,2022-09-14T17:41:32+01:00,1445912.0439819633,0.5144537073570996,55,False,2.1,2.2,3,4.1,7.48,403443712,42124,478,13763,14188
43075,2022-09-14T17:41:37+01:00,1445912.0439819633,0.5144537073570996,25,False,2.1,2.2,3,4.1,7.07,403443712,43077,478,14077,14508
46876,2022-09-14T17:41:42+01:00,1447365.6242193598,0.5144537073570996,20,False,2.1,2.2,2.8,3.8999999999999995,6.779999999999999,403525632,46877,479,15318,15788
47827,2022-09-14T17:41:47+01:00,1448059.921372576,0.5144537073570996,20,False,2.1,2.2,2.8,3.8999999999999995,7.199999999999999,403628032,47828,478,15629,16108
51627,2022-09-14T17:41:52+01:00,1448059.921372576,0.5144537073570996,19,False,2.1,2.2,3,4.1,7.4,403628032,51628,476,16870,17388
52580,2022-09-14T17:41:57+01:00,1447962.7691174936,0.5108306927150635,19,False,2.1,2.2,3,4.1,7.08,404045824,52581,477,17182,17708
56383,2022-09-14T17:42:02+01:00,1447912.1605777973,0.5108306927150635,48,False,2.1,2.2,3,4.3,8.55,404045824,56385,479,18426,18988
57329,2022-09-14T17:42:07+01:00,1446416.7431664092,0.5108306927150635,48,False,2.1,2.2,3,4.2,8.45,404045824,57331,478,18735,19308
61136,2022-09-14T17:42:12+01:00,1446416.7431664092,0.5108306927150635,15,False,2.1,2.2,2.8,3.7,6.97,404160512,61137,478,19981,20588
62085,2022-09-14T17:42:17+01:00,1445013.5902450692,0.5108306927150635,15,False,2.1,2.2,2.8,3.7,7.09,404094976,62086,479,20287,20908
65876,2022-09-14T17:42:22+01:00,1446609.896333827,0.5108306927150635,19,False,2.1,2.2,2.8999999999999995,3.8,6.99,404094976,65878,477,21531,22188
66827,2022-09-14T17:42:27+01:00,1446609.896333827,0.5100866220748503,19,False,2.1,2.2,2.8999999999999995,3.8999999999999995,6.870000000000001,404094976,66829,477,21841,22508
70625,2022-09-14T17:42:32+01:00,1445987.312044062,0.5100866220748503,25,False,2.1,2.2,2.8999999999999995,4.3,8.77,404512768,70626,478,23082,23788
71573,2022-09-14T17:42:37+01:00,1445987.312044062,0.5100866220748503,25,False,2.1,2.2,2.8999999999999995,4.199999999999999,8.87,404512768,71574,477,23393,24108
75372,2022-09-14T17:42:42+01:00,1444969.354496291,0.5100866220748503,35,False,2.1,2.2,2.8999999999999995,3.8,8.15,404869120,75374,478,24634,25388
76318,2022-09-14T17:42:47+01:00,1447244.0534771555,0.5100866220748503,35,False,2.1,2.2,2.8999999999999995,3.9,8.660000000000002,404807680,76320,478,24942,25708
80128,2022-09-14T17:42:52+01:00,1447244.0534771555,0.5100866220748503,36,False,2.1,2.2,2.9999999999999996,3.8999999999999995,7.8500000000000005,404979712,80131,478,26189,26988
81077,2022-09-14T17:42:57+01:00,1445414.321218498,0.512024121818392,36,False,2.1,2.2,2.9999999999999996,3.8999999999999995,7.430000000000001,404979712,81080,478,26497,27308
84881,2022-09-14T17:43:02+01:00,1445414.321218498,0.512024121818392,37,False,2.1,2.2,3.1,4.4,8.049999999999999,405159936,84884,478,27740,28588
85827,2022-09-14T17:43:07+01:00,1447227.1893429079,0.512024121818392,37,False,2.1,2.1,3,4.5,7.949999999999999,405159936,85830,478,28049,28908
89627,2022-09-14T17:43:12+01:00,1449748.9373720358,0.512024121818392,28,False,2.1,2.1,2.7999999999999994,3.9,7.0600000000000005,405073920,89628,477,29288,30188
90577,2022-09-14T17:43:17+01:00,1449748.9373720358,0.512024121818392,28,False,2.1,2.2,2.8999999999999995,3.9,7.2700000000000005,405073920,90578,478,29602,30508
94380,2022-09-14T17:43:22+01:00,1448024.3658095768,0.512024121818392,26,False,2.1,2.2,2.9999999999999996,4,7.470000000000001,405135360,94382,479,30843,31788
95330,2022-09-14T17:43:27+01:00,1447164.9576857246,0.5182067448786786,23,False,2.1,2.2,2.9999999999999996,3.9,7.170000000000001,405135360,95332,478,31155,32108
99128,2022-09-14T17:43:32+01:00,1447164.9576857246,0.5182067448786786,164,False,2.1,2.2,3.2,4.4,7.85,405389312,99129,477,32394,33388
100084,2022-09-14T17:43:37+01:00,436429.5268587691,0.5182067448786786,164,False,2.1,2.1,3.1,4.3,7.76,405389312,100085,478,32709,33708
103889,2022-09-14T17:43:42+01:00,436429.5268587691,0.5182067448786786,21,False,2.1,2.1,2.6999999999999997,3.6999999999999997,6.580000000000001,405573632,103891,479,33946,34988
104844,2022-09-14T17:43:47+01:00,1448016.402590582,0.5182067448786786,21,False,2.1,2.2,2.8,3.8,6.760000000000001,405733376,104846,479,34259,35308
108637,2022-09-14T17:43:52+01:00,1447182.5482543658,0.5182067448786786,22,False,2.1,2.2,2.8,3.7,7.56,405618688,108639,478,35498,36588
109590,2022-09-14T17:43:57+01:00,1446820.7314384996,0.5130934393832973,22,False,2.1,2.2,2.8,3.7,7.86,405618688,109592,478,35811,36908
113396,2022-09-14T17:44:02+01:00,1446820.7314384996,0.5130934393832973,32,False,2.1,2.2,3,4.1,7.46,405549056,113398,479,37056,38188
114343,2022-09-14T17:44:07+01:00,1446972.6595221092,0.5130934393832973,32,False,2.1,2.2,3,4,7.17,405606400,114345,478,37364,38508
118146,2022-09-14T17:44:12+01:00,1448928.6998548775,0.5130934393832973,28,False,2.1,2.2,2.8999999999999995,3.5,6.779999999999999,405606400,118148,478,38607,39788
119097,2022-09-14T17:44:17+01:00,1448928.6998548775,0.5130934393832973,28,False,2.1,2.2,2.8999999999999995,3.5,6.68,405606400,119099,478,38918,40108
122896,2022-09-14T17:44:22+01:00,1445046.0683635208,0.5130934393832973,20,False,2.1,2.2,2.8,3.8,6.57,405798912,122899,478,40155,41388
123846,2022-09-14T17:44:27+01:00,1445046.0683635208,0.5014209991053589,16,False,2.1,2.2,2.6999999999999997,3.9,6.67,405803008,123849,479,40468,41708
127639,2022-09-14T17:44:32+01:00,1445046.0683635208,0.5014209991053589,22,False,2.1,2.2,2.8,4,7.36,405803008,127641,478,41708,42988
