200,timestamp
24076,2022-09-14T17:40:57+01:00
27876,2022-09-14T17:41:02+01:00
28819,2022-09-14T17:41:07+01:00
32622,2022-09-14T17:41:12+01:00
33575,2022-09-14T17:41:17+01:00
37375,2022-09-14T17:41:22+01:00
38328,2022-09-14T17:41:27+01:00
42122,2022-09-14T17:41:32+01:00
43075,2022-09-14T17:41:37+01:00
46876,2022-09-14T17:41:42+01:00
47827,2022-09-14T17:41:47+01:00
51627,2022-09-14T17:41:52+01:00
52580,2022-09-14T17:41:57+01:00
56383,2022-09-14T17:42:02+01:00
57329,2022-09-14T17:42:07+01:00
61136,2022-09-14T17:42:12+01:00
62085,2022-09-14T17:42:17+01:00
65876,2022-09-14T17:42:22+01:00
66827,2022-09-14T17:42:27+01:00
70625,2022-09-14T17:42:32+01:00
71573,2022-09-14T17:42:37+01:00
75372,2022-09-14T17:42:42+01:00
76318,2022-09-14T17:42:47+01:00
80128,2022-09-14T17:42:52+01:00
81077,2022-09-14T17:42:57+01:00
84881,2022-09-14T17:43:02+01:00
85827,2022-09-14T17:43:07+01:00
89627,2022-09-14T17:43:12+01:00
90577,2022-09-14T17:43:17+01:00
94380,2022-09-14T17:43:22+01:00
95330,2022-09-14T17:43:27+01:00
99128,2022-09-14T17:43:32+01:00
100084,2022-09-14T17:43:37+01:00
103889,2022-09-14T17:43:42+01:00
104844,2022-09-14T17:43:47+01:00
108637,2022-09-14T17:43:52+01:00
109590,2022-09-14T17:43:57+01:00
113396,2022-09-14T17:44:02+01:00
114343,2022-09-14T17:44:07+01:00
118146,2022-09-14T17:44:12+01:00
119097,2022-09-14T17:44:17+01:00
122896,2022-09-14T17:44:22+01:00
123846,2022-09-14T17:44:27+01:00
127639,2022-09-14T17:44:32+01:00
128590,2022-09-14T17:44:37+01:00
132380,2022-09-14T17:44:42+01:00
133337,2022-09-14T17:44:47+01:00
137137,2022-09-14T17:44:52+01:00
138089,2022-09-14T17:44:57+01:00
141894,2022-09-14T17:45:02+01:00
142840,2022-09-14T17:45:07+01:00
146642,2022-09-14T17:45:12+01:00
147593,2022-09-14T17:45:17+01:00
151397,2022-09-14T17:45:22+01:00
152345,2022-09-14T17:45:27+01:00
156147,2022-09-14T17:45:32+01:00
157094,2022-09-14T17:45:37+01:00
160881,2022-09-14T17:45:42+01:00
161841,2022-09-14T17:45:47+01:00
165636,2022-09-14T17:45:52+01:00
166588,2022-09-14T17:45:57+01:00

