2-memory,timestamp
0.240359936,2022-09-12T15:08:34+01:00
0.240359936,2022-09-12T15:08:39+01:00
0.247130624,2022-09-12T15:08:44+01:00
0.247133184,2022-09-12T15:08:49+01:00
0.250896896,2022-09-12T15:08:54+01:00
0.256615424,2022-09-12T15:08:59+01:00
0.258764288,2022-09-12T15:09:04+01:00
0.258764288,2022-09-12T15:09:09+01:00
0.260662272,2022-09-12T15:09:14+01:00
0.260665344,2022-09-12T15:09:19+01:00
0.26066944,2022-09-12T15:09:24+01:00
0.260396544,2022-09-12T15:09:29+01:00
0.263870976,2022-09-12T15:09:34+01:00
0.263870976,2022-09-12T15:09:39+01:00
0.263872512,2022-09-12T15:09:44+01:00
0.26724864,2022-09-12T15:09:49+01:00
0.26724864,2022-09-12T15:09:54+01:00
0.269101056,2022-09-12T15:09:59+01:00
0.268295168,2022-09-12T15:10:04+01:00
0.268295168,2022-09-12T15:10:09+01:00
0.268295168,2022-09-12T15:10:14+01:00
0.269471232,2022-09-12T15:10:19+01:00
0.270489088,2022-09-12T15:10:24+01:00
0.270489088,2022-09-12T15:10:29+01:00
0.269273088,2022-09-12T15:10:34+01:00
0.269273088,2022-09-12T15:10:39+01:00
0.269273088,2022-09-12T15:10:44+01:00
0.27123968,2022-09-12T15:10:49+01:00
0.271978496,2022-09-12T15:10:54+01:00
0.272974336,2022-09-12T15:10:59+01:00
0.273455616,2022-09-12T15:11:04+01:00
0.27345664,2022-09-12T15:11:09+01:00
0.273457664,2022-09-12T15:11:14+01:00
0.273457664,2022-09-12T15:11:19+01:00
0.273754624,2022-09-12T15:11:24+01:00
0.273876992,2022-09-12T15:11:29+01:00
0.273897472,2022-09-12T15:11:34+01:00
0.273903104,2022-09-12T15:11:39+01:00
0.273910784,2022-09-12T15:11:44+01:00
0.273910784,2022-09-12T15:11:49+01:00
0.27407616,2022-09-12T15:11:54+01:00
0.274287104,2022-09-12T15:11:59+01:00
0.274306048,2022-09-12T15:12:04+01:00
0.274333696,2022-09-12T15:12:09+01:00
0.27433472,2022-09-12T15:12:14+01:00
0.27433472,2022-09-12T15:12:19+01:00
0.274644992,2022-09-12T15:12:24+01:00
0.27473152,2022-09-12T15:12:29+01:00
0.27473152,2022-09-12T15:12:34+01:00
0.27473152,2022-09-12T15:12:39+01:00
0.27514112,2022-09-12T15:12:44+01:00
0.275158528,2022-09-12T15:12:49+01:00
0.275162112,2022-09-12T15:12:54+01:00
0.2751872,2022-09-12T15:12:59+01:00
0.275248128,2022-09-12T15:13:04+01:00
0.275083776,2022-09-12T15:13:09+01:00
0.275088384,2022-09-12T15:13:14+01:00
0.274791936,2022-09-12T15:13:19+01:00
0.274826752,2022-09-12T15:13:24+01:00
0.274987008,2022-09-12T15:13:29+01:00
0.275007488,2022-09-12T15:13:34+01:00

