10-latency_max	0-timestamp	11-latency_p50	12-latency_p75	13-latency_p90	14-latency_p95	15-latency_p99	1-cpu	2-memory	3-bandwidth_received	4-bandwidth_sent	5-thourghput	0-timestamp2	7-requests	8-users	9-latency_min
18106	2022-09-12T15:08:59+01:00	464.625	2190.3250000000003	3848	5129.05	7812.675	0.5764670276539793	0.256615424	231721.34955529822	214193.3367885954	133		3296	3296	9
18106	2022-09-12T15:09:04+01:00	464.625	2190.3250000000003	3848	5129.05	7812.675	0.5764670276539793	0.258764288	231721.34955529822	214193.3367885954	133		3296	3296	9
18106	2022-09-12T15:09:09+01:00	464.625	2190.3250000000003	3848	5129.05	7812.675	0.5764670276539793	0.258764288	231721.34955529822	214193.3367885954	133		3296	3296	9
18106	2022-09-12T15:09:14+01:00	464.625	2190.3250000000003	3848	5129.05	7812.675	0.5764670276539793	0.260662272	406145.3387017905	379322.2340339608	133		3296	3296	9
18106	2022-09-12T15:09:19+01:00	464.625	2190.3250000000003	3848	5129.05	7812.675	0.5355569225725626	0.260665344	438813.3895800602	401528.54864755116	133		3296	3296	9
18106	2022-09-12T15:09:24+01:00	464.625	2190.3250000000003	3848	5129.05	7812.675	0.5355569225725626	0.26066944	478694.9403348258	428053.782250365	133		3296	3296	9
773	2022-09-12T15:09:29+01:00	98.125	150.85	221	275.075	393.15	0.5355569225725626	0.260396544	478694.9403348258	428053.782250365	310		10848	10849	3
773	2022-09-12T15:09:34+01:00	98.125	150.85	221	275.075	393.15	0.5355569225725626	0.263870976	478694.9403348258	428053.782250365	310		10848	10849	3
773	2022-09-12T15:09:39+01:00	98.125	150.85	221	275.075	393.15	0.5355569225725626	0.263870976	478694.9403348258	428053.782250365	310		10848	10849	3
773	2022-09-12T15:09:44+01:00	98.125	150.85	221	275.075	393.15	0.5355569225725626	0.263872512	478694.9403348258	428053.782250365	310		10848	10849	3
773	2022-09-12T15:09:49+01:00	98.125	150.85	221	275.075	393.15	0.5712609107024746	0.26724864	478694.9403348258	428053.782250365	310		10848	10849	3
773	2022-09-12T15:09:54+01:00	98.125	150.85	221	275.075	393.15	0.5712609107024746	0.26724864	661008.3951177541	604188.1441739929	310		10848	10849	3
1785	2022-09-12T15:09:59+01:00	87.64999999999999	163.825	460.9	597.5	780.1999999999999	0.5712609107024746	0.269101056	693588.1105394539	627139.1644342093	400		22552	22553	2
1785	2022-09-12T15:10:04+01:00	87.64999999999999	163.825	460.9	597.5	780.1999999999999	0.5712609107024746	0.268295168	693588.1105394539	627139.1644342093	400		22552	22553	2
1785	2022-09-12T15:10:09+01:00	87.64999999999999	163.825	460.9	597.5	780.1999999999999	0.5712609107024746	0.268295168	719505.2533079511	644907.8877182067	400		22552	22553	2
1785	2022-09-12T15:10:14+01:00	87.64999999999999	163.825	460.9	597.5	780.1999999999999	0.5712609107024746	0.268295168	719505.2533079511	644907.8877182067	400		22552	22553	2
1785	2022-09-12T15:10:19+01:00	87.64999999999999	163.825	460.9	597.5	780.1999999999999	0.46983815474415674	0.269471232	725318.841729482	652002.7694672144	400		22552	22553	2
1785	2022-09-12T15:10:24+01:00	87.64999999999999	163.825	460.9	597.5	780.1999999999999	0.46983815474415674	0.270489088	730687.271903315	659209.0037121593	400		22552	22553	2
465	2022-09-12T15:10:29+01:00	67.75	105.4	149.5	171.675	266.575	0.46983815474415674	0.270489088	729266.7327256711	657791.9008888855	400		34551	34553	2
465	2022-09-12T15:10:34+01:00	67.75	105.4	149.5	171.675	266.575	0.46983815474415674	0.269273088	732646.4320520166	656907.0104031564	400		34551	34553	2
465	2022-09-12T15:10:39+01:00	67.75	105.4	149.5	171.675	266.575	0.46983815474415674	0.269273088	732646.4320520166	656907.0104031564	400		34551	34553	2
465	2022-09-12T15:10:44+01:00	67.75	105.4	149.5	171.675	266.575	0.46983815474415674	0.269273088	732646.4320520166	656907.0104031564	400		34551	34553	2
465	2022-09-12T15:10:49+01:00	67.75	105.4	149.5	171.675	266.575	0.4401103352681526	0.27123968	732646.4320520166	656907.0104031564	400		34551	34553	2
465	2022-09-12T15:10:54+01:00	67.75	105.4	149.5	171.675	266.575	0.4401103352681526	0.271978496	732104.3955113832	657254.2063352219	400		34551	34553	2
1480	2022-09-12T15:10:59+01:00	75.65	129.07500000000002	175.45	228.22500000000002	646.9499999999999	0.4401103352681526	0.272974336	729971.8385553657	657334.7820868193	400		46552	46553	2
1480	2022-09-12T15:11:04+01:00	75.65	129.07500000000002	175.45	228.22500000000002	646.9499999999999	0.4401103352681526	0.273455616	731740.0160159721	658172.2901272409	400		46552	46553	2
1480	2022-09-12T15:11:09+01:00	75.65	129.07500000000002	175.45	228.22500000000002	646.9499999999999	0.4401103352681526	0.27345664	732035.394244798	660857.5384553473	400		46552	46553	2
1480	2022-09-12T15:11:14+01:00	75.65	129.07500000000002	175.45	228.22500000000002	646.9499999999999	0.4401103352681526	0.273457664	732035.394244798	660857.5384553473	400		46552	46553	2
1480	2022-09-12T15:11:19+01:00	75.65	129.07500000000002	175.45	228.22500000000002	646.9499999999999	0.44615673777711257	0.273457664	732035.394244798	660857.5384553473	400		46552	46553	2
1480	2022-09-12T15:11:24+01:00	75.65	129.07500000000002	175.45	228.22500000000002	646.9499999999999	0.44615673777711257	0.273754624	729560.3610892358	657193.9042334151	400		46552	46553	2
340	2022-09-12T15:11:29+01:00	19.725	52.85	74.55	88.35	161.175	0.44615673777711257	0.273876992	728487.3208148435	653126.7855998185	400		58552	58553	1
340	2022-09-12T15:11:34+01:00	19.725	52.85	74.55	88.35	161.175	0.44615673777711257	0.273897472	728487.3208148435	653126.7855998185	400		58552	58553	1
340	2022-09-12T15:11:39+01:00	19.725	52.85	74.55	88.35	161.175	0.44615673777711257	0.273903104	728487.3208148435	653126.7855998185	400		58552	58553	1
340	2022-09-12T15:11:44+01:00	19.725	52.85	74.55	88.35	161.175	0.44615673777711257	0.273910784	725699.9955944768	650938.6716190266	400		58552	58553	1
340	2022-09-12T15:11:49+01:00	19.725	52.85	74.55	88.35	161.175	0.3645784128613377	0.273910784	721317.3438110091	647890.4333239949	400		58552	58553	1
340	2022-09-12T15:11:54+01:00	19.725	52.85	74.55	88.35	161.175	0.3645784128613377	0.27407616	721317.3438110091	647890.4333239949	400		58552	58553	1
396	2022-09-12T15:11:59+01:00	12.25	40	68.60000000000001	83.27499999999999	179.625	0.3645784128613377	0.274287104	721317.3438110091	647890.4333239949	400		70549	70550	1
396	2022-09-12T15:12:04+01:00	12.25	40	68.60000000000001	83.27499999999999	179.625	0.3645784128613377	0.274306048	721062.5247685042	645867.2223851591	400		70549	70550	1
396	2022-09-12T15:12:09+01:00	12.25	40	68.60000000000001	83.27499999999999	179.625	0.3645784128613377	0.274333696	721062.5247685042	645867.2223851591	400		70549	70550	1
396	2022-09-12T15:12:14+01:00	12.25	40	68.60000000000001	83.27499999999999	179.625	0.3645784128613377	0.27433472	723975.4019898264	647392.7348307191	400		70549	70550	1
396	2022-09-12T15:12:19+01:00	12.25	40	68.60000000000001	83.27499999999999	179.625	0.32934739974233823	0.27433472	722530.0669349065	647019.2541957506	400		70549	70550	1
396	2022-09-12T15:12:24+01:00	12.25	40	68.60000000000001	83.27499999999999	179.625	0.32934739974233823	0.274644992	722841.0471379906	647737.1557075215	400		70549	70550	1
187	2022-09-12T15:12:29+01:00	3	6.275	33.825	60.975	87.25	0.32934739974233823	0.27473152	722841.0471379906	647737.1557075215	400		82553	82553	0
187	2022-09-12T15:12:34+01:00	3	6.275	33.825	60.975	87.25	0.32934739974233823	0.27473152	722841.0471379906	647737.1557075215	400		82553	82553	0
187	2022-09-12T15:12:39+01:00	3	6.275	33.825	60.975	87.25	0.32934739974233823	0.27473152	722841.0471379906	647737.1557075215	400		82553	82553	0
187	2022-09-12T15:12:44+01:00	3	6.275	33.825	60.975	87.25	0.32934739974233823	0.27514112	723035.353175106	644701.7232220963	400		82553	82553	0
187	2022-09-12T15:12:49+01:00	3	6.275	33.825	60.975	87.25	0.29785197248022516	0.275158528	723035.353175106	644701.7232220963	400		82553	82553	0
187	2022-09-12T15:12:54+01:00	3	6.275	33.825	60.975	87.25	0.29785197248022516	0.275162112	718807.2653919037	643432.1575064292	400		82553	82553	0
177	2022-09-12T15:12:59+01:00	3	3.25	5.25	11	55.1	0.29785197248022516	0.2751872	718501.5632022282	643749.8857058195	400		94552	94553	0
177	2022-09-12T15:13:04+01:00	3	3.25	5.25	11	55.1	0.29785197248022516	0.275248128	718501.5632022282	643749.8857058195	400		94552	94553	0
177	2022-09-12T15:13:09+01:00	3	3.25	5.25	11	55.1	0.29785197248022516	0.275083776	718501.5632022282	643749.8857058195	400		94552	94553	0
177	2022-09-12T15:13:14+01:00	3	3.25	5.25	11	55.1	0.29785197248022516	0.275088384	718501.5632022282	643749.8857058195	400		94552	94553	0
177	2022-09-12T15:13:19+01:00	3	3.25	5.25	11	55.1	0.28453208806938035	0.274791936	718253.0333088518	642705.3424347069	400		94552	94553	0
177	2022-09-12T15:13:24+01:00	3	3.25	5.25	11	55.1	0.28453208806938035	0.274826752	716554.0796999595	639601.7987823489	400		94552	94553	0
163	2022-09-12T15:13:29+01:00	2.75	3	4.75	11.5	41.4	0.28453208806938035	0.274987008	717525.7999278136	641290.952074835	400		106552	106553	1
163	2022-09-12T15:13:34+01:00	2.75	3	4.75	11.5	41.4	0.28453208806938035	0.275007488	717525.7999278136	641290.952074835	400		106552	106553	1
															
