1-cpu,timestamp
0.5764670276539793,2022-09-12T15:08:49+01:00
0.5764670276539793,2022-09-12T15:08:54+01:00
0.5764670276539793,2022-09-12T15:08:59+01:00
0.5764670276539793,2022-09-12T15:09:04+01:00
0.5764670276539793,2022-09-12T15:09:09+01:00
0.5764670276539793,2022-09-12T15:09:14+01:00
0.5355569225725626,2022-09-12T15:09:19+01:00
0.5355569225725626,2022-09-12T15:09:24+01:00
0.5355569225725626,2022-09-12T15:09:29+01:00
0.5355569225725626,2022-09-12T15:09:34+01:00
0.5355569225725626,2022-09-12T15:09:39+01:00
0.5355569225725626,2022-09-12T15:09:44+01:00
0.5712609107024746,2022-09-12T15:09:49+01:00
0.5712609107024746,2022-09-12T15:09:54+01:00
0.5712609107024746,2022-09-12T15:09:59+01:00
0.5712609107024746,2022-09-12T15:10:04+01:00
0.5712609107024746,2022-09-12T15:10:09+01:00
0.5712609107024746,2022-09-12T15:10:14+01:00
0.46983815474415674,2022-09-12T15:10:19+01:00
0.46983815474415674,2022-09-12T15:10:24+01:00
0.46983815474415674,2022-09-12T15:10:29+01:00
0.46983815474415674,2022-09-12T15:10:34+01:00
0.46983815474415674,2022-09-12T15:10:39+01:00
0.46983815474415674,2022-09-12T15:10:44+01:00
0.4401103352681526,2022-09-12T15:10:49+01:00
0.4401103352681526,2022-09-12T15:10:54+01:00
0.4401103352681526,2022-09-12T15:10:59+01:00
0.4401103352681526,2022-09-12T15:11:04+01:00
0.4401103352681526,2022-09-12T15:11:09+01:00
0.4401103352681526,2022-09-12T15:11:14+01:00
0.44615673777711257,2022-09-12T15:11:19+01:00
0.44615673777711257,2022-09-12T15:11:24+01:00
0.44615673777711257,2022-09-12T15:11:29+01:00
0.44615673777711257,2022-09-12T15:11:34+01:00
0.44615673777711257,2022-09-12T15:11:39+01:00
0.44615673777711257,2022-09-12T15:11:44+01:00
0.3645784128613377,2022-09-12T15:11:49+01:00
0.3645784128613377,2022-09-12T15:11:54+01:00
0.3645784128613377,2022-09-12T15:11:59+01:00
0.3645784128613377,2022-09-12T15:12:04+01:00
0.3645784128613377,2022-09-12T15:12:09+01:00
0.3645784128613377,2022-09-12T15:12:14+01:00
0.32934739974233823,2022-09-12T15:12:19+01:00
0.32934739974233823,2022-09-12T15:12:24+01:00
0.32934739974233823,2022-09-12T15:12:29+01:00
0.32934739974233823,2022-09-12T15:12:34+01:00
0.32934739974233823,2022-09-12T15:12:39+01:00
0.32934739974233823,2022-09-12T15:12:44+01:00
0.29785197248022516,2022-09-12T15:12:49+01:00
0.29785197248022516,2022-09-12T15:12:54+01:00
0.29785197248022516,2022-09-12T15:12:59+01:00
0.29785197248022516,2022-09-12T15:13:04+01:00
0.29785197248022516,2022-09-12T15:13:09+01:00
0.29785197248022516,2022-09-12T15:13:14+01:00
0.28453208806938035,2022-09-12T15:13:19+01:00
0.28453208806938035,2022-09-12T15:13:24+01:00
0.28453208806938035,2022-09-12T15:13:29+01:00
0.28453208806938035,2022-09-12T15:13:34+01:00

