10-latency_max,timestamp
18106,2022-09-12T15:08:59+01:00
18106,2022-09-12T15:09:04+01:00
18106,2022-09-12T15:09:09+01:00
18106,2022-09-12T15:09:14+01:00
18106,2022-09-12T15:09:19+01:00
18106,2022-09-12T15:09:24+01:00
773,2022-09-12T15:09:29+01:00
773,2022-09-12T15:09:34+01:00
773,2022-09-12T15:09:39+01:00
773,2022-09-12T15:09:44+01:00
773,2022-09-12T15:09:49+01:00
773,2022-09-12T15:09:54+01:00
1785,2022-09-12T15:09:59+01:00
1785,2022-09-12T15:10:04+01:00
1785,2022-09-12T15:10:09+01:00
1785,2022-09-12T15:10:14+01:00
1785,2022-09-12T15:10:19+01:00
1785,2022-09-12T15:10:24+01:00
465,2022-09-12T15:10:29+01:00
465,2022-09-12T15:10:34+01:00
465,2022-09-12T15:10:39+01:00
465,2022-09-12T15:10:44+01:00
465,2022-09-12T15:10:49+01:00
465,2022-09-12T15:10:54+01:00
1480,2022-09-12T15:10:59+01:00
1480,2022-09-12T15:11:04+01:00
1480,2022-09-12T15:11:09+01:00
1480,2022-09-12T15:11:14+01:00
1480,2022-09-12T15:11:19+01:00
1480,2022-09-12T15:11:24+01:00
340,2022-09-12T15:11:29+01:00
340,2022-09-12T15:11:34+01:00
340,2022-09-12T15:11:39+01:00
340,2022-09-12T15:11:44+01:00
340,2022-09-12T15:11:49+01:00
340,2022-09-12T15:11:54+01:00
396,2022-09-12T15:11:59+01:00
396,2022-09-12T15:12:04+01:00
396,2022-09-12T15:12:09+01:00
396,2022-09-12T15:12:14+01:00
396,2022-09-12T15:12:19+01:00
396,2022-09-12T15:12:24+01:00
187,2022-09-12T15:12:29+01:00
187,2022-09-12T15:12:34+01:00
187,2022-09-12T15:12:39+01:00
187,2022-09-12T15:12:44+01:00
187,2022-09-12T15:12:49+01:00
187,2022-09-12T15:12:54+01:00
177,2022-09-12T15:12:59+01:00
177,2022-09-12T15:13:04+01:00
177,2022-09-12T15:13:09+01:00
177,2022-09-12T15:13:14+01:00
177,2022-09-12T15:13:19+01:00
177,2022-09-12T15:13:24+01:00
163,2022-09-12T15:13:29+01:00
163,2022-09-12T15:13:34+01:00

