3-bandwidth_received,timestamp
35723.50815120501,2022-09-12T15:08:34+01:00
35723.50815120501,2022-09-12T15:08:39+01:00
35723.50815120501,2022-09-12T15:08:44+01:00
124290.06334316755,2022-09-12T15:08:49+01:00
231721.34955529822,2022-09-12T15:08:54+01:00
231721.34955529822,2022-09-12T15:08:59+01:00
231721.34955529822,2022-09-12T15:09:04+01:00
231721.34955529822,2022-09-12T15:09:09+01:00
406145.3387017905,2022-09-12T15:09:14+01:00
438813.3895800602,2022-09-12T15:09:19+01:00
478694.9403348258,2022-09-12T15:09:24+01:00
478694.9403348258,2022-09-12T15:09:29+01:00
478694.9403348258,2022-09-12T15:09:34+01:00
478694.9403348258,2022-09-12T15:09:39+01:00
478694.9403348258,2022-09-12T15:09:44+01:00
478694.9403348258,2022-09-12T15:09:49+01:00
661008.3951177541,2022-09-12T15:09:54+01:00
693588.1105394539,2022-09-12T15:09:59+01:00
693588.1105394539,2022-09-12T15:10:04+01:00
719505.2533079511,2022-09-12T15:10:09+01:00
719505.2533079511,2022-09-12T15:10:14+01:00
725318.841729482,2022-09-12T15:10:19+01:00
730687.271903315,2022-09-12T15:10:24+01:00
729266.7327256711,2022-09-12T15:10:29+01:00
732646.4320520166,2022-09-12T15:10:34+01:00
732646.4320520166,2022-09-12T15:10:39+01:00
732646.4320520166,2022-09-12T15:10:44+01:00
732646.4320520166,2022-09-12T15:10:49+01:00
732104.3955113832,2022-09-12T15:10:54+01:00
729971.8385553657,2022-09-12T15:10:59+01:00
731740.0160159721,2022-09-12T15:11:04+01:00
732035.394244798,2022-09-12T15:11:09+01:00
732035.394244798,2022-09-12T15:11:14+01:00
732035.394244798,2022-09-12T15:11:19+01:00
729560.3610892358,2022-09-12T15:11:24+01:00
728487.3208148435,2022-09-12T15:11:29+01:00
728487.3208148435,2022-09-12T15:11:34+01:00
728487.3208148435,2022-09-12T15:11:39+01:00
725699.9955944768,2022-09-12T15:11:44+01:00
721317.3438110091,2022-09-12T15:11:49+01:00
721317.3438110091,2022-09-12T15:11:54+01:00
721317.3438110091,2022-09-12T15:11:59+01:00
721062.5247685042,2022-09-12T15:12:04+01:00
721062.5247685042,2022-09-12T15:12:09+01:00
723975.4019898264,2022-09-12T15:12:14+01:00
722530.0669349065,2022-09-12T15:12:19+01:00
722841.0471379906,2022-09-12T15:12:24+01:00
722841.0471379906,2022-09-12T15:12:29+01:00
722841.0471379906,2022-09-12T15:12:34+01:00
722841.0471379906,2022-09-12T15:12:39+01:00
723035.353175106,2022-09-12T15:12:44+01:00
723035.353175106,2022-09-12T15:12:49+01:00
718807.2653919037,2022-09-12T15:12:54+01:00
718501.5632022282,2022-09-12T15:12:59+01:00
718501.5632022282,2022-09-12T15:13:04+01:00
718501.5632022282,2022-09-12T15:13:09+01:00
718501.5632022282,2022-09-12T15:13:14+01:00
718253.0333088518,2022-09-12T15:13:19+01:00
716554.0796999595,2022-09-12T15:13:24+01:00
717525.7999278136,2022-09-12T15:13:29+01:00
717525.7999278136,2022-09-12T15:13:34+01:00

