4-bandwidth_sent,timestamp
29176.97414333207,2022-09-12T15:08:34+01:00
29176.97414333207,2022-09-12T15:08:39+01:00
29176.97414333207,2022-09-12T15:08:44+01:00
111817.70269873233,2022-09-12T15:08:49+01:00
214193.3367885954,2022-09-12T15:08:54+01:00
214193.3367885954,2022-09-12T15:08:59+01:00
214193.3367885954,2022-09-12T15:09:04+01:00
214193.3367885954,2022-09-12T15:09:09+01:00
379322.2340339608,2022-09-12T15:09:14+01:00
401528.54864755116,2022-09-12T15:09:19+01:00
428053.782250365,2022-09-12T15:09:24+01:00
428053.782250365,2022-09-12T15:09:29+01:00
428053.782250365,2022-09-12T15:09:34+01:00
428053.782250365,2022-09-12T15:09:39+01:00
428053.782250365,2022-09-12T15:09:44+01:00
428053.782250365,2022-09-12T15:09:49+01:00
604188.1441739929,2022-09-12T15:09:54+01:00
627139.1644342093,2022-09-12T15:09:59+01:00
627139.1644342093,2022-09-12T15:10:04+01:00
644907.8877182067,2022-09-12T15:10:09+01:00
644907.8877182067,2022-09-12T15:10:14+01:00
652002.7694672144,2022-09-12T15:10:19+01:00
659209.0037121593,2022-09-12T15:10:24+01:00
657791.9008888855,2022-09-12T15:10:29+01:00
656907.0104031564,2022-09-12T15:10:34+01:00
656907.0104031564,2022-09-12T15:10:39+01:00
656907.0104031564,2022-09-12T15:10:44+01:00
656907.0104031564,2022-09-12T15:10:49+01:00
657254.2063352219,2022-09-12T15:10:54+01:00
657334.7820868193,2022-09-12T15:10:59+01:00
658172.2901272409,2022-09-12T15:11:04+01:00
660857.5384553473,2022-09-12T15:11:09+01:00
660857.5384553473,2022-09-12T15:11:14+01:00
660857.5384553473,2022-09-12T15:11:19+01:00
657193.9042334151,2022-09-12T15:11:24+01:00
653126.7855998185,2022-09-12T15:11:29+01:00
653126.7855998185,2022-09-12T15:11:34+01:00
653126.7855998185,2022-09-12T15:11:39+01:00
650938.6716190266,2022-09-12T15:11:44+01:00
647890.4333239949,2022-09-12T15:11:49+01:00
647890.4333239949,2022-09-12T15:11:54+01:00
647890.4333239949,2022-09-12T15:11:59+01:00
645867.2223851591,2022-09-12T15:12:04+01:00
645867.2223851591,2022-09-12T15:12:09+01:00
647392.7348307191,2022-09-12T15:12:14+01:00
647019.2541957506,2022-09-12T15:12:19+01:00
647737.1557075215,2022-09-12T15:12:24+01:00
647737.1557075215,2022-09-12T15:12:29+01:00
647737.1557075215,2022-09-12T15:12:34+01:00
647737.1557075215,2022-09-12T15:12:39+01:00
644701.7232220963,2022-09-12T15:12:44+01:00
644701.7232220963,2022-09-12T15:12:49+01:00
643432.1575064292,2022-09-12T15:12:54+01:00
643749.8857058195,2022-09-12T15:12:59+01:00
643749.8857058195,2022-09-12T15:13:04+01:00
643749.8857058195,2022-09-12T15:13:09+01:00
643749.8857058195,2022-09-12T15:13:14+01:00
642705.3424347069,2022-09-12T15:13:19+01:00
639601.7987823489,2022-09-12T15:13:24+01:00
641290.952074835,2022-09-12T15:13:29+01:00
641290.952074835,2022-09-12T15:13:34+01:00

