users_completed,timestamp
8928,2022-09-14T11:19:28+01:00
9408,2022-09-14T11:19:33+01:00
10528,2022-09-14T11:19:38+01:00
11008,2022-09-14T11:19:43+01:00
12128,2022-09-14T11:19:48+01:00
12608,2022-09-14T11:19:53+01:00
13728,2022-09-14T11:19:58+01:00
14208,2022-09-14T11:20:03+01:00
15168,2022-09-14T11:20:08+01:00
15808,2022-09-14T11:20:13+01:00
16928,2022-09-14T11:20:18+01:00
17408,2022-09-14T11:20:23+01:00
18528,2022-09-14T11:20:28+01:00
19008,2022-09-14T11:20:33+01:00
20128,2022-09-14T11:20:38+01:00
20608,2022-09-14T11:20:43+01:00
21568,2022-09-14T11:20:48+01:00
22208,2022-09-14T11:20:53+01:00
23328,2022-09-14T11:20:58+01:00
23808,2022-09-14T11:21:03+01:00
24928,2022-09-14T11:21:08+01:00
25408,2022-09-14T11:21:13+01:00
26528,2022-09-14T11:21:18+01:00
27008,2022-09-14T11:21:23+01:00
28128,2022-09-14T11:21:28+01:00
28608,2022-09-14T11:21:33+01:00
29568,2022-09-14T11:21:38+01:00
30208,2022-09-14T11:21:43+01:00
31328,2022-09-14T11:21:48+01:00
31808,2022-09-14T11:21:53+01:00
32928,2022-09-14T11:21:58+01:00
33408,2022-09-14T11:22:03+01:00
34528,2022-09-14T11:22:08+01:00
35007,2022-09-14T11:22:13+01:00
36127,2022-09-14T11:22:18+01:00
36608,2022-09-14T11:22:23+01:00
37568,2022-09-14T11:22:28+01:00
38208,2022-09-14T11:22:33+01:00
39168,2022-09-14T11:22:38+01:00
39808,2022-09-14T11:22:43+01:00
40768,2022-09-14T11:22:48+01:00
41408,2022-09-14T11:22:53+01:00
42368,2022-09-14T11:22:58+01:00
43008,2022-09-14T11:23:03+01:00
43968,2022-09-14T11:23:08+01:00
44608,2022-09-14T11:23:13+01:00
45568,2022-09-14T11:23:18+01:00
46208,2022-09-14T11:23:23+01:00
47168,2022-09-14T11:23:28+01:00
47808,2022-09-14T11:23:33+01:00
48768,2022-09-14T11:23:38+01:00
49408,2022-09-14T11:23:43+01:00
50368,2022-09-14T11:23:48+01:00
51008,2022-09-14T11:23:53+01:00
51968,2022-09-14T11:23:58+01:00
52608,2022-09-14T11:24:03+01:00
53568,2022-09-14T11:24:08+01:00
54208,2022-09-14T11:24:13+01:00
55168,2022-09-14T11:24:18+01:00
55808,2022-09-14T11:24:23+01:00
56768,2022-09-14T11:24:28+01:00

