memory,timestamp
688906240,2022-09-14T11:19:28+01:00
688959488,2022-09-14T11:19:33+01:00
689405952,2022-09-14T11:19:38+01:00
689405952,2022-09-14T11:19:43+01:00
689582080,2022-09-14T11:19:48+01:00
689971200,2022-09-14T11:19:53+01:00
690421760,2022-09-14T11:19:58+01:00
690421760,2022-09-14T11:20:03+01:00
691187712,2022-09-14T11:20:08+01:00
691306496,2022-09-14T11:20:13+01:00
692117504,2022-09-14T11:20:18+01:00
692158464,2022-09-14T11:20:23+01:00
692178944,2022-09-14T11:20:28+01:00
692559872,2022-09-14T11:20:33+01:00
692887552,2022-09-14T11:20:38+01:00
692887552,2022-09-14T11:20:43+01:00
692903936,2022-09-14T11:20:48+01:00
693563392,2022-09-14T11:20:53+01:00
693743616,2022-09-14T11:20:58+01:00
693743616,2022-09-14T11:21:03+01:00
693850112,2022-09-14T11:21:08+01:00
694398976,2022-09-14T11:21:13+01:00
694407168,2022-09-14T11:21:18+01:00
702169088,2022-09-14T11:21:23+01:00
702181376,2022-09-14T11:21:28+01:00
702464000,2022-09-14T11:21:33+01:00
702455808,2022-09-14T11:21:38+01:00
702509056,2022-09-14T11:21:43+01:00
702533632,2022-09-14T11:21:48+01:00
702599168,2022-09-14T11:21:53+01:00
702664704,2022-09-14T11:21:58+01:00
702976000,2022-09-14T11:22:03+01:00
703234048,2022-09-14T11:22:08+01:00
703246336,2022-09-14T11:22:13+01:00
703258624,2022-09-14T11:22:18+01:00
703287296,2022-09-14T11:22:23+01:00
703336448,2022-09-14T11:22:28+01:00
703426560,2022-09-14T11:22:33+01:00
703447040,2022-09-14T11:22:38+01:00
703545344,2022-09-14T11:22:43+01:00
703545344,2022-09-14T11:22:48+01:00
703557632,2022-09-14T11:22:53+01:00
703721472,2022-09-14T11:22:58+01:00
703721472,2022-09-14T11:23:03+01:00
703799296,2022-09-14T11:23:08+01:00
703930368,2022-09-14T11:23:13+01:00
704045056,2022-09-14T11:23:18+01:00
704045056,2022-09-14T11:23:23+01:00
704045056,2022-09-14T11:23:28+01:00
704024576,2022-09-14T11:23:33+01:00
704024576,2022-09-14T11:23:38+01:00
704024576,2022-09-14T11:23:43+01:00
704290816,2022-09-14T11:23:48+01:00
704339968,2022-09-14T11:23:53+01:00
704339968,2022-09-14T11:23:58+01:00
704610304,2022-09-14T11:24:03+01:00
704610304,2022-09-14T11:24:08+01:00
705077248,2022-09-14T11:24:13+01:00
705077248,2022-09-14T11:24:18+01:00
705089536,2022-09-14T11:24:23+01:00
705097728,2022-09-14T11:24:28+01:00

