latency_p99,timestamp
12.33,2022-09-14T11:19:28+01:00
12.729999999999999,2022-09-14T11:19:33+01:00
12.11,2022-09-14T11:19:38+01:00
11.209999999999999,2022-09-14T11:19:43+01:00
11.41,2022-09-14T11:19:48+01:00
11.65,2022-09-14T11:19:53+01:00
10,2022-09-14T11:19:58+01:00
9.56,2022-09-14T11:20:03+01:00
11.32,2022-09-14T11:20:08+01:00
12.34,2022-09-14T11:20:13+01:00
11.840000000000002,2022-09-14T11:20:18+01:00
11.48,2022-09-14T11:20:23+01:00
11.080000000000002,2022-09-14T11:20:28+01:00
11,2022-09-14T11:20:33+01:00
10.57,2022-09-14T11:20:38+01:00
10.49,2022-09-14T11:20:43+01:00
10.989999999999998,2022-09-14T11:20:48+01:00
10.600000000000001,2022-09-14T11:20:53+01:00
9.98,2022-09-14T11:20:58+01:00
10.14,2022-09-14T11:21:03+01:00
11.379999999999999,2022-09-14T11:21:08+01:00
12.04,2022-09-14T11:21:13+01:00
11.14,2022-09-14T11:21:18+01:00
10.74,2022-09-14T11:21:23+01:00
12.18,2022-09-14T11:21:28+01:00
13.169999999999998,2022-09-14T11:21:33+01:00
12.120000000000001,2022-09-14T11:21:38+01:00
10.689999999999998,2022-09-14T11:21:43+01:00
9.480000000000002,2022-09-14T11:21:48+01:00
8.969999999999999,2022-09-14T11:21:53+01:00
10.81,2022-09-14T11:21:58+01:00
11.739999999999998,2022-09-14T11:22:03+01:00
10.790000000000001,2022-09-14T11:22:08+01:00
10.809999999999999,2022-09-14T11:22:13+01:00
10.620000000000001,2022-09-14T11:22:18+01:00
10.280000000000001,2022-09-14T11:22:23+01:00
9.74,2022-09-14T11:22:28+01:00
9.86,2022-09-14T11:22:33+01:00
10.120000000000001,2022-09-14T11:22:38+01:00
9.780000000000001,2022-09-14T11:22:43+01:00
10.280000000000001,2022-09-14T11:22:48+01:00
10.499999999999998,2022-09-14T11:22:53+01:00
9.49,2022-09-14T11:22:58+01:00
8.969999999999999,2022-09-14T11:23:03+01:00
9.32,2022-09-14T11:23:08+01:00
10.04,2022-09-14T11:23:13+01:00
10.72,2022-09-14T11:23:18+01:00
10.32,2022-09-14T11:23:23+01:00
9.780000000000001,2022-09-14T11:23:28+01:00
9.36,2022-09-14T11:23:33+01:00
10.379999999999999,2022-09-14T11:23:38+01:00
11.32,2022-09-14T11:23:43+01:00
10.620000000000001,2022-09-14T11:23:48+01:00
10.100000000000001,2022-09-14T11:23:53+01:00
9.78,2022-09-14T11:23:58+01:00
10.180000000000001,2022-09-14T11:24:03+01:00
10.389999999999999,2022-09-14T11:24:08+01:00
9.97,2022-09-14T11:24:13+01:00
9.960000000000003,2022-09-14T11:24:18+01:00
10.06,2022-09-14T11:24:23+01:00
10.5,2022-09-14T11:24:28+01:00

